timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2025-03-01 01:00:00,krc:율치,전라남도,율치,2025-03-01 00:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.012926877,-0.012926877
2025-03-01 02:00:00,krc:율치,전라남도,율치,2025-03-01 01:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.013982981,-0.013982981
2025-03-01 03:00:00,krc:율치,전라남도,율치,2025-03-01 02:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0076560974,-0.0076560974
2025-03-01 04:00:00,krc:율치,전라남도,율치,2025-03-01 03:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0109885335,-0.0109885335
2025-03-01 05:00:00,krc:율치,전라남도,율치,2025-03-01 04:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.013887793,-0.013887793
2025-03-01 06:00:00,krc:율치,전라남도,율치,2025-03-01 05:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.015701145,-0.015701145
2025-03-01 07:00:00,krc:율치,전라남도,율치,2025-03-01 06:00:00,1,0.0,False,0.9197999835014343,test,0.002893,0.010076404,0.010076404
2025-03-01 08:00:00,krc:율치,전라남도,율치,2025-03-01 07:00:00,1,0.0028929999098181725,True,0.9197999835014343,test,0.052067,0.082544506,0.082544506
2025-03-01 09:00:00,krc:율치,전라남도,율치,2025-03-01 08:00:00,1,0.052067000418901443,True,0.9197999835014343,test,0.194529,0.1459761,0.1459761
2025-03-01 10:00:00,krc:율치,전라남도,율치,2025-03-01 09:00:00,1,0.1945289969444275,True,0.9197999835014343,test,0.282032,0.19438048,0.19438048
2025-03-01 11:00:00,krc:율치,전라남도,율치,2025-03-01 10:00:00,1,0.2820320129394531,True,0.9197999835014343,test,0.307342,0.2226976,0.2226976
2025-03-01 12:00:00,krc:율치,전라남도,율치,2025-03-01 11:00:00,1,0.307341992855072,True,0.9197999835014343,test,0.172835,0.18540464,0.18540464
2025-03-01 13:00:00,krc:율치,전라남도,율치,2025-03-01 12:00:00,1,0.17283500730991364,True,0.9197999835014343,test,0.120767,0.13389796,0.13389796
2025-03-01 14:00:00,krc:율치,전라남도,율치,2025-03-01 13:00:00,1,0.12076699733734131,True,0.9197999835014343,test,0.122214,0.10967383,0.10967383
2025-03-01 15:00:00,krc:율치,전라남도,율치,2025-03-01 14:00:00,1,0.12221399694681168,True,0.9197999835014343,test,0.177174,0.064516425,0.064516425
2025-03-01 16:00:00,krc:율치,전라남도,율치,2025-03-01 15:00:00,1,0.17717400193214417,True,0.9197999835014343,test,0.120044,0.045543253,0.045543253
2025-03-01 17:00:00,krc:율치,전라남도,율치,2025-03-01 16:00:00,1,0.12004400044679642,True,0.9197999835014343,test,0.018079,0.009917676,0.009917676
2025-03-01 18:00:00,krc:율치,전라남도,율치,2025-03-01 17:00:00,1,0.01807899959385395,True,0.9197999835014343,test,0.0,-0.018703401,-0.018703401
2025-03-01 19:00:00,krc:율치,전라남도,율치,2025-03-01 18:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.0011690855,0.0011690855
2025-03-01 20:00:00,krc:율치,전라남도,율치,2025-03-01 19:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.0051242113,0.0051242113
2025-03-01 21:00:00,krc:율치,전라남도,율치,2025-03-01 20:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0020899773,-0.0020899773
2025-03-01 22:00:00,krc:율치,전라남도,율치,2025-03-01 21:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.005506158,-0.005506158
2025-03-01 23:00:00,krc:율치,전라남도,율치,2025-03-01 22:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.00266096,-0.00266096
2025-03-02 00:00:00,krc:율치,전라남도,율치,2025-03-01 23:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.0035057664,0.0035057664
2025-03-02 01:00:00,krc:율치,전라남도,율치,2025-03-02 00:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.0012297332,0.0012297332
2025-03-02 02:00:00,krc:율치,전라남도,율치,2025-03-02 01:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0064243376,-0.0064243376
2025-03-02 03:00:00,krc:율치,전라남도,율치,2025-03-02 02:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0024978518,-0.0024978518
2025-03-02 04:00:00,krc:율치,전라남도,율치,2025-03-02 03:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.005268097,-0.005268097
2025-03-02 05:00:00,krc:율치,전라남도,율치,2025-03-02 04:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.007143587,-0.007143587
2025-03-02 06:00:00,krc:율치,전라남도,율치,2025-03-02 05:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.015130043,-0.015130043
2025-03-02 07:00:00,krc:율치,전라남도,율치,2025-03-02 06:00:00,1,0.0,False,0.9197999835014343,test,0.011571,-0.005210191,-0.005210191
2025-03-02 08:00:00,krc:율치,전라남도,율치,2025-03-02 07:00:00,1,0.011571000330150127,True,0.9197999835014343,test,0.034712,0.094303966,0.094303966
2025-03-02 09:00:00,krc:율치,전라남도,율치,2025-03-02 08:00:00,1,0.03471200168132782,True,0.9197999835014343,test,0.078101,0.325143,0.325143
2025-03-02 10:00:00,krc:율치,전라남도,율치,2025-03-02 09:00:00,1,0.07810100167989731,True,0.9197999835014343,test,0.162711,0.26893964,0.26893964
2025-03-02 11:00:00,krc:율치,전라남도,율치,2025-03-02 10:00:00,1,0.1627109944820404,True,0.9197999835014343,test,0.182959,0.37432212,0.37432212
2025-03-02 12:00:00,krc:율치,전라남도,율치,2025-03-02 11:00:00,1,0.18295900523662567,True,0.9197999835014343,test,0.126553,0.44087714,0.44087714
2025-03-02 13:00:00,krc:율치,전라남도,율치,2025-03-02 12:00:00,1,0.1265529990196228,True,0.9197999835014343,test,0.148247,0.39513382,0.39513382
2025-03-02 14:00:00,krc:율치,전라남도,율치,2025-03-02 13:00:00,1,0.14824700355529785,True,0.9197999835014343,test,0.074485,0.22922069,0.22922069
2025-03-02 15:00:00,krc:율치,전라남도,율치,2025-03-02 14:00:00,1,0.07448499649763107,True,0.9197999835014343,test,0.104858,0.12481162,0.12481162
2025-03-02 16:00:00,krc:율치,전라남도,율치,2025-03-02 15:00:00,1,0.10485800355672836,True,0.9197999835014343,test,0.103412,0.08124226,0.08124226
2025-03-02 17:00:00,krc:율치,전라남도,율치,2025-03-02 16:00:00,1,0.10341200232505798,True,0.9197999835014343,test,0.014463,0.015502453,0.015502453
2025-03-02 18:00:00,krc:율치,전라남도,율치,2025-03-02 17:00:00,1,0.014462999999523163,True,0.9197999835014343,test,0.000723,-0.005153805,-0.005153805
2025-03-02 19:00:00,krc:율치,전라남도,율치,2025-03-02 18:00:00,1,0.0007229999755509198,False,0.9197999835014343,test,0.0,-0.017739922,-0.017739922
2025-03-02 20:00:00,krc:율치,전라남도,율치,2025-03-02 19:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.0057988167,0.0057988167
2025-03-02 21:00:00,krc:율치,전라남도,율치,2025-03-02 20:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.010027766,0.010027766
2025-03-02 22:00:00,krc:율치,전라남도,율치,2025-03-02 21:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.0068049133,0.0068049133
2025-03-02 23:00:00,krc:율치,전라남도,율치,2025-03-02 22:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.006357968,-0.006357968
2025-03-03 00:00:00,krc:율치,전라남도,율치,2025-03-02 23:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.0014665425,0.0014665425
2025-03-03 01:00:00,krc:율치,전라남도,율치,2025-03-03 00:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.00051033497,-0.00051033497
2025-03-03 02:00:00,krc:율치,전라남도,율치,2025-03-03 01:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.003346473,0.003346473
2025-03-03 03:00:00,krc:율치,전라남도,율치,2025-03-03 02:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.012827694,0.012827694
2025-03-03 04:00:00,krc:율치,전라남도,율치,2025-03-03 03:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.007112384,0.007112384
2025-03-03 05:00:00,krc:율치,전라남도,율치,2025-03-03 04:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.008634448,0.008634448
2025-03-03 06:00:00,krc:율치,전라남도,율치,2025-03-03 05:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.026524305,0.026524305
2025-03-03 07:00:00,krc:율치,전라남도,율치,2025-03-03 06:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.04364091,0.04364091
2025-03-03 08:00:00,krc:율치,전라남도,율치,2025-03-03 07:00:00,1,0.0,True,0.9197999835014343,test,0.009401,0.077938676,0.077938676
2025-03-03 09:00:00,krc:율치,전라남도,율치,2025-03-03 08:00:00,1,0.00940100010484457,True,0.9197999835014343,test,0.055683,0.21992189,0.21992189
2025-03-03 10:00:00,krc:율치,전라남도,율치,2025-03-03 09:00:00,1,0.05568299815058708,True,0.9197999835014343,test,0.074485,0.28499642,0.28499642
2025-03-03 11:00:00,krc:율치,전라남도,율치,2025-03-03 10:00:00,1,0.07448499649763107,True,0.9197999835014343,test,0.096903,0.3115626,0.3115626
2025-03-03 12:00:00,krc:율치,전라남도,율치,2025-03-03 11:00:00,1,0.096902996301651,True,0.9197999835014343,test,0.151863,0.30584595,0.30584595
2025-03-03 13:00:00,krc:율치,전라남도,율치,2025-03-03 12:00:00,1,0.1518629938364029,True,0.9197999835014343,test,0.198145,0.28501198,0.28501198
2025-03-03 14:00:00,krc:율치,전라남도,율치,2025-03-03 13:00:00,1,0.19814500212669373,True,0.9197999835014343,test,0.184405,0.22880197,0.22880197
2025-03-03 15:00:00,krc:율치,전라남도,율치,2025-03-03 14:00:00,1,0.18440499901771545,True,0.9197999835014343,test,0.088948,0.17790687,0.17790687
2025-03-03 16:00:00,krc:율치,전라남도,율치,2025-03-03 15:00:00,1,0.08894799649715424,True,0.9197999835014343,test,0.079547,0.15655598,0.15655598
2025-03-03 17:00:00,krc:율치,전라남도,율치,2025-03-03 16:00:00,1,0.07954700291156769,True,0.9197999835014343,test,0.018802,0.02496481,0.02496481
2025-03-03 18:00:00,krc:율치,전라남도,율치,2025-03-03 17:00:00,1,0.01880200020968914,True,0.9197999835014343,test,0.0,-0.023055553,-0.023055553
2025-03-03 19:00:00,krc:율치,전라남도,율치,2025-03-03 18:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.016879052,-0.016879052
2025-03-03 20:00:00,krc:율치,전라남도,율치,2025-03-03 19:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.009000421,-0.009000421
2025-03-03 21:00:00,krc:율치,전라남도,율치,2025-03-03 20:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0018973947,-0.0018973947
2025-03-03 22:00:00,krc:율치,전라남도,율치,2025-03-03 21:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.014684349,-0.014684349
2025-03-03 23:00:00,krc:율치,전라남도,율치,2025-03-03 22:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.00866884,-0.00866884
2025-03-04 00:00:00,krc:율치,전라남도,율치,2025-03-03 23:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0070046484,-0.0070046484
2025-03-04 01:00:00,krc:율치,전라남도,율치,2025-03-04 00:00:00,1,0.0,False,0.9197999835014343,test,0.0,9.1046095e-05,9.1046095e-05
2025-03-04 02:00:00,krc:율치,전라남도,율치,2025-03-04 01:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.0052924454,0.0052924454
2025-03-04 03:00:00,krc:율치,전라남도,율치,2025-03-04 02:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.0054041147,0.0054041147
2025-03-04 04:00:00,krc:율치,전라남도,율치,2025-03-04 03:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.0055675507,0.0055675507
2025-03-04 05:00:00,krc:율치,전라남도,율치,2025-03-04 04:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.0068406463,0.0068406463
2025-03-04 06:00:00,krc:율치,전라남도,율치,2025-03-04 05:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.0063755214,0.0063755214
2025-03-04 07:00:00,krc:율치,전라남도,율치,2025-03-04 06:00:00,1,0.0,False,0.9197999835014343,test,0.006508,0.020726591,0.020726591
2025-03-04 08:00:00,krc:율치,전라남도,율치,2025-03-04 07:00:00,1,0.006508000195026398,True,0.9197999835014343,test,0.053514,0.09252292,0.09252292
2025-03-04 09:00:00,krc:율치,전라남도,율치,2025-03-04 08:00:00,1,0.05351400002837181,True,0.9197999835014343,test,0.072316,0.21079767,0.21079767
2025-03-04 10:00:00,krc:율치,전라남도,율치,2025-03-04 09:00:00,1,0.0723159983754158,True,0.9197999835014343,test,0.129445,0.30042365,0.30042365
2025-03-04 11:00:00,krc:율치,전라남도,율치,2025-03-04 10:00:00,1,0.12944500148296356,True,0.9197999835014343,test,0.058576,0.34259307,0.34259307
2025-03-04 12:00:00,krc:율치,전라남도,율치,2025-03-04 11:00:00,1,0.05857599899172783,True,0.9197999835014343,test,0.106304,0.33960795,0.33960795
2025-03-04 13:00:00,krc:율치,전라남도,율치,2025-03-04 12:00:00,1,0.10630399733781815,True,0.9197999835014343,test,0.268292,0.30330122,0.30330122
2025-03-04 14:00:00,krc:율치,전라남도,율치,2025-03-04 13:00:00,1,0.26829200983047485,True,0.9197999835014343,test,0.399183,0.26613688,0.26613688
2025-03-04 15:00:00,krc:율치,전라남도,율치,2025-03-04 14:00:00,1,0.3991830050945282,True,0.9197999835014343,test,0.226348,0.21074498,0.21074498
2025-03-04 16:00:00,krc:율치,전라남도,율치,2025-03-04 15:00:00,1,0.22634799778461456,True,0.9197999835014343,test,0.161264,0.13610873,0.13610873
2025-03-04 17:00:00,krc:율치,전라남도,율치,2025-03-04 16:00:00,1,0.16126400232315063,True,0.9197999835014343,test,0.031819,0.050401926,0.050401926
2025-03-04 18:00:00,krc:율치,전라남도,율치,2025-03-04 17:00:00,1,0.03181900084018707,True,0.9197999835014343,test,0.000723,0.01616031,0.01616031
2025-03-04 19:00:00,krc:율치,전라남도,율치,2025-03-04 18:00:00,1,0.0007229999755509198,False,0.9197999835014343,test,0.0,0.013999939,0.013999939
2025-03-04 20:00:00,krc:율치,전라남도,율치,2025-03-04 19:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.004473448,-0.004473448
2025-03-04 21:00:00,krc:율치,전라남도,율치,2025-03-04 20:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0067204535,-0.0067204535
2025-03-04 22:00:00,krc:율치,전라남도,율치,2025-03-04 21:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.008357704,-0.008357704
2025-03-04 23:00:00,krc:율치,전라남도,율치,2025-03-04 22:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0018069744,-0.0018069744
2025-03-05 00:00:00,krc:율치,전라남도,율치,2025-03-04 23:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.0016111732,0.0016111732
2025-03-05 01:00:00,krc:율치,전라남도,율치,2025-03-05 00:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.0052936077,0.0052936077
2025-03-05 02:00:00,krc:율치,전라남도,율치,2025-03-05 01:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.008294642,0.008294642
2025-03-05 03:00:00,krc:율치,전라남도,율치,2025-03-05 02:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.008505523,0.008505523
2025-03-05 04:00:00,krc:율치,전라남도,율치,2025-03-05 03:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.004851401,0.004851401
2025-03-05 05:00:00,krc:율치,전라남도,율치,2025-03-05 04:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0064035654,-0.0064035654
2025-03-05 06:00:00,krc:율치,전라남도,율치,2025-03-05 05:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.0031310022,0.0031310022
2025-03-05 07:00:00,krc:율치,전라남도,율치,2025-03-05 06:00:00,1,0.0,False,0.9197999835014343,test,0.019525,0.02780509,0.02780509
2025-03-05 08:00:00,krc:율치,전라남도,율치,2025-03-05 07:00:00,1,0.01952500082552433,True,0.9197999835014343,test,0.101242,0.08354485,0.08354485
2025-03-05 09:00:00,krc:율치,전라남도,율치,2025-03-05 08:00:00,1,0.10124199837446213,True,0.9197999835014343,test,0.203207,0.21322799,0.21322799
2025-03-05 10:00:00,krc:율치,전라남도,율치,2025-03-05 09:00:00,1,0.20320700109004974,True,0.9197999835014343,test,0.225625,0.37441263,0.37441263
2025-03-05 11:00:00,krc:율치,전라남도,율치,2025-03-05 10:00:00,1,0.22562499344348907,True,0.9197999835014343,test,0.250936,0.30666253,0.30666253
2025-03-05 12:00:00,krc:율치,전라남도,율치,2025-03-05 11:00:00,1,0.25093600153923035,True,0.9197999835014343,test,0.065084,0.49773923,0.49773923
2025-03-05 13:00:00,krc:율치,전라남도,율치,2025-03-05 12:00:00,1,0.06508400291204453,True,0.9197999835014343,test,0.15114,0.396277,0.396277
2025-03-05 14:00:00,krc:율치,전라남도,율치,2025-03-05 13:00:00,1,0.1511400043964386,True,0.9197999835014343,test,0.122214,0.20289066,0.20289066
2025-03-05 15:00:00,krc:율치,전라남도,율치,2025-03-05 14:00:00,1,0.12221399694681168,True,0.9197999835014343,test,0.090395,0.14705116,0.14705116
2025-03-05 16:00:00,krc:율치,전라남도,율치,2025-03-05 15:00:00,1,0.0903950035572052,True,0.9197999835014343,test,0.070869,0.05415559,0.05415559
2025-03-05 17:00:00,krc:율치,전라남도,율치,2025-03-05 16:00:00,1,0.07086899876594543,True,0.9197999835014343,test,0.047728,-0.002765596,-0.002765596
2025-03-05 18:00:00,krc:율치,전라남도,율치,2025-03-05 17:00:00,1,0.04772799834609032,True,0.9197999835014343,test,0.002893,-0.020254195,-0.020254195
2025-03-05 19:00:00,krc:율치,전라남도,율치,2025-03-05 18:00:00,1,0.0028929999098181725,False,0.9197999835014343,test,0.0,-0.008505374,-0.008505374
2025-03-05 20:00:00,krc:율치,전라남도,율치,2025-03-05 19:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0007222891,-0.0007222891
2025-03-05 21:00:00,krc:율치,전라남도,율치,2025-03-05 20:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.005423397,-0.005423397
2025-03-05 22:00:00,krc:율치,전라남도,율치,2025-03-05 21:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.009592116,-0.009592116
2025-03-05 23:00:00,krc:율치,전라남도,율치,2025-03-05 22:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0031709075,-0.0031709075
2025-03-06 00:00:00,krc:율치,전라남도,율치,2025-03-05 23:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.0024045408,0.0024045408
2025-03-06 01:00:00,krc:율치,전라남도,율치,2025-03-06 00:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.0030190945,0.0030190945
2025-03-06 02:00:00,krc:율치,전라남도,율치,2025-03-06 01:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.001103431,-0.001103431
2025-03-06 03:00:00,krc:율치,전라남도,율치,2025-03-06 02:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.008841276,0.008841276
2025-03-06 04:00:00,krc:율치,전라남도,율치,2025-03-06 03:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.00073876977,-0.00073876977
2025-03-06 05:00:00,krc:율치,전라남도,율치,2025-03-06 04:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.001126498,-0.001126498
2025-03-06 06:00:00,krc:율치,전라남도,율치,2025-03-06 05:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.017044842,-0.017044842
2025-03-06 07:00:00,krc:율치,전라남도,율치,2025-03-06 06:00:00,1,0.0,False,0.9197999835014343,test,0.023141,0.014170796,0.014170796
2025-03-06 08:00:00,krc:율치,전라남도,율치,2025-03-06 07:00:00,1,0.023141000419855118,True,0.9197999835014343,test,0.144632,0.033299416,0.033299416
2025-03-06 09:00:00,krc:율치,전라남도,율치,2025-03-06 08:00:00,1,0.1446319967508316,True,0.9197999835014343,test,0.395567,0.19418807,0.19418807
2025-03-06 10:00:00,krc:율치,전라남도,율치,2025-03-06 09:00:00,1,0.39556699991226196,True,0.9197999835014343,test,0.603837,0.41083938,0.41083938
2025-03-06 11:00:00,krc:율치,전라남도,율치,2025-03-06 10:00:00,1,0.6038370132446289,True,0.9197999835014343,test,0.719542,0.61150223,0.61150223
2025-03-06 12:00:00,krc:율치,전라남도,율치,2025-03-06 11:00:00,1,0.7195420265197754,True,0.9197999835014343,test,0.681215,0.7382661,0.7382661
2025-03-06 13:00:00,krc:율치,전라남도,율치,2025-03-06 12:00:00,1,0.6812149882316589,True,0.9197999835014343,test,0.662413,0.71453625,0.71453625
2025-03-06 14:00:00,krc:율치,전라남도,율치,2025-03-06 13:00:00,1,0.6624130010604858,True,0.9197999835014343,test,0.660966,0.54803514,0.54803514
2025-03-06 15:00:00,krc:율치,전라남도,율치,2025-03-06 14:00:00,1,0.6609659790992737,True,0.9197999835014343,test,0.525736,0.4114025,0.4114025
2025-03-06 16:00:00,krc:율치,전라남도,율치,2025-03-06 15:00:00,1,0.5257359743118286,True,0.9197999835014343,test,0.355071,0.27790427,0.27790427
2025-03-06 17:00:00,krc:율치,전라남도,율치,2025-03-06 16:00:00,1,0.3550710082054138,True,0.9197999835014343,test,0.150417,0.103986084,0.103986084
2025-03-06 18:00:00,krc:율치,전라남도,율치,2025-03-06 17:00:00,1,0.1504170000553131,True,0.9197999835014343,test,0.011571,0.017446429,0.017446429
2025-03-06 19:00:00,krc:율치,전라남도,율치,2025-03-06 18:00:00,1,0.011571000330150127,False,0.9197999835014343,test,0.0,-0.0039029121,-0.0039029121
2025-03-06 20:00:00,krc:율치,전라남도,율치,2025-03-06 19:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.007286668,-0.007286668
2025-03-06 21:00:00,krc:율치,전라남도,율치,2025-03-06 20:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0012112856,-0.0012112856
2025-03-06 22:00:00,krc:율치,전라남도,율치,2025-03-06 21:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0038617253,-0.0038617253
2025-03-06 23:00:00,krc:율치,전라남도,율치,2025-03-06 22:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.001393497,0.001393497
2025-03-07 00:00:00,krc:율치,전라남도,율치,2025-03-06 23:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0013977289,-0.0013977289
2025-03-07 01:00:00,krc:율치,전라남도,율치,2025-03-07 00:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.007740438,-0.007740438
2025-03-07 02:00:00,krc:율치,전라남도,율치,2025-03-07 01:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.011366367,-0.011366367
2025-03-07 03:00:00,krc:율치,전라남도,율치,2025-03-07 02:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.01112023,-0.01112023
2025-03-07 04:00:00,krc:율치,전라남도,율치,2025-03-07 03:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.008921981,-0.008921981
2025-03-07 05:00:00,krc:율치,전라남도,율치,2025-03-07 04:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.009967446,-0.009967446
2025-03-07 06:00:00,krc:율치,전라남도,율치,2025-03-07 05:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.015136898,-0.015136898
2025-03-07 07:00:00,krc:율치,전라남도,율치,2025-03-07 06:00:00,1,0.0,False,0.9197999835014343,test,0.048452,0.020880312,0.020880312
2025-03-07 08:00:00,krc:율치,전라남도,율치,2025-03-07 07:00:00,1,0.04845200106501579,True,0.9197999835014343,test,0.248043,0.115496695,0.115496695
2025-03-07 09:00:00,krc:율치,전라남도,율치,2025-03-07 08:00:00,1,0.2480430006980896,True,0.9197999835014343,test,0.460652,0.32320547,0.32320547
2025-03-07 10:00:00,krc:율치,전라남도,율치,2025-03-07 09:00:00,1,0.4606519937515259,True,0.9197999835014343,test,0.556108,0.4899346,0.4899346
2025-03-07 11:00:00,krc:율치,전라남도,율치,2025-03-07 10:00:00,1,0.5561079978942871,True,0.9197999835014343,test,0.682661,0.5470439,0.5470439
2025-03-07 12:00:00,krc:율치,전라남도,율치,2025-03-07 11:00:00,1,0.6826609969139099,True,0.9197999835014343,test,0.710141,0.57341826,0.57341826
2025-03-07 13:00:00,krc:율치,전라남도,율치,2025-03-07 12:00:00,1,0.7101410031318665,True,0.9197999835014343,test,0.668921,0.6222743,0.6222743
2025-03-07 14:00:00,krc:율치,전라남도,율치,2025-03-07 13:00:00,1,0.6689209938049316,True,0.9197999835014343,test,0.518504,0.52871877,0.52871877
2025-03-07 15:00:00,krc:율치,전라남도,율치,2025-03-07 14:00:00,1,0.5185040235519409,True,0.9197999835014343,test,0.222009,0.37323335,0.37323335
2025-03-07 16:00:00,krc:율치,전라남도,율치,2025-03-07 15:00:00,1,0.22200900316238403,True,0.9197999835014343,test,0.152586,0.1499772,0.1499772
2025-03-07 17:00:00,krc:율치,전라남도,율치,2025-03-07 16:00:00,1,0.15258599817752838,True,0.9197999835014343,test,0.096903,0.06639606,0.06639606
2025-03-07 18:00:00,krc:율치,전라남도,율치,2025-03-07 17:00:00,1,0.096902996301651,True,0.9197999835014343,test,0.005062,-0.015687615,-0.015687615
2025-03-07 19:00:00,krc:율치,전라남도,율치,2025-03-07 18:00:00,1,0.005061999894678593,False,0.9197999835014343,test,0.0,-0.016106188,-0.016106188
2025-03-07 20:00:00,krc:율치,전라남도,율치,2025-03-07 19:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.015920281,-0.015920281
2025-03-07 21:00:00,krc:율치,전라남도,율치,2025-03-07 20:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.014495581,-0.014495581
2025-03-07 22:00:00,krc:율치,전라남도,율치,2025-03-07 21:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.012942642,-0.012942642
2025-03-07 23:00:00,krc:율치,전라남도,율치,2025-03-07 22:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0064876974,-0.0064876974
2025-03-08 00:00:00,krc:율치,전라남도,율치,2025-03-07 23:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0135906935,-0.0135906935
2025-03-08 01:00:00,krc:율치,전라남도,율치,2025-03-08 00:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.013215721,-0.013215721
2025-03-08 02:00:00,krc:율치,전라남도,율치,2025-03-08 01:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.012741953,-0.012741953
2025-03-08 03:00:00,krc:율치,전라남도,율치,2025-03-08 02:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0079450905,-0.0079450905
2025-03-08 04:00:00,krc:율치,전라남도,율치,2025-03-08 03:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.004750043,-0.004750043
2025-03-08 05:00:00,krc:율치,전라남도,율치,2025-03-08 04:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.0024622083,0.0024622083
2025-03-08 06:00:00,krc:율치,전라남도,율치,2025-03-08 05:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0054790974,-0.0054790974
2025-03-08 07:00:00,krc:율치,전라남도,율치,2025-03-08 06:00:00,1,0.0,True,0.9197999835014343,test,0.036158,0.024373293,0.024373293
2025-03-08 08:00:00,krc:율치,전라남도,율치,2025-03-08 07:00:00,1,0.0361579991877079,True,0.9197999835014343,test,0.090395,0.07797092,0.07797092
