timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2024-12-03 17:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-03 16:00:00,1,0.0180479995906353,True,1.1907000541687012,calibration,0.0,0.029979408,0.029979408
2024-12-03 18:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-03 17:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.0056286454,0.0056286454
2024-12-03 19:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-03 18:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0028380752,-0.0028380752
2024-12-03 20:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-03 19:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.0019472837,0.0019472837
2024-12-03 21:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-03 20:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.001532048,-0.001532048
2024-12-03 22:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-03 21:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.005282402,-0.005282402
2024-12-03 23:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-03 22:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0054197013,-0.0054197013
2024-12-04 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-03 23:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0074032545,-0.0074032545
2024-12-04 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 00:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0070500374,-0.0070500374
2024-12-04 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 01:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.009799778,-0.009799778
2024-12-04 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 02:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.009907633,-0.009907633
2024-12-04 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 03:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.013653547,-0.013653547
2024-12-04 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 04:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.013236523,0.013236523
2024-12-04 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 05:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-2.1398067e-05,-2.1398067e-05
2024-12-04 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 06:00:00,1,0.0,False,1.1907000541687012,calibration,0.004128,0.02090466,0.02090466
2024-12-04 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 07:00:00,1,0.004127999767661095,True,1.1907000541687012,calibration,0.129408,0.05886352,0.05886352
2024-12-04 09:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 08:00:00,1,0.12940800189971924,True,1.1907000541687012,calibration,0.398976,0.32563356,0.32563356
2024-12-04 10:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 09:00:00,1,0.39897599816322327,True,1.1907000541687012,calibration,0.726144,0.6440065,0.6440065
2024-12-04 11:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 10:00:00,1,0.726144015789032,True,1.1907000541687012,calibration,0.907392,0.8218356,0.8218356
2024-12-04 12:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 11:00:00,1,0.9073920249938965,True,1.1907000541687012,calibration,0.9072,0.8526111,0.8526111
2024-12-04 13:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 12:00:00,1,0.9071999788284302,True,1.1907000541687012,calibration,0.818304,0.7439282,0.7439282
2024-12-04 14:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 13:00:00,1,0.8183040022850037,True,1.1907000541687012,calibration,0.589248,0.5302204,0.5302204
2024-12-04 15:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 14:00:00,1,0.58924800157547,True,1.1907000541687012,calibration,0.21312,0.2872251,0.2872251
2024-12-04 16:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 15:00:00,1,0.2131199985742569,True,1.1907000541687012,calibration,0.01584,0.10808581,0.10808581
2024-12-04 17:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 16:00:00,1,0.01583999954164028,True,1.1907000541687012,calibration,0.0,0.03013283,0.03013283
2024-12-04 18:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 17:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.008474886,0.008474886
2024-12-04 19:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 18:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0015859008,-0.0015859008
2024-12-04 20:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 19:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.0017930865,0.0017930865
2024-12-04 21:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 20:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0013129413,-0.0013129413
2024-12-04 22:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 21:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0021980107,-0.0021980107
2024-12-04 23:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 22:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0074781775,-0.0074781775
2024-12-05 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-04 23:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.007288456,-0.007288456
2024-12-05 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 00:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0085686445,-0.0085686445
2024-12-05 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 01:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.010473639,-0.010473639
2024-12-05 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 02:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.006937802,0.006937802
2024-12-05 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 03:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0047638714,-0.0047638714
2024-12-05 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 04:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0013445616,-0.0013445616
2024-12-05 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 05:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0058211684,-0.0058211684
2024-12-05 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 06:00:00,1,0.0,False,1.1907000541687012,calibration,0.003648,-0.0053044558,-0.0053044558
2024-12-05 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 07:00:00,1,0.003648000070825219,True,1.1907000541687012,calibration,0.123744,0.06647843,0.06647843
2024-12-05 09:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 08:00:00,1,0.12374400347471237,True,1.1907000541687012,calibration,0.383616,0.3558483,0.3558483
2024-12-05 10:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 09:00:00,1,0.38361600041389465,True,1.1907000541687012,calibration,0.549312,0.6758756,0.6758756
2024-12-05 11:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 10:00:00,1,0.5493119955062866,True,1.1907000541687012,calibration,0.34464,0.82810235,0.82810235
2024-12-05 12:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 11:00:00,1,0.34463998675346375,True,1.1907000541687012,calibration,0.728928,0.78053576,0.78053576
2024-12-05 13:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 12:00:00,1,0.7289280295372009,True,1.1907000541687012,calibration,0.645696,0.5778919,0.5778919
2024-12-05 14:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 13:00:00,1,0.6456959843635559,True,1.1907000541687012,calibration,0.573408,0.49886233,0.49886233
2024-12-05 15:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 14:00:00,1,0.5734080076217651,True,1.1907000541687012,calibration,0.208128,0.23417972,0.23417972
2024-12-05 16:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 15:00:00,1,0.20812800526618958,True,1.1907000541687012,calibration,0.020928,0.11616415,0.11616415
2024-12-05 17:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 16:00:00,1,0.020927999168634415,True,1.1907000541687012,calibration,0.0,0.014821649,0.014821649
2024-12-05 18:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 17:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0009880066,-0.0009880066
2024-12-05 19:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 18:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.004501909,-0.004501909
2024-12-05 20:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 19:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0007674098,-0.0007674098
2024-12-05 21:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 20:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.00164783,-0.00164783
2024-12-05 22:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 21:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.0060628057,0.0060628057
2024-12-05 23:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 22:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.009314746,0.009314746
2024-12-06 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-05 23:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0002606511,-0.0002606511
2024-12-06 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 00:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.003878355,-0.003878355
2024-12-06 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 01:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0040024817,-0.0040024817
2024-12-06 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 02:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.002632022,0.002632022
2024-12-06 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 03:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0027874708,-0.0027874708
2024-12-06 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 04:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.023763895,0.023763895
2024-12-06 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 05:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.0068655014,0.0068655014
2024-12-06 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 06:00:00,1,0.0,False,1.1907000541687012,calibration,0.003072,-0.0056207776,-0.0056207776
2024-12-06 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 07:00:00,1,0.0030720001086592674,True,1.1907000541687012,calibration,0.118656,0.08999592,0.08999592
2024-12-06 09:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 08:00:00,1,0.11865600198507309,True,1.1907000541687012,calibration,0.391392,0.48015788,0.48015788
2024-12-06 10:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 09:00:00,1,0.3913919925689697,True,1.1907000541687012,calibration,0.735744,0.71519506,0.71519506
2024-12-06 11:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 10:00:00,1,0.7357439994812012,True,1.1907000541687012,calibration,0.931968,0.86906886,0.86906886
2024-12-06 12:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 11:00:00,1,0.9319679737091064,True,1.1907000541687012,calibration,0.918144,0.884887,0.884887
2024-12-06 13:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 12:00:00,1,0.9181439876556396,True,1.1907000541687012,calibration,0.828192,0.7948538,0.7948538
2024-12-06 14:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 13:00:00,1,0.8281919956207275,True,1.1907000541687012,calibration,0.59616,0.6084794,0.6084794
2024-12-06 15:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 14:00:00,1,0.5961599946022034,True,1.1907000541687012,calibration,0.213312,0.32131904,0.32131904
2024-12-06 16:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 15:00:00,1,0.21331200003623962,True,1.1907000541687012,calibration,0.014112,0.11486679,0.11486679
2024-12-06 17:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 16:00:00,1,0.014112000353634357,True,1.1907000541687012,calibration,0.0,0.014800429,0.014800429
2024-12-06 18:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 17:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.009403497,-0.009403497
2024-12-06 19:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 18:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0024146438,-0.0024146438
2024-12-06 20:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 19:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.00560534,-0.00560534
2024-12-06 21:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 20:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.00025826693,-0.00025826693
2024-12-06 22:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 21:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0034343898,-0.0034343898
2024-12-06 23:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 22:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0030011237,-0.0030011237
2024-12-07 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-06 23:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0029001534,-0.0029001534
2024-12-07 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 00:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0031140745,-0.0031140745
2024-12-07 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 01:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.003423959,0.003423959
2024-12-07 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 02:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.0097308755,0.0097308755
2024-12-07 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 03:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.016186744,0.016186744
2024-12-07 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 04:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.023661584,0.023661584
2024-12-07 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 05:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.009289026,0.009289026
2024-12-07 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 06:00:00,1,0.0,False,1.1907000541687012,calibration,0.003648,0.0052707493,0.0052707493
2024-12-07 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 07:00:00,1,0.003648000070825219,True,1.1907000541687012,calibration,0.114144,0.15406209,0.15406209
2024-12-07 09:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 08:00:00,1,0.11414399743080139,True,1.1907000541687012,calibration,0.369792,0.51420534,0.51420534
2024-12-07 10:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 09:00:00,1,0.36979201436042786,True,1.1907000541687012,calibration,0.69168,0.74401104,0.74401104
2024-12-07 11:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 10:00:00,1,0.6916800141334534,True,1.1907000541687012,calibration,0.897792,0.86620307,0.86620307
2024-12-07 12:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 11:00:00,1,0.8977919816970825,True,1.1907000541687012,calibration,0.894624,0.8677011,0.8677011
2024-12-07 13:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 12:00:00,1,0.8946239948272705,True,1.1907000541687012,calibration,0.811776,0.7680379,0.7680379
2024-12-07 14:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 13:00:00,1,0.8117759823799133,True,1.1907000541687012,calibration,0.572064,0.6056149,0.6056149
2024-12-07 15:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 14:00:00,1,0.5720639824867249,True,1.1907000541687012,calibration,0.208224,0.35041887,0.35041887
2024-12-07 16:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 15:00:00,1,0.20822399854660034,True,1.1907000541687012,calibration,0.018144,0.13058868,0.13058868
2024-12-07 17:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 16:00:00,1,0.018144000321626663,True,1.1907000541687012,calibration,0.0,0.01579982,0.01579982
2024-12-07 18:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 17:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.004610002,-0.004610002
2024-12-07 19:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 18:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.0020080209,0.0020080209
2024-12-07 20:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 19:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0057274103,-0.0057274103
2024-12-07 21:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 20:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0051385164,-0.0051385164
2024-12-07 22:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 21:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0032102168,-0.0032102168
2024-12-07 23:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 22:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0056446195,-0.0056446195
2024-12-08 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-07 23:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0051341057,-0.0051341057
2024-12-08 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 00:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.009616286,-0.009616286
2024-12-08 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 01:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.0033951998,0.0033951998
2024-12-08 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 02:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.013293594,0.013293594
2024-12-08 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 03:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.019556224,0.019556224
2024-12-08 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 04:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.032111138,0.032111138
2024-12-08 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 05:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.027745426,0.027745426
2024-12-08 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 06:00:00,1,0.0,False,1.1907000541687012,calibration,0.00288,0.020066977,0.020066977
2024-12-08 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 07:00:00,1,0.0028800000436604023,True,1.1907000541687012,calibration,0.1104,0.1339392,0.1339392
2024-12-08 09:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 08:00:00,1,0.1103999987244606,True,1.1907000541687012,calibration,0.368544,0.4823432,0.4823432
2024-12-08 10:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 09:00:00,1,0.3685440123081207,True,1.1907000541687012,calibration,0.704064,0.7039714,0.7039714
2024-12-08 11:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 10:00:00,1,0.7040640115737915,True,1.1907000541687012,calibration,0.902016,0.85989195,0.85989195
2024-12-08 12:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 11:00:00,1,0.9020159840583801,True,1.1907000541687012,calibration,0.899136,0.8886721,0.8886721
2024-12-08 13:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 12:00:00,1,0.8991360068321228,True,1.1907000541687012,calibration,0.811872,0.7942015,0.7942015
2024-12-08 14:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 13:00:00,1,0.8118720054626465,True,1.1907000541687012,calibration,0.58128,0.60473925,0.60473925
2024-12-08 15:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 14:00:00,1,0.581279993057251,True,1.1907000541687012,calibration,0.208416,0.30563074,0.30563074
2024-12-08 16:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 15:00:00,1,0.20841600000858307,True,1.1907000541687012,calibration,0.014496,0.12616462,0.12616462
2024-12-08 17:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 16:00:00,1,0.014495999552309513,True,1.1907000541687012,calibration,0.0,0.021085262,0.021085262
2024-12-08 18:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 17:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0017893612,-0.0017893612
2024-12-08 19:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 18:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.000954926,-0.000954926
2024-12-08 20:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 19:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0054844916,-0.0054844916
2024-12-08 21:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 20:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0069091916,-0.0069091916
2024-12-08 22:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 21:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0035013855,-0.0035013855
2024-12-08 23:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 22:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.006406486,-0.006406486
2024-12-09 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-08 23:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.009666681,-0.009666681
2024-12-09 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-09 00:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.010753691,-0.010753691
2024-12-09 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-09 01:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.014649808,-0.014649808
2024-12-09 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-09 02:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.011967182,-0.011967182
2024-12-09 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-09 03:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.005108446,-0.005108446
2024-12-09 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-09 04:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.008365989,0.008365989
2024-12-09 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-09 05:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.027757287,0.027757287
2024-12-09 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-09 06:00:00,1,0.0,False,1.1907000541687012,calibration,0.001632,0.016131222,0.016131222
2024-12-09 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-09 07:00:00,1,0.0016319999704137444,True,1.1907000541687012,calibration,0.110016,0.083842754,0.083842754
2024-12-09 09:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-09 08:00:00,1,0.11001600325107574,True,1.1907000541687012,calibration,0.379008,0.3806204,0.3806204
2024-12-09 10:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-09 09:00:00,1,0.3790079951286316,True,1.1907000541687012,calibration,0.710688,0.66924226,0.66924226
2024-12-09 11:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-09 10:00:00,1,0.7106879949569702,True,1.1907000541687012,calibration,0.914688,0.8643801,0.8643801
2024-12-09 12:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-09 11:00:00,1,0.914687991142273,True,1.1907000541687012,calibration,0.8952,0.9162148,0.9162148
2024-12-09 13:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-09 12:00:00,1,0.8952000141143799,True,1.1907000541687012,calibration,0.782784,0.81128895,0.81128895
2024-12-09 14:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-09 13:00:00,1,0.7827839851379395,True,1.1907000541687012,calibration,0.50928,0.61704206,0.61704206
2024-12-09 15:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-09 14:00:00,1,0.5092800259590149,True,1.1907000541687012,calibration,0.194976,0.32927018,0.32927018
2024-12-09 16:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-09 15:00:00,1,0.19497600197792053,True,1.1907000541687012,calibration,0.02688,0.12351909,0.12351909
2024-12-09 17:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-09 16:00:00,1,0.02687999978661537,True,1.1907000541687012,calibration,0.0,0.025182486,0.025182486
2024-12-09 18:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-09 17:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.00865981,0.00865981
2024-12-09 19:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-09 18:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.003427565,0.003427565
2024-12-09 20:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-09 19:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.002692163,0.002692163
2024-12-09 21:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-09 20:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,0.00017237663,0.00017237663
2024-12-09 22:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-09 21:00:00,1,0.0,False,1.1907000541687012,calibration,0.0,-0.0024086535,-0.0024086535
