timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2025-10-07 02:00:00,krc:율치,전라남도,율치,2025-10-07 01:00:00,1,0.0,test,0.0,0.014441818,0.014441818
2025-10-07 03:00:00,krc:율치,전라남도,율치,2025-10-07 02:00:00,1,0.0,test,0.0,0.010787189,0.010787189
2025-10-07 04:00:00,krc:율치,전라남도,율치,2025-10-07 03:00:00,1,0.0,test,0.0,0.010638773,0.010638773
2025-10-07 05:00:00,krc:율치,전라남도,율치,2025-10-07 04:00:00,1,0.0,test,0.0,0.011357367,0.011357367
2025-10-07 06:00:00,krc:율치,전라남도,율치,2025-10-07 05:00:00,1,0.0,test,0.0,0.017355174,0.017355174
2025-10-07 07:00:00,krc:율치,전라남도,율치,2025-10-07 06:00:00,1,0.0,test,0.031096,0.034394085,0.034394085
2025-10-07 08:00:00,krc:율치,전라남도,율치,2025-10-07 07:00:00,1,0.031096000224351883,test,0.193806,0.10216844,0.10216844
2025-10-07 09:00:00,krc:율치,전라남도,율치,2025-10-07 08:00:00,1,0.193805992603302,test,0.169219,0.12360862,0.12360862
2025-10-07 10:00:00,krc:율치,전라남도,율치,2025-10-07 09:00:00,1,0.1692190021276474,test,0.362302,0.18192858,0.18192858
2025-10-07 11:00:00,krc:율치,전라남도,율치,2025-10-07 10:00:00,1,0.3623020052909851,test,0.347116,0.37085223,0.37085223
2025-10-07 12:00:00,krc:율치,전라남도,율치,2025-10-07 11:00:00,1,0.34711599349975586,test,0.165603,0.27413386,0.27413386
2025-10-07 13:00:00,krc:율치,전라남도,율치,2025-10-07 12:00:00,1,0.16560299694538116,test,0.154756,0.29835755,0.29835755
2025-10-07 14:00:00,krc:율치,전라남도,율치,2025-10-07 13:00:00,1,0.15475599467754364,test,0.130168,0.34180713,0.34180713
2025-10-07 15:00:00,krc:율치,전라남도,율치,2025-10-07 14:00:00,1,0.13016800582408905,test,0.104858,0.23653544,0.23653544
2025-10-07 16:00:00,krc:율치,전라남도,율치,2025-10-07 15:00:00,1,0.10485800355672836,test,0.042666,0.14070243,0.14070243
2025-10-07 17:00:00,krc:율치,전라남도,율치,2025-10-07 16:00:00,1,0.0426659993827343,test,0.007955,0.043452203,0.043452203
2025-10-07 18:00:00,krc:율치,전라남도,율치,2025-10-07 17:00:00,1,0.007954999804496765,test,0.0,0.00093215704,0.00093215704
2025-10-07 19:00:00,krc:율치,전라남도,율치,2025-10-07 18:00:00,1,0.0,test,0.0,-0.00882715,-0.00882715
2025-10-07 20:00:00,krc:율치,전라남도,율치,2025-10-07 19:00:00,1,0.0,test,0.0,-0.002398938,-0.002398938
2025-10-07 21:00:00,krc:율치,전라남도,율치,2025-10-07 20:00:00,1,0.0,test,0.0,-0.0033462048,-0.0033462048
2025-10-07 22:00:00,krc:율치,전라남도,율치,2025-10-07 21:00:00,1,0.0,test,0.0,0.0003105998,0.0003105998
2025-10-07 23:00:00,krc:율치,전라남도,율치,2025-10-07 22:00:00,1,0.0,test,0.0,0.0053818226,0.0053818226
2025-10-08 00:00:00,krc:율치,전라남도,율치,2025-10-07 23:00:00,1,0.0,test,0.0,0.009426653,0.009426653
2025-10-08 01:00:00,krc:율치,전라남도,율치,2025-10-08 00:00:00,1,0.0,test,0.0,0.0152620375,0.0152620375
2025-10-08 02:00:00,krc:율치,전라남도,율치,2025-10-08 01:00:00,1,0.0,test,0.0,0.013698757,0.013698757
2025-10-08 03:00:00,krc:율치,전라남도,율치,2025-10-08 02:00:00,1,0.0,test,0.0,0.013443142,0.013443142
2025-10-08 04:00:00,krc:율치,전라남도,율치,2025-10-08 03:00:00,1,0.0,test,0.0,0.01416707,0.01416707
2025-10-08 05:00:00,krc:율치,전라남도,율치,2025-10-08 04:00:00,1,0.0,test,0.0,0.00054588914,0.00054588914
2025-10-08 06:00:00,krc:율치,전라남도,율치,2025-10-08 05:00:00,1,0.0,test,0.0,0.014200211,0.014200211
2025-10-08 07:00:00,krc:율치,전라남도,율치,2025-10-08 06:00:00,1,0.0,test,0.011571,0.02198118,0.02198118
2025-10-08 08:00:00,krc:율치,전라남도,율치,2025-10-08 07:00:00,1,0.011571000330150127,test,0.083886,0.0871132,0.0871132
2025-10-08 09:00:00,krc:율치,전라남도,율치,2025-10-08 08:00:00,1,0.08388599753379822,test,0.084609,0.19836405,0.19836405
2025-10-08 10:00:00,krc:율치,전라남도,율치,2025-10-08 09:00:00,1,0.0846090018749237,test,0.101965,0.2082447,0.2082447
2025-10-08 11:00:00,krc:율치,전라남도,율치,2025-10-08 10:00:00,1,0.10196500271558762,test,0.16488,0.37680846,0.37680846
2025-10-08 12:00:00,krc:율치,전라남도,율치,2025-10-08 11:00:00,1,0.16487999260425568,test,0.21984,0.3115169,0.3115169
2025-10-08 13:00:00,krc:율치,전라남도,율치,2025-10-08 12:00:00,1,0.21984000504016876,test,0.396291,0.2813221,0.2813221
2025-10-08 14:00:00,krc:율치,전라남도,율치,2025-10-08 13:00:00,1,0.39629098773002625,test,0.503318,0.27117723,0.27117723
2025-10-08 15:00:00,krc:율치,전라남도,율치,2025-10-08 14:00:00,1,0.5033180117607117,test,0.35724,0.21449466,0.21449466
2025-10-08 16:00:00,krc:율치,전라남도,율치,2025-10-08 15:00:00,1,0.3572399914264679,test,0.143185,0.19029334,0.19029334
2025-10-08 17:00:00,krc:율치,전라남도,율치,2025-10-08 16:00:00,1,0.14318500459194183,test,0.075208,0.0655449,0.0655449
2025-10-08 18:00:00,krc:율치,전라남도,율치,2025-10-08 17:00:00,1,0.07520800083875656,test,0.000723,-0.00856635,-0.00856635
2025-10-08 19:00:00,krc:율치,전라남도,율치,2025-10-08 18:00:00,1,0.0007229999755509198,test,0.0,-0.01073122,-0.01073122
2025-10-08 20:00:00,krc:율치,전라남도,율치,2025-10-08 19:00:00,1,0.0,test,0.0,0.008832395,0.008832395
2025-10-08 21:00:00,krc:율치,전라남도,율치,2025-10-08 20:00:00,1,0.0,test,0.0,0.0029212534,0.0029212534
2025-10-08 22:00:00,krc:율치,전라남도,율치,2025-10-08 21:00:00,1,0.0,test,0.0,-0.00026586652,-0.00026586652
2025-10-08 23:00:00,krc:율치,전라남도,율치,2025-10-08 22:00:00,1,0.0,test,0.0,0.002789855,0.002789855
2025-10-09 00:00:00,krc:율치,전라남도,율치,2025-10-08 23:00:00,1,0.0,test,0.0,0.005630076,0.005630076
2025-10-09 01:00:00,krc:율치,전라남도,율치,2025-10-09 00:00:00,1,0.0,test,0.0,0.008157492,0.008157492
2025-10-09 02:00:00,krc:율치,전라남도,율치,2025-10-09 01:00:00,1,0.0,test,0.0,0.0072817206,0.0072817206
2025-10-09 03:00:00,krc:율치,전라남도,율치,2025-10-09 02:00:00,1,0.0,test,0.0,0.0041033924,0.0041033924
2025-10-09 04:00:00,krc:율치,전라남도,율치,2025-10-09 03:00:00,1,0.0,test,0.0,-0.0040836334,-0.0040836334
2025-10-09 05:00:00,krc:율치,전라남도,율치,2025-10-09 04:00:00,1,0.0,test,0.0,-0.016832262,-0.016832262
2025-10-09 06:00:00,krc:율치,전라남도,율치,2025-10-09 05:00:00,1,0.0,test,0.0,0.0045815706,0.0045815706
2025-10-09 07:00:00,krc:율치,전라남도,율치,2025-10-09 06:00:00,1,0.0,test,0.047728,0.038198918,0.038198918
2025-10-09 08:00:00,krc:율치,전라남도,율치,2025-10-09 07:00:00,1,0.04772799834609032,test,0.300111,0.120512396,0.120512396
2025-10-09 09:00:00,krc:율치,전라남도,율치,2025-10-09 08:00:00,1,0.30011099576950073,test,0.474392,0.24289033,0.24289033
2025-10-09 10:00:00,krc:율치,전라남도,율치,2025-10-09 09:00:00,1,0.47439199686050415,test,0.598052,0.4932593,0.4932593
2025-10-09 11:00:00,krc:율치,전라남도,율치,2025-10-09 10:00:00,1,0.5980520248413086,test,0.663859,0.48485625,0.48485625
2025-10-09 12:00:00,krc:율치,전라남도,율치,2025-10-09 11:00:00,1,0.6638590097427368,test,0.592989,0.48626724,0.48626724
2025-10-09 13:00:00,krc:율치,전라남도,율치,2025-10-09 12:00:00,1,0.5929890275001526,test,0.605283,0.47152978,0.47152978
2025-10-09 14:00:00,krc:율치,전라남도,율치,2025-10-09 13:00:00,1,0.6052830219268799,test,0.585035,0.4139988,0.4139988
2025-10-09 15:00:00,krc:율치,전라남도,율치,2025-10-09 14:00:00,1,0.5850350260734558,test,0.415093,0.28366345,0.28366345
2025-10-09 16:00:00,krc:율치,전라남도,율치,2025-10-09 15:00:00,1,0.41509300470352173,test,0.255275,0.19542709,0.19542709
2025-10-09 17:00:00,krc:율치,전라남도,율치,2025-10-09 16:00:00,1,0.25527501106262207,test,0.005062,0.04252994,0.04252994
2025-10-09 18:00:00,krc:율치,전라남도,율치,2025-10-09 17:00:00,1,0.005061999894678593,test,0.0,-0.019686967,-0.019686967
2025-10-09 19:00:00,krc:율치,전라남도,율치,2025-10-09 18:00:00,1,0.0,test,0.0,-0.015074909,-0.015074909
2025-10-09 20:00:00,krc:율치,전라남도,율치,2025-10-09 19:00:00,1,0.0,test,0.0,0.0058505833,0.0058505833
2025-10-09 21:00:00,krc:율치,전라남도,율치,2025-10-09 20:00:00,1,0.0,test,0.0,6.1929226e-05,6.1929226e-05
2025-10-09 22:00:00,krc:율치,전라남도,율치,2025-10-09 21:00:00,1,0.0,test,0.0,-0.001398027,-0.001398027
2025-10-09 23:00:00,krc:율치,전라남도,율치,2025-10-09 22:00:00,1,0.0,test,0.0,0.0070430636,0.0070430636
2025-10-10 00:00:00,krc:율치,전라남도,율치,2025-10-09 23:00:00,1,0.0,test,0.0,0.0003851652,0.0003851652
2025-10-10 01:00:00,krc:율치,전라남도,율치,2025-10-10 00:00:00,1,0.0,test,0.0,-0.001016736,-0.001016736
2025-10-10 02:00:00,krc:율치,전라남도,율치,2025-10-10 01:00:00,1,0.0,test,0.0,-0.0005592108,-0.0005592108
2025-10-10 03:00:00,krc:율치,전라남도,율치,2025-10-10 02:00:00,1,0.0,test,0.0,0.0032354891,0.0032354891
2025-10-10 04:00:00,krc:율치,전라남도,율치,2025-10-10 03:00:00,1,0.0,test,0.0,-0.0017164648,-0.0017164648
2025-10-10 05:00:00,krc:율치,전라남도,율치,2025-10-10 04:00:00,1,0.0,test,0.0,-0.01961732,-0.01961732
2025-10-10 06:00:00,krc:율치,전라남도,율치,2025-10-10 05:00:00,1,0.0,test,0.000723,0.0010486543,0.0010486543
2025-10-10 07:00:00,krc:율치,전라남도,율치,2025-10-10 06:00:00,1,0.0007229999755509198,test,0.091118,0.045563936,0.045563936
2025-10-10 08:00:00,krc:율치,전라남도,율치,2025-10-10 07:00:00,1,0.09111800044775009,test,0.286371,0.19103529,0.19103529
2025-10-10 09:00:00,krc:율치,전라남도,율치,2025-10-10 08:00:00,1,0.28637099266052246,test,0.465714,0.29993287,0.29993287
2025-10-10 10:00:00,krc:율치,전라남도,율치,2025-10-10 09:00:00,1,0.4657140076160431,test,0.590097,0.44610795,0.44610795
2025-10-10 11:00:00,krc:율치,전라남도,율치,2025-10-10 10:00:00,1,0.5900970101356506,test,0.652288,0.5546703,0.5546703
2025-10-10 12:00:00,krc:율치,전라남도,율치,2025-10-10 11:00:00,1,0.652288019657135,test,0.667475,0.5521401,0.5521401
2025-10-10 13:00:00,krc:율치,전라남도,율치,2025-10-10 12:00:00,1,0.6674749851226807,test,0.634209,0.5307773,0.5307773
2025-10-10 14:00:00,krc:율치,전라남도,율치,2025-10-10 13:00:00,1,0.6342089772224426,test,0.548154,0.45248726,0.45248726
2025-10-10 15:00:00,krc:율치,전라남도,율치,2025-10-10 14:00:00,1,0.5481539964675903,test,0.414369,0.33215374,0.33215374
2025-10-10 16:00:00,krc:율치,전라남도,율치,2025-10-10 15:00:00,1,0.41436898708343506,test,0.240812,0.20092845,0.20092845
2025-10-10 17:00:00,krc:율치,전라남도,율치,2025-10-10 16:00:00,1,0.2408120036125183,test,0.060022,0.06259528,0.06259528
2025-10-10 18:00:00,krc:율치,전라남도,율치,2025-10-10 17:00:00,1,0.06002200022339821,test,0.0,0.0049957633,0.0049957633
2025-10-10 19:00:00,krc:율치,전라남도,율치,2025-10-10 18:00:00,1,0.0,test,0.0,-0.0055190325,-0.0055190325
2025-10-10 20:00:00,krc:율치,전라남도,율치,2025-10-10 19:00:00,1,0.0,test,0.0,0.007815957,0.007815957
2025-10-10 21:00:00,krc:율치,전라남도,율치,2025-10-10 20:00:00,1,0.0,test,0.0,0.0021809042,0.0021809042
2025-10-10 22:00:00,krc:율치,전라남도,율치,2025-10-10 21:00:00,1,0.0,test,0.0,-0.0035620332,-0.0035620332
2025-10-10 23:00:00,krc:율치,전라남도,율치,2025-10-10 22:00:00,1,0.0,test,0.0,-0.005043626,-0.005043626
2025-10-11 00:00:00,krc:율치,전라남도,율치,2025-10-10 23:00:00,1,0.0,test,0.0,-0.0054807663,-0.0054807663
2025-10-11 01:00:00,krc:율치,전라남도,율치,2025-10-11 00:00:00,1,0.0,test,0.0,-0.004507661,-0.004507661
2025-10-11 02:00:00,krc:율치,전라남도,율치,2025-10-11 01:00:00,1,0.0,test,0.0,-0.0046542287,-0.0046542287
2025-10-11 03:00:00,krc:율치,전라남도,율치,2025-10-11 02:00:00,1,0.0,test,0.0,-0.0033882856,-0.0033882856
2025-10-11 04:00:00,krc:율치,전라남도,율치,2025-10-11 03:00:00,1,0.0,test,0.0,-0.0035806298,-0.0035806298
2025-10-11 05:00:00,krc:율치,전라남도,율치,2025-10-11 04:00:00,1,0.0,test,0.0,-0.011460364,-0.011460364
2025-10-11 06:00:00,krc:율치,전라남도,율치,2025-10-11 05:00:00,1,0.0,test,0.000723,-0.0148099065,-0.0148099065
2025-10-11 07:00:00,krc:율치,전라남도,율치,2025-10-11 06:00:00,1,0.0007229999755509198,test,0.095457,0.044563353,0.044563353
2025-10-11 08:00:00,krc:율치,전라남도,율치,2025-10-11 07:00:00,1,0.09545700252056122,test,0.290709,0.21267408,0.21267408
2025-10-11 09:00:00,krc:율치,전라남도,율치,2025-10-11 08:00:00,1,0.290708988904953,test,0.46716,0.34763664,0.34763664
2025-10-11 10:00:00,krc:율치,전라남도,율치,2025-10-11 09:00:00,1,0.4671599864959717,test,0.579249,0.46861476,0.46861476
2025-10-11 11:00:00,krc:율치,전라남도,율치,2025-10-11 10:00:00,1,0.5792490243911743,test,0.639995,0.53951097,0.53951097
2025-10-11 12:00:00,krc:율치,전라남도,율치,2025-10-11 11:00:00,1,0.6399949789047241,test,0.657351,0.5733292,0.5733292
2025-10-11 13:00:00,krc:율치,전라남도,율치,2025-10-11 12:00:00,1,0.657351016998291,test,0.624808,0.5418712,0.5418712
2025-10-11 14:00:00,krc:율치,전라남도,율치,2025-10-11 13:00:00,1,0.6248080134391785,test,0.550323,0.46034673,0.46034673
2025-10-11 15:00:00,krc:율치,전라남도,율치,2025-10-11 14:00:00,1,0.5503230094909668,test,0.431725,0.32718152,0.32718152
2025-10-11 16:00:00,krc:율치,전라남도,율치,2025-10-11 15:00:00,1,0.43172499537467957,test,0.249489,0.19548336,0.19548336
2025-10-11 17:00:00,krc:율치,전라남도,율치,2025-10-11 16:00:00,1,0.24948899447917938,test,0.060745,0.057613313,0.057613313
2025-10-11 18:00:00,krc:율치,전라남도,율치,2025-10-11 17:00:00,1,0.0607450008392334,test,0.0,-0.001642108,-0.001642108
2025-10-11 19:00:00,krc:율치,전라남도,율치,2025-10-11 18:00:00,1,0.0,test,0.0,-0.01343751,-0.01343751
2025-10-11 20:00:00,krc:율치,전라남도,율치,2025-10-11 19:00:00,1,0.0,test,0.0,-0.0008568764,-0.0008568764
2025-10-11 21:00:00,krc:율치,전라남도,율치,2025-10-11 20:00:00,1,0.0,test,0.0,-0.003359586,-0.003359586
2025-10-11 22:00:00,krc:율치,전라남도,율치,2025-10-11 21:00:00,1,0.0,test,0.0,-0.0060162544,-0.0060162544
2025-10-11 23:00:00,krc:율치,전라남도,율치,2025-10-11 22:00:00,1,0.0,test,0.0,-0.006428361,-0.006428361
2025-10-12 00:00:00,krc:율치,전라남도,율치,2025-10-11 23:00:00,1,0.0,test,0.0,-0.003486693,-0.003486693
2025-10-12 01:00:00,krc:율치,전라남도,율치,2025-10-12 00:00:00,1,0.0,test,0.0,-0.003237635,-0.003237635
2025-10-12 02:00:00,krc:율치,전라남도,율치,2025-10-12 01:00:00,1,0.0,test,0.0,-0.0046612024,-0.0046612024
2025-10-12 03:00:00,krc:율치,전라남도,율치,2025-10-12 02:00:00,1,0.0,test,0.0,-0.00392136,-0.00392136
2025-10-12 04:00:00,krc:율치,전라남도,율치,2025-10-12 03:00:00,1,0.0,test,0.0,-0.0032815635,-0.0032815635
2025-10-12 05:00:00,krc:율치,전라남도,율치,2025-10-12 04:00:00,1,0.0,test,0.0,-0.0041894913,-0.0041894913
2025-10-12 06:00:00,krc:율치,전라남도,율치,2025-10-12 05:00:00,1,0.0,test,0.0,-0.009887695,-0.009887695
2025-10-12 07:00:00,krc:율치,전라남도,율치,2025-10-12 06:00:00,1,0.0,test,0.030373,0.056456387,0.056456387
2025-10-12 08:00:00,krc:율치,전라남도,율치,2025-10-12 07:00:00,1,0.030372999608516693,test,0.093287,0.19871706,0.19871706
2025-10-12 09:00:00,krc:율치,전라남도,율치,2025-10-12 08:00:00,1,0.09328699856996536,test,0.078824,0.28225017,0.28225017
2025-10-12 10:00:00,krc:율치,전라남도,율치,2025-10-12 09:00:00,1,0.0788239985704422,test,0.174281,0.31332883,0.31332883
2025-10-12 11:00:00,krc:율치,전라남도,율치,2025-10-12 10:00:00,1,0.17428100109100342,test,0.326867,0.36141002,0.36141002
2025-10-12 12:00:00,krc:율치,전라남도,율치,2025-10-12 11:00:00,1,0.326867014169693,test,0.38472,0.36809757,0.36809757
2025-10-12 13:00:00,krc:율치,전라남도,율치,2025-10-12 12:00:00,1,0.38471999764442444,test,0.486685,0.395402,0.395402
2025-10-12 14:00:00,krc:율치,전라남도,율치,2025-10-12 13:00:00,1,0.48668500781059265,test,0.394121,0.34459093,0.34459093
2025-10-12 15:00:00,krc:율치,전라남도,율치,2025-10-12 14:00:00,1,0.394120991230011,test,0.167773,0.31191432,0.31191432
2025-10-12 16:00:00,krc:율치,전라남도,율치,2025-10-12 15:00:00,1,0.16777299344539642,test,0.041943,0.16948205,0.16948205
2025-10-12 17:00:00,krc:율치,전라남도,율치,2025-10-12 16:00:00,1,0.04194299876689911,test,0.013017,0.035957396,0.035957396
2025-10-12 18:00:00,krc:율치,전라남도,율치,2025-10-12 17:00:00,1,0.013016999699175358,test,0.0,-0.017170459,-0.017170459
2025-10-12 19:00:00,krc:율치,전라남도,율치,2025-10-12 18:00:00,1,0.0,test,0.0,-0.009348214,-0.009348214
2025-10-12 20:00:00,krc:율치,전라남도,율치,2025-10-12 19:00:00,1,0.0,test,0.0,-0.0003989339,-0.0003989339
2025-10-12 21:00:00,krc:율치,전라남도,율치,2025-10-12 20:00:00,1,0.0,test,0.0,0.005793214,0.005793214
2025-10-12 22:00:00,krc:율치,전라남도,율치,2025-10-12 21:00:00,1,0.0,test,0.0,0.0012080669,0.0012080669
2025-10-12 23:00:00,krc:율치,전라남도,율치,2025-10-12 22:00:00,1,0.0,test,0.0,-0.0014469326,-0.0014469326
2025-10-13 00:00:00,krc:율치,전라남도,율치,2025-10-12 23:00:00,1,0.0,test,0.0,-0.0021211505,-0.0021211505
2025-10-13 01:00:00,krc:율치,전라남도,율치,2025-10-13 00:00:00,1,0.0,test,0.0,-0.0057724714,-0.0057724714
2025-10-13 02:00:00,krc:율치,전라남도,율치,2025-10-13 01:00:00,1,0.0,test,0.0,-0.0039288104,-0.0039288104
2025-10-13 03:00:00,krc:율치,전라남도,율치,2025-10-13 02:00:00,1,0.0,test,0.0,-0.0024738312,-0.0024738312
2025-10-13 04:00:00,krc:율치,전라남도,율치,2025-10-13 03:00:00,1,0.0,test,0.0,-0.00055101514,-0.00055101514
2025-10-13 05:00:00,krc:율치,전라남도,율치,2025-10-13 04:00:00,1,0.0,test,0.0,-0.0036616027,-0.0036616027
2025-10-13 06:00:00,krc:율치,전라남도,율치,2025-10-13 05:00:00,1,0.0,test,0.0,-0.0074178576,-0.0074178576
2025-10-13 07:00:00,krc:율치,전라남도,율치,2025-10-13 06:00:00,1,0.0,test,0.031819,0.033864707,0.033864707
2025-10-13 08:00:00,krc:율치,전라남도,율치,2025-10-13 07:00:00,1,0.03181900084018707,test,0.103412,0.18847038,0.18847038
2025-10-13 09:00:00,krc:율치,전라남도,율치,2025-10-13 08:00:00,1,0.10341200232505798,test,0.143185,0.23152363,0.23152363
2025-10-13 10:00:00,krc:율치,전라남도,율치,2025-10-13 09:00:00,1,0.14318500459194183,test,0.471499,0.22734421,0.22734421
2025-10-13 11:00:00,krc:율치,전라남도,율치,2025-10-13 10:00:00,1,0.4714989960193634,test,0.521397,0.37114513,0.37114513
2025-10-13 12:00:00,krc:율치,전라남도,율치,2025-10-13 11:00:00,1,0.5213969945907593,test,0.374596,0.47030324,0.47030324
2025-10-13 13:00:00,krc:율치,전라남도,율치,2025-10-13 12:00:00,1,0.3745959997177124,test,0.442573,0.43014482,0.43014482
2025-10-13 14:00:00,krc:율치,전라남도,율치,2025-10-13 13:00:00,1,0.44257301092147827,test,0.232857,0.39086184,0.39086184
2025-10-13 15:00:00,krc:율치,전라남도,율치,2025-10-13 14:00:00,1,0.23285700380802155,test,0.179343,0.2649916,0.2649916
2025-10-13 16:00:00,krc:율치,전라남도,율치,2025-10-13 15:00:00,1,0.17934300005435944,test,0.134507,0.1124174,0.1124174
2025-10-13 17:00:00,krc:율치,전라남도,율치,2025-10-13 16:00:00,1,0.13450700044631958,test,0.01374,-0.004613161,-0.004613161
2025-10-13 18:00:00,krc:율치,전라남도,율치,2025-10-13 17:00:00,1,0.013740000315010548,test,0.0,-0.028772235,-0.028772235
2025-10-13 19:00:00,krc:율치,전라남도,율치,2025-10-13 18:00:00,1,0.0,test,0.0,-0.01592189,-0.01592189
2025-10-13 20:00:00,krc:율치,전라남도,율치,2025-10-13 19:00:00,1,0.0,test,0.0,7.021427e-05,7.021427e-05
2025-10-13 21:00:00,krc:율치,전라남도,율치,2025-10-13 20:00:00,1,0.0,test,0.0,0.001001656,0.001001656
2025-10-13 22:00:00,krc:율치,전라남도,율치,2025-10-13 21:00:00,1,0.0,test,0.0,0.005325794,0.005325794
2025-10-13 23:00:00,krc:율치,전라남도,율치,2025-10-13 22:00:00,1,0.0,test,0.0,0.005241245,0.005241245
2025-10-14 00:00:00,krc:율치,전라남도,율치,2025-10-13 23:00:00,1,0.0,test,0.0,0.0022355914,0.0022355914
2025-10-14 01:00:00,krc:율치,전라남도,율치,2025-10-14 00:00:00,1,0.0,test,0.0,0.008688718,0.008688718
2025-10-14 02:00:00,krc:율치,전라남도,율치,2025-10-14 01:00:00,1,0.0,test,0.0,0.008822173,0.008822173
2025-10-14 03:00:00,krc:율치,전라남도,율치,2025-10-14 02:00:00,1,0.0,test,0.0,0.0027750134,0.0027750134
2025-10-14 04:00:00,krc:율치,전라남도,율치,2025-10-14 03:00:00,1,0.0,test,0.0,0.0025320947,0.0025320947
2025-10-14 05:00:00,krc:율치,전라남도,율치,2025-10-14 04:00:00,1,0.0,test,0.0,0.012193352,0.012193352
2025-10-14 06:00:00,krc:율치,전라남도,율치,2025-10-14 05:00:00,1,0.0,test,0.0,0.013531923,0.013531923
2025-10-14 07:00:00,krc:율치,전라남도,율치,2025-10-14 06:00:00,1,0.0,test,0.021695,-0.012471527,-0.012471527
2025-10-14 08:00:00,krc:율치,전라남도,율치,2025-10-14 07:00:00,1,0.021694999188184738,test,0.086779,0.043902695,0.043902695
2025-10-14 09:00:00,krc:율치,전라남도,율치,2025-10-14 08:00:00,1,0.08677899837493896,test,0.051344,0.10931468,0.10931468
2025-10-14 10:00:00,krc:율치,전라남도,율치,2025-10-14 09:00:00,1,0.051343999803066254,test,0.054237,0.21699032,0.21699032
2025-10-14 11:00:00,krc:율치,전라남도,율치,2025-10-14 10:00:00,1,0.054237000644207,test,0.153309,0.23236443,0.23236443
2025-10-14 12:00:00,krc:율치,전라남도,율치,2025-10-14 11:00:00,1,0.15330900251865387,test,0.203207,0.24165942,0.24165942
2025-10-14 13:00:00,krc:율치,전라남도,율치,2025-10-14 12:00:00,1,0.20320700109004974,test,0.201038,0.17851773,0.17851773
2025-10-14 14:00:00,krc:율치,전라남도,율치,2025-10-14 13:00:00,1,0.20103800296783447,test,0.228518,0.14369655,0.14369655
2025-10-14 15:00:00,krc:율치,전라남도,율치,2025-10-14 14:00:00,1,0.22851799428462982,test,0.366641,0.12600958,0.12600958
2025-10-14 16:00:00,krc:율치,전라남도,율치,2025-10-14 15:00:00,1,0.36664101481437683,test,0.195253,0.058554202,0.058554202
2025-10-14 17:00:00,krc:율치,전라남도,율치,2025-10-14 16:00:00,1,0.19525299966335297,test,0.020972,-0.0069277883,-0.0069277883
2025-10-14 18:00:00,krc:율치,전라남도,율치,2025-10-14 17:00:00,1,0.020972000434994698,test,0.0,-0.03024894,-0.03024894
2025-10-14 19:00:00,krc:율치,전라남도,율치,2025-10-14 18:00:00,1,0.0,test,0.0,-0.005992949,-0.005992949
2025-10-14 20:00:00,krc:율치,전라남도,율치,2025-10-14 19:00:00,1,0.0,test,0.0,0.0003502965,0.0003502965
2025-10-14 21:00:00,krc:율치,전라남도,율치,2025-10-14 20:00:00,1,0.0,test,0.0,-0.0016394258,-0.0016394258
2025-10-14 22:00:00,krc:율치,전라남도,율치,2025-10-14 21:00:00,1,0.0,test,0.0,-0.0048410892,-0.0048410892
2025-10-14 23:00:00,krc:율치,전라남도,율치,2025-10-14 22:00:00,1,0.0,test,0.0,-0.002940774,-0.002940774
2025-10-15 00:00:00,krc:율치,전라남도,율치,2025-10-14 23:00:00,1,0.0,test,0.0,0.0019948184,0.0019948184
2025-10-15 01:00:00,krc:율치,전라남도,율치,2025-10-15 00:00:00,1,0.0,test,0.0,0.004561007,0.004561007
2025-10-15 02:00:00,krc:율치,전라남도,율치,2025-10-15 01:00:00,1,0.0,test,0.0,-0.002272427,-0.002272427
2025-10-15 03:00:00,krc:율치,전라남도,율치,2025-10-15 02:00:00,1,0.0,test,0.0,-0.0072069764,-0.0072069764
2025-10-15 04:00:00,krc:율치,전라남도,율치,2025-10-15 03:00:00,1,0.0,test,0.0,-0.008145958,-0.008145958
2025-10-15 05:00:00,krc:율치,전라남도,율치,2025-10-15 04:00:00,1,0.0,test,0.0,-0.013444722,-0.013444722
2025-10-15 06:00:00,krc:율치,전라남도,율치,2025-10-15 05:00:00,1,0.0,test,0.0,0.006786436,0.006786436
2025-10-15 07:00:00,krc:율치,전라남도,율치,2025-10-15 06:00:00,1,0.0,test,0.005062,0.022993445,0.022993445
2025-10-15 08:00:00,krc:율치,전라남도,율치,2025-10-15 07:00:00,1,0.005061999894678593,test,0.033988,0.09459919,0.09459919
2025-10-15 09:00:00,krc:율치,전라남도,율치,2025-10-15 08:00:00,1,0.033987998962402344,test,0.065084,0.13007963,0.13007963
2025-10-15 10:00:00,krc:율치,전라남도,율치,2025-10-15 09:00:00,1,0.06508400291204453,test,0.092564,0.14950928,0.14950928
2025-10-15 11:00:00,krc:율치,전라남도,율치,2025-10-15 10:00:00,1,0.09256400167942047,test,0.264676,0.14791149,0.14791149
2025-10-15 12:00:00,krc:율치,전라남도,율치,2025-10-15 11:00:00,1,0.2646760046482086,test,0.281308,0.14036107,0.14036107
2025-10-15 13:00:00,krc:율치,전라남도,율치,2025-10-15 12:00:00,1,0.28130799531936646,test,0.303726,0.15661418,0.15661418
2025-10-15 14:00:00,krc:율치,전라남도,율치,2025-10-15 13:00:00,1,0.3037259876728058,test,0.188744,0.14055797,0.14055797
