timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2024-08-29 09:00:00,krc:율치,전라남도,율치,2024-08-29 08:00:00,1,0.3340989947319031,validation,0.496809,0.3099616,0.3099616
2024-08-29 10:00:00,krc:율치,전라남도,율치,2024-08-29 09:00:00,1,0.4968090057373047,validation,0.606006,0.48749572,0.48749572
2024-08-29 11:00:00,krc:율치,전라남도,율치,2024-08-29 10:00:00,1,0.6060060262680054,validation,0.668921,0.51723695,0.51723695
2024-08-29 12:00:00,krc:율치,전라남도,율치,2024-08-29 11:00:00,1,0.6689209938049316,validation,0.587927,0.57081985,0.57081985
2024-08-29 13:00:00,krc:율치,전라남도,율치,2024-08-29 12:00:00,1,0.587926983833313,validation,0.652288,0.5832817,0.5832817
2024-08-29 14:00:00,krc:율치,전라남도,율치,2024-08-29 13:00:00,1,0.652288019657135,validation,0.512719,0.51796025,0.51796025
2024-08-29 15:00:00,krc:율치,전라남도,율치,2024-08-29 14:00:00,1,0.5127189755439758,validation,0.488855,0.42085278,0.42085278
2024-08-29 16:00:00,krc:율치,전라남도,율치,2024-08-29 15:00:00,1,0.4888550043106079,validation,0.201038,0.2875955,0.2875955
2024-08-29 17:00:00,krc:율치,전라남도,율치,2024-08-29 16:00:00,1,0.20103800296783447,validation,0.084609,0.19384006,0.19384006
2024-08-29 18:00:00,krc:율치,전라남도,율치,2024-08-29 17:00:00,1,0.0846090018749237,validation,0.02748,0.050497174,0.050497174
2024-08-29 19:00:00,krc:율치,전라남도,율치,2024-08-29 18:00:00,1,0.027480000630021095,validation,0.0,-0.0045743287,-0.0045743287
2024-08-29 20:00:00,krc:율치,전라남도,율치,2024-08-29 19:00:00,1,0.0,validation,0.0,-0.0138190985,-0.0138190985
2024-08-29 21:00:00,krc:율치,전라남도,율치,2024-08-29 20:00:00,1,0.0,validation,0.0,-0.0035805404,-0.0035805404
2024-08-29 22:00:00,krc:율치,전라남도,율치,2024-08-29 21:00:00,1,0.0,validation,0.0,0.0011853576,0.0011853576
2024-08-29 23:00:00,krc:율치,전라남도,율치,2024-08-29 22:00:00,1,0.0,validation,0.0,0.00426507,0.00426507
2024-08-30 00:00:00,krc:율치,전라남도,율치,2024-08-29 23:00:00,1,0.0,validation,0.0,0.004552245,0.004552245
2024-08-30 01:00:00,krc:율치,전라남도,율치,2024-08-30 00:00:00,1,0.0,validation,0.0,0.0048137307,0.0048137307
2024-08-30 02:00:00,krc:율치,전라남도,율치,2024-08-30 01:00:00,1,0.0,validation,0.0,0.006566167,0.006566167
2024-08-30 03:00:00,krc:율치,전라남도,율치,2024-08-30 02:00:00,1,0.0,validation,0.0,0.007642001,0.007642001
2024-08-30 04:00:00,krc:율치,전라남도,율치,2024-08-30 03:00:00,1,0.0,validation,0.0,0.0026899576,0.0026899576
2024-08-30 05:00:00,krc:율치,전라남도,율치,2024-08-30 04:00:00,1,0.0,validation,0.0,-0.011910975,-0.011910975
2024-08-30 06:00:00,krc:율치,전라남도,율치,2024-08-30 05:00:00,1,0.0,validation,0.006508,-0.0015453696,-0.0015453696
2024-08-30 07:00:00,krc:율치,전라남도,율치,2024-08-30 06:00:00,1,0.006508000195026398,validation,0.139569,0.08477318,0.08477318
2024-08-30 08:00:00,krc:율치,전라남도,율치,2024-08-30 07:00:00,1,0.1395689994096756,validation,0.334822,0.25721592,0.25721592
2024-08-30 09:00:00,krc:율치,전라남도,율치,2024-08-30 08:00:00,1,0.33482199907302856,validation,0.487408,0.42062113,0.42062113
2024-08-30 10:00:00,krc:율치,전라남도,율치,2024-08-30 09:00:00,1,0.48740801215171814,validation,0.579973,0.5520007,0.5520007
2024-08-30 11:00:00,krc:율치,전라남도,율치,2024-08-30 10:00:00,1,0.5799729824066162,validation,0.644334,0.6692958,0.6692958
2024-08-30 12:00:00,krc:율치,전라남도,율치,2024-08-30 11:00:00,1,0.6443340182304382,validation,0.686277,0.7229017,0.7229017
2024-08-30 13:00:00,krc:율치,전라남도,율치,2024-08-30 12:00:00,1,0.6862769722938538,validation,0.643611,0.69105756,0.69105756
2024-08-30 14:00:00,krc:율치,전라남도,율치,2024-08-30 13:00:00,1,0.6436110138893127,validation,0.658074,0.6210883,0.6210883
2024-08-30 15:00:00,krc:율치,전라남도,율치,2024-08-30 14:00:00,1,0.6580740213394165,validation,0.543092,0.5050311,0.5050311
2024-08-30 16:00:00,krc:율치,전라남도,율치,2024-08-30 15:00:00,1,0.5430920124053955,validation,0.371703,0.3573931,0.3573931
2024-08-30 17:00:00,krc:율치,전라남도,율치,2024-08-30 16:00:00,1,0.37170299887657166,validation,0.175727,0.15341571,0.15341571
2024-08-30 18:00:00,krc:율치,전라남도,율치,2024-08-30 17:00:00,1,0.1757269948720932,validation,0.028926,0.03977275,0.03977275
2024-08-30 19:00:00,krc:율치,전라남도,율치,2024-08-30 18:00:00,1,0.028925999999046326,validation,0.0,-0.0021991134,-0.0021991134
2024-08-30 20:00:00,krc:율치,전라남도,율치,2024-08-30 19:00:00,1,0.0,validation,0.0,-0.012758553,-0.012758553
2024-08-30 21:00:00,krc:율치,전라남도,율치,2024-08-30 20:00:00,1,0.0,validation,0.0,-0.00878644,-0.00878644
2024-08-30 22:00:00,krc:율치,전라남도,율치,2024-08-30 21:00:00,1,0.0,validation,0.0,-0.0031414628,-0.0031414628
2024-08-30 23:00:00,krc:율치,전라남도,율치,2024-08-30 22:00:00,1,0.0,validation,0.0,-0.0015157461,-0.0015157461
2024-08-31 00:00:00,krc:율치,전라남도,율치,2024-08-30 23:00:00,1,0.0,validation,0.0,0.0016140938,0.0016140938
2024-08-31 01:00:00,krc:율치,전라남도,율치,2024-08-31 00:00:00,1,0.0,validation,0.0,0.0035007596,0.0035007596
2024-08-31 02:00:00,krc:율치,전라남도,율치,2024-08-31 01:00:00,1,0.0,validation,0.0,0.004274249,0.004274249
2024-08-31 03:00:00,krc:율치,전라남도,율치,2024-08-31 02:00:00,1,0.0,validation,0.0,0.009030461,0.009030461
2024-08-31 04:00:00,krc:율치,전라남도,율치,2024-08-31 03:00:00,1,0.0,validation,0.0,0.0061584115,0.0061584115
2024-08-31 05:00:00,krc:율치,전라남도,율치,2024-08-31 04:00:00,1,0.0,validation,0.0,-0.0052820444,-0.0052820444
2024-08-31 06:00:00,krc:율치,전라남도,율치,2024-08-31 05:00:00,1,0.0,validation,0.010124,-0.007458985,-0.007458985
2024-08-31 07:00:00,krc:율치,전라남도,율치,2024-08-31 06:00:00,1,0.010123999789357185,validation,0.138846,0.08806825,0.08806825
2024-08-31 08:00:00,krc:율치,전라남도,율치,2024-08-31 07:00:00,1,0.1388459950685501,validation,0.338438,0.29766703,0.29766703
2024-08-31 09:00:00,krc:율치,전라남도,율치,2024-08-31 08:00:00,1,0.3384380042552948,validation,0.510549,0.47626686,0.47626686
2024-08-31 10:00:00,krc:율치,전라남도,율치,2024-08-31 09:00:00,1,0.510549008846283,validation,0.599498,0.6021146,0.6021146
2024-08-31 11:00:00,krc:율치,전라남도,율치,2024-08-31 10:00:00,1,0.5994979739189148,validation,0.636379,0.71802187,0.71802187
2024-08-31 12:00:00,krc:율치,전라남도,율치,2024-08-31 11:00:00,1,0.6363790035247803,validation,0.701463,0.7648155,0.7648155
2024-08-31 13:00:00,krc:율치,전라남도,율치,2024-08-31 12:00:00,1,0.701462984085083,validation,0.694232,0.71931565,0.71931565
2024-08-31 14:00:00,krc:율치,전라남도,율치,2024-08-31 13:00:00,1,0.6942319869995117,validation,0.624808,0.6366473,0.6366473
2024-08-31 15:00:00,krc:율치,전라남도,율치,2024-08-31 14:00:00,1,0.6248080134391785,validation,0.524289,0.52815974,0.52815974
2024-08-31 16:00:00,krc:율치,전라남도,율치,2024-08-31 15:00:00,1,0.5242890119552612,validation,0.358686,0.3688307,0.3688307
2024-08-31 17:00:00,krc:율치,전라남도,율치,2024-08-31 16:00:00,1,0.35868600010871887,validation,0.169942,0.18527928,0.18527928
2024-08-31 18:00:00,krc:율치,전라남도,율치,2024-08-31 17:00:00,1,0.1699420064687729,validation,0.028203,0.04241228,0.04241228
2024-08-31 19:00:00,krc:율치,전라남도,율치,2024-08-31 18:00:00,1,0.028202999383211136,validation,0.0,-0.008026481,-0.008026481
2024-08-31 20:00:00,krc:율치,전라남도,율치,2024-08-31 19:00:00,1,0.0,validation,0.0,-0.010350943,-0.010350943
2024-08-31 21:00:00,krc:율치,전라남도,율치,2024-08-31 20:00:00,1,0.0,validation,0.0,-0.0001270473,-0.0001270473
2024-08-31 22:00:00,krc:율치,전라남도,율치,2024-08-31 21:00:00,1,0.0,validation,0.0,0.0009011924,0.0009011924
2024-08-31 23:00:00,krc:율치,전라남도,율치,2024-08-31 22:00:00,1,0.0,validation,0.0,-0.0006763339,-0.0006763339
2024-09-01 00:00:00,krc:율치,전라남도,율치,2024-08-31 23:00:00,1,0.0,validation,0.0,-0.0014027357,-0.0014027357
2024-09-01 01:00:00,krc:율치,전라남도,율치,2024-09-01 00:00:00,1,0.0,validation,0.0,0.0018149018,0.0018149018
2024-09-01 02:00:00,krc:율치,전라남도,율치,2024-09-01 01:00:00,1,0.0,validation,0.0,0.0028535128,0.0028535128
2024-09-01 03:00:00,krc:율치,전라남도,율치,2024-09-01 02:00:00,1,0.0,validation,0.0,0.006660044,0.006660044
2024-09-01 04:00:00,krc:율치,전라남도,율치,2024-09-01 03:00:00,1,0.0,validation,0.0,0.003692627,0.003692627
2024-09-01 05:00:00,krc:율치,전라남도,율치,2024-09-01 04:00:00,1,0.0,validation,0.0,-0.0052196383,-0.0052196383
2024-09-01 06:00:00,krc:율치,전라남도,율치,2024-09-01 05:00:00,1,0.0,validation,0.012294,-0.0061169863,-0.0061169863
2024-09-01 07:00:00,krc:율치,전라남도,율치,2024-09-01 06:00:00,1,0.012294000014662743,validation,0.138846,0.09650594,0.09650594
2024-09-01 08:00:00,krc:율치,전라남도,율치,2024-09-01 07:00:00,1,0.1388459950685501,validation,0.363748,0.28493136,0.28493136
2024-09-01 09:00:00,krc:율치,전라남도,율치,2024-09-01 08:00:00,1,0.3637480139732361,validation,0.492471,0.45060518,0.45060518
2024-09-01 10:00:00,krc:율치,전라남도,율치,2024-09-01 09:00:00,1,0.49247100949287415,validation,0.460652,0.5967377,0.5967377
2024-09-01 11:00:00,krc:율치,전라남도,율치,2024-09-01 10:00:00,1,0.4606519937515259,validation,0.504041,0.6372266,0.6372266
2024-09-01 12:00:00,krc:율치,전라남도,율치,2024-09-01 11:00:00,1,0.5040410161018372,validation,0.350732,0.67053795,0.67053795
2024-09-01 13:00:00,krc:율치,전라남도,율치,2024-09-01 12:00:00,1,0.3507319986820221,validation,0.585035,0.5869866,0.5869866
2024-09-01 14:00:00,krc:율치,전라남도,율치,2024-09-01 13:00:00,1,0.5850350260734558,validation,0.397737,0.35653272,0.35653272
2024-09-01 15:00:00,krc:율치,전라남도,율치,2024-09-01 14:00:00,1,0.3977369964122772,validation,0.426663,0.3586844,0.3586844
2024-09-01 16:00:00,krc:율치,전라남도,율치,2024-09-01 15:00:00,1,0.42666301131248474,validation,0.350008,0.27225778,0.27225778
2024-09-01 17:00:00,krc:율치,전라남도,율치,2024-09-01 16:00:00,1,0.3500080108642578,validation,0.150417,0.119598866,0.119598866
2024-09-01 18:00:00,krc:율치,전라남도,율치,2024-09-01 17:00:00,1,0.1504170000553131,validation,0.028926,0.03645584,0.03645584
2024-09-01 19:00:00,krc:율치,전라남도,율치,2024-09-01 18:00:00,1,0.028925999999046326,validation,0.0,0.0047515035,0.0047515035
2024-09-01 20:00:00,krc:율치,전라남도,율치,2024-09-01 19:00:00,1,0.0,validation,0.0,-0.00628525,-0.00628525
2024-09-01 21:00:00,krc:율치,전라남도,율치,2024-09-01 20:00:00,1,0.0,validation,0.0,-0.00045382977,-0.00045382977
2024-09-01 22:00:00,krc:율치,전라남도,율치,2024-09-01 21:00:00,1,0.0,validation,0.0,-0.0037675202,-0.0037675202
2024-09-01 23:00:00,krc:율치,전라남도,율치,2024-09-01 22:00:00,1,0.0,validation,0.0,-0.004048258,-0.004048258
2024-09-02 00:00:00,krc:율치,전라남도,율치,2024-09-01 23:00:00,1,0.0,validation,0.0,-0.0025021434,-0.0025021434
2024-09-02 01:00:00,krc:율치,전라남도,율치,2024-09-02 00:00:00,1,0.0,validation,0.0,-0.0036472082,-0.0036472082
2024-09-02 02:00:00,krc:율치,전라남도,율치,2024-09-02 01:00:00,1,0.0,validation,0.0,0.0011213422,0.0011213422
2024-09-02 03:00:00,krc:율치,전라남도,율치,2024-09-02 02:00:00,1,0.0,validation,0.0,0.0032145977,0.0032145977
2024-09-02 04:00:00,krc:율치,전라남도,율치,2024-09-02 03:00:00,1,0.0,validation,0.0,0.004167825,0.004167825
2024-09-02 05:00:00,krc:율치,전라남도,율치,2024-09-02 04:00:00,1,0.0,validation,0.0,-0.0032266378,-0.0032266378
2024-09-02 06:00:00,krc:율치,전라남도,율치,2024-09-02 05:00:00,1,0.0,validation,0.010847,0.0054886937,0.0054886937
2024-09-02 07:00:00,krc:율치,전라남도,율치,2024-09-02 06:00:00,1,0.010847000405192375,validation,0.117875,0.09673482,0.09673482
2024-09-02 08:00:00,krc:율치,전라남도,율치,2024-09-02 07:00:00,1,0.11787500232458115,validation,0.194529,0.188214,0.188214
2024-09-02 09:00:00,krc:율치,전라남도,율치,2024-09-02 08:00:00,1,0.1945289969444275,validation,0.176451,0.27607462,0.27607462
2024-09-02 10:00:00,krc:율치,전라남도,율치,2024-09-02 09:00:00,1,0.17645099759101868,validation,0.244427,0.4760736,0.4760736
2024-09-02 11:00:00,krc:율치,전라남도,율치,2024-09-02 10:00:00,1,0.24442699551582336,validation,0.423047,0.47063872,0.47063872
2024-09-02 12:00:00,krc:율치,전라남도,율치,2024-09-02 11:00:00,1,0.4230470061302185,validation,0.328314,0.38594943,0.38594943
2024-09-02 13:00:00,krc:율치,전라남도,율치,2024-09-02 12:00:00,1,0.32831400632858276,validation,0.459205,0.5353943,0.5353943
2024-09-02 14:00:00,krc:율치,전라남도,율치,2024-09-02 13:00:00,1,0.4592050015926361,validation,0.323252,0.36265847,0.36265847
2024-09-02 15:00:00,krc:율치,전라남도,율치,2024-09-02 14:00:00,1,0.32325199246406555,validation,0.188744,0.35630843,0.35630843
2024-09-02 16:00:00,krc:율치,전라남도,율치,2024-09-02 15:00:00,1,0.18874399363994598,validation,0.108474,0.22557655,0.22557655
2024-09-02 17:00:00,krc:율치,전라남도,율치,2024-09-02 16:00:00,1,0.108474001288414,validation,0.028203,0.09174037,0.09174037
2024-09-02 18:00:00,krc:율치,전라남도,율치,2024-09-02 17:00:00,1,0.028202999383211136,validation,0.0,-0.004745811,-0.004745811
2024-09-02 19:00:00,krc:율치,전라남도,율치,2024-09-02 18:00:00,1,0.0,validation,0.0,-0.029807538,-0.029807538
2024-09-02 20:00:00,krc:율치,전라남도,율치,2024-09-02 19:00:00,1,0.0,validation,0.0,-0.01673472,-0.01673472
2024-09-02 21:00:00,krc:율치,전라남도,율치,2024-09-02 20:00:00,1,0.0,validation,0.0,-0.012324661,-0.012324661
2024-09-02 22:00:00,krc:율치,전라남도,율치,2024-09-02 21:00:00,1,0.0,validation,0.0,-0.007473916,-0.007473916
2024-09-02 23:00:00,krc:율치,전라남도,율치,2024-09-02 22:00:00,1,0.0,validation,0.0,-0.001390338,-0.001390338
2024-09-03 00:00:00,krc:율치,전라남도,율치,2024-09-02 23:00:00,1,0.0,validation,0.0,-0.002477616,-0.002477616
2024-09-03 01:00:00,krc:율치,전라남도,율치,2024-09-03 00:00:00,1,0.0,validation,0.0,-0.0013075769,-0.0013075769
2024-09-03 02:00:00,krc:율치,전라남도,율치,2024-09-03 01:00:00,1,0.0,validation,0.0,0.009785503,0.009785503
2024-09-03 03:00:00,krc:율치,전라남도,율치,2024-09-03 02:00:00,1,0.0,validation,0.0,0.012333274,0.012333274
2024-09-03 04:00:00,krc:율치,전라남도,율치,2024-09-03 03:00:00,1,0.0,validation,0.0,0.013770342,0.013770342
2024-09-03 05:00:00,krc:율치,전라남도,율치,2024-09-03 04:00:00,1,0.0,validation,0.0,0.005860448,0.005860448
2024-09-03 06:00:00,krc:율치,전라남도,율치,2024-09-03 05:00:00,1,0.0,validation,0.009401,0.011548638,0.011548638
2024-09-03 07:00:00,krc:율치,전라남도,율치,2024-09-03 06:00:00,1,0.00940100010484457,validation,0.079547,0.0603289,0.0603289
2024-09-03 08:00:00,krc:율치,전라남도,율치,2024-09-03 07:00:00,1,0.07954700291156769,validation,0.270461,0.21537939,0.21537939
2024-09-03 09:00:00,krc:율치,전라남도,율치,2024-09-03 08:00:00,1,0.27046099305152893,validation,0.246597,0.27379116,0.27379116
2024-09-03 10:00:00,krc:율치,전라남도,율치,2024-09-03 09:00:00,1,0.24659700691699982,validation,0.353624,0.24503644,0.24503644
2024-09-03 11:00:00,krc:율치,전라남도,율치,2024-09-03 10:00:00,1,0.35362398624420166,validation,0.490301,0.35838622,0.35838622
2024-09-03 12:00:00,krc:율치,전라남도,율치,2024-09-03 11:00:00,1,0.4903010129928589,validation,0.428833,0.41356307,0.41356307
2024-09-03 13:00:00,krc:율치,전라남도,율치,2024-09-03 12:00:00,1,0.4288330078125,validation,0.347839,0.39669794,0.39669794
2024-09-03 14:00:00,krc:율치,전라남도,율치,2024-09-03 13:00:00,1,0.34783899784088135,validation,0.250936,0.30891293,0.30891293
2024-09-03 15:00:00,krc:율치,전라남도,율치,2024-09-03 14:00:00,1,0.25093600153923035,validation,0.275523,0.2195837,0.2195837
2024-09-03 16:00:00,krc:율치,전라남도,율치,2024-09-03 15:00:00,1,0.27552300691604614,validation,0.268292,0.16465807,0.16465807
2024-09-03 17:00:00,krc:율치,전라남도,율치,2024-09-03 16:00:00,1,0.26829200983047485,validation,0.116428,0.12204799,0.12204799
2024-09-03 18:00:00,krc:율치,전라남도,율치,2024-09-03 17:00:00,1,0.11642800271511078,validation,0.018802,0.01251936,0.01251936
2024-09-03 19:00:00,krc:율치,전라남도,율치,2024-09-03 18:00:00,1,0.01880200020968914,validation,0.0,-0.0049010515,-0.0049010515
2024-09-03 20:00:00,krc:율치,전라남도,율치,2024-09-03 19:00:00,1,0.0,validation,0.0,-0.00018173456,-0.00018173456
2024-09-03 21:00:00,krc:율치,전라남도,율치,2024-09-03 20:00:00,1,0.0,validation,0.0,0.005739033,0.005739033
2024-09-03 22:00:00,krc:율치,전라남도,율치,2024-09-03 21:00:00,1,0.0,validation,0.0,0.0015494227,0.0015494227
2024-09-03 23:00:00,krc:율치,전라남도,율치,2024-09-03 22:00:00,1,0.0,validation,0.0,-0.0011636019,-0.0011636019
2024-09-04 00:00:00,krc:율치,전라남도,율치,2024-09-03 23:00:00,1,0.0,validation,0.0,-0.0023845434,-0.0023845434
2024-09-04 01:00:00,krc:율치,전라남도,율치,2024-09-04 00:00:00,1,0.0,validation,0.0,-0.0020430088,-0.0020430088
2024-09-04 02:00:00,krc:율치,전라남도,율치,2024-09-04 01:00:00,1,0.0,validation,0.0,-0.0028042197,-0.0028042197
2024-09-04 03:00:00,krc:율치,전라남도,율치,2024-09-04 02:00:00,1,0.0,validation,0.0,-0.0029947758,-0.0029947758
2024-09-04 04:00:00,krc:율치,전라남도,율치,2024-09-04 03:00:00,1,0.0,validation,0.0,-0.0059870183,-0.0059870183
2024-09-04 05:00:00,krc:율치,전라남도,율치,2024-09-04 04:00:00,1,0.0,validation,0.0,-0.016672134,-0.016672134
2024-09-04 06:00:00,krc:율치,전라남도,율치,2024-09-04 05:00:00,1,0.0,validation,0.009401,-0.0070174932,-0.0070174932
2024-09-04 07:00:00,krc:율치,전라남도,율치,2024-09-04 06:00:00,1,0.00940100010484457,validation,0.131615,0.053535104,0.053535104
2024-09-04 08:00:00,krc:율치,전라남도,율치,2024-09-04 07:00:00,1,0.13161499798297882,validation,0.289263,0.2378996,0.2378996
2024-09-04 09:00:00,krc:율치,전라남도,율치,2024-09-04 08:00:00,1,0.2892630100250244,validation,0.504041,0.444391,0.444391
2024-09-04 10:00:00,krc:율치,전라남도,율치,2024-09-04 09:00:00,1,0.5040410161018372,validation,0.493194,0.5174682,0.5174682
2024-09-04 11:00:00,krc:율치,전라남도,율치,2024-09-04 10:00:00,1,0.49319401383399963,validation,0.674706,0.65402937,0.65402937
2024-09-04 12:00:00,krc:율치,전라남도,율치,2024-09-04 11:00:00,1,0.674705982208252,validation,0.707972,0.6977606,0.6977606
2024-09-04 13:00:00,krc:율치,전라남도,율치,2024-09-04 12:00:00,1,0.70797199010849,validation,0.684107,0.67741334,0.67741334
2024-09-04 14:00:00,krc:율치,전라남도,율치,2024-09-04 13:00:00,1,0.6841070055961609,validation,0.621916,0.59104925,0.59104925
2024-09-04 15:00:00,krc:율치,전라남도,율치,2024-09-04 14:00:00,1,0.6219159960746765,validation,0.514888,0.43370262,0.43370262
2024-09-04 16:00:00,krc:율치,전라남도,율치,2024-09-04 15:00:00,1,0.5148879885673523,validation,0.342054,0.27775317,0.27775317
2024-09-04 17:00:00,krc:율치,전라남도,율치,2024-09-04 16:00:00,1,0.34205400943756104,validation,0.143908,0.119197786,0.119197786
2024-09-04 18:00:00,krc:율치,전라남도,율치,2024-09-04 17:00:00,1,0.14390799403190613,validation,0.021695,0.012990475,0.012990475
2024-09-04 19:00:00,krc:율치,전라남도,율치,2024-09-04 18:00:00,1,0.021694999188184738,validation,0.0,-0.0068531036,-0.0068531036
2024-09-04 20:00:00,krc:율치,전라남도,율치,2024-09-04 19:00:00,1,0.0,validation,0.0,-0.012038976,-0.012038976
2024-09-04 21:00:00,krc:율치,전라남도,율치,2024-09-04 20:00:00,1,0.0,validation,0.0,-0.0031003952,-0.0031003952
2024-09-04 22:00:00,krc:율치,전라남도,율치,2024-09-04 21:00:00,1,0.0,validation,0.0,-0.0021581948,-0.0021581948
2024-09-04 23:00:00,krc:율치,전라남도,율치,2024-09-04 22:00:00,1,0.0,validation,0.0,-0.0022120476,-0.0022120476
2024-09-05 00:00:00,krc:율치,전라남도,율치,2024-09-04 23:00:00,1,0.0,validation,0.0,-0.0018983483,-0.0018983483
2024-09-05 01:00:00,krc:율치,전라남도,율치,2024-09-05 00:00:00,1,0.0,validation,0.0,-0.0023852587,-0.0023852587
2024-09-05 02:00:00,krc:율치,전라남도,율치,2024-09-05 01:00:00,1,0.0,validation,0.0,-0.003080517,-0.003080517
2024-09-05 03:00:00,krc:율치,전라남도,율치,2024-09-05 02:00:00,1,0.0,validation,0.0,-0.0014293194,-0.0014293194
2024-09-05 04:00:00,krc:율치,전라남도,율치,2024-09-05 03:00:00,1,0.0,validation,0.0,-0.00081932545,-0.00081932545
2024-09-05 05:00:00,krc:율치,전라남도,율치,2024-09-05 04:00:00,1,0.0,validation,0.0,-0.017108947,-0.017108947
2024-09-05 06:00:00,krc:율치,전라남도,율치,2024-09-05 05:00:00,1,0.0,validation,0.010847,-0.004193634,-0.004193634
2024-09-05 07:00:00,krc:율치,전라남도,율치,2024-09-05 06:00:00,1,0.010847000405192375,validation,0.128722,0.080735326,0.080735326
2024-09-05 08:00:00,krc:율치,전라남도,율치,2024-09-05 07:00:00,1,0.12872199714183807,validation,0.309512,0.22047055,0.22047055
2024-09-05 09:00:00,krc:율치,전라남도,율치,2024-09-05 08:00:00,1,0.3095119893550873,validation,0.477284,0.37415028,0.37415028
2024-09-05 10:00:00,krc:율치,전라남도,율치,2024-09-05 09:00:00,1,0.4772840142250061,validation,0.519227,0.5527772,0.5527772
2024-09-05 11:00:00,krc:율치,전라남도,율치,2024-09-05 10:00:00,1,0.5192270278930664,validation,0.356517,0.6224741,0.6224741
2024-09-05 12:00:00,krc:율치,전라남도,율치,2024-09-05 11:00:00,1,0.3565169870853424,validation,0.539476,0.641122,0.641122
2024-09-05 13:00:00,krc:율치,전라남도,율치,2024-09-05 12:00:00,1,0.5394759774208069,validation,0.653012,0.6282349,0.6282349
2024-09-05 14:00:00,krc:율치,전라남도,율치,2024-09-05 13:00:00,1,0.6530119776725769,validation,0.605283,0.5459249,0.5459249
2024-09-05 15:00:00,krc:율치,전라남도,율치,2024-09-05 14:00:00,1,0.6052830219268799,validation,0.491024,0.4193963,0.4193963
2024-09-05 16:00:00,krc:율치,전라남도,율치,2024-09-05 15:00:00,1,0.491023987531662,validation,0.263229,0.29672498,0.29672498
2024-09-05 17:00:00,krc:율치,전라남도,율치,2024-09-05 16:00:00,1,0.26322901248931885,validation,0.153309,0.15092754,0.15092754
2024-09-05 18:00:00,krc:율치,전라남도,율치,2024-09-05 17:00:00,1,0.15330900251865387,validation,0.020248,0.035833895,0.035833895
2024-09-05 19:00:00,krc:율치,전라남도,율치,2024-09-05 18:00:00,1,0.02024799957871437,validation,0.0,-0.003899932,-0.003899932
2024-09-05 20:00:00,krc:율치,전라남도,율치,2024-09-05 19:00:00,1,0.0,validation,0.0,-0.012461066,-0.012461066
2024-09-05 21:00:00,krc:율치,전라남도,율치,2024-09-05 20:00:00,1,0.0,validation,0.0,-0.003796488,-0.003796488
2024-09-05 22:00:00,krc:율치,전라남도,율치,2024-09-05 21:00:00,1,0.0,validation,0.0,-0.0029152036,-0.0029152036
2024-09-05 23:00:00,krc:율치,전라남도,율치,2024-09-05 22:00:00,1,0.0,validation,0.0,-0.0016295612,-0.0016295612
2024-09-06 00:00:00,krc:율치,전라남도,율치,2024-09-05 23:00:00,1,0.0,validation,0.0,-0.0021824837,-0.0021824837
2024-09-06 01:00:00,krc:율치,전라남도,율치,2024-09-06 00:00:00,1,0.0,validation,0.0,-0.0020775795,-0.0020775795
2024-09-06 02:00:00,krc:율치,전라남도,율치,2024-09-06 01:00:00,1,0.0,validation,0.0,0.0007157922,0.0007157922
2024-09-06 03:00:00,krc:율치,전라남도,율치,2024-09-06 02:00:00,1,0.0,validation,0.0,0.004229307,0.004229307
2024-09-06 04:00:00,krc:율치,전라남도,율치,2024-09-06 03:00:00,1,0.0,validation,0.0,0.0022777617,0.0022777617
2024-09-06 05:00:00,krc:율치,전라남도,율치,2024-09-06 04:00:00,1,0.0,validation,0.0,-0.005739987,-0.005739987
2024-09-06 06:00:00,krc:율치,전라남도,율치,2024-09-06 05:00:00,1,0.0,validation,0.008678,-0.0111531615,-0.0111531615
2024-09-06 07:00:00,krc:율치,전라남도,율치,2024-09-06 06:00:00,1,0.008678000420331955,validation,0.093287,0.077751696,0.077751696
2024-09-06 08:00:00,krc:율치,전라남도,율치,2024-09-06 07:00:00,1,0.09328699856996536,validation,0.143908,0.18839577,0.18839577
2024-09-06 09:00:00,krc:율치,전라남도,율치,2024-09-06 08:00:00,1,0.14390799403190613,validation,0.329037,0.33132967,0.33132967
2024-09-06 10:00:00,krc:율치,전라남도,율치,2024-09-06 09:00:00,1,0.32903701066970825,validation,0.287094,0.39883167,0.39883167
2024-09-06 11:00:00,krc:율치,전라남도,율치,2024-09-06 10:00:00,1,0.28709399700164795,validation,0.350008,0.62572205,0.62572205
2024-09-06 12:00:00,krc:율치,전라남도,율치,2024-09-06 11:00:00,1,0.3500080108642578,validation,0.331929,0.60041445,0.60041445
2024-09-06 13:00:00,krc:율치,전라남도,율치,2024-09-06 12:00:00,1,0.3319289982318878,validation,0.221286,0.49302113,0.49302113
2024-09-06 14:00:00,krc:율치,전라남도,율치,2024-09-06 13:00:00,1,0.22128599882125854,validation,0.297218,0.36646277,0.36646277
2024-09-06 15:00:00,krc:율치,전라남도,율치,2024-09-06 14:00:00,1,0.29721799492836,validation,0.111366,0.23507106,0.23507106
2024-09-06 16:00:00,krc:율치,전라남도,율치,2024-09-06 15:00:00,1,0.11136599630117416,validation,0.031819,0.17678355,0.17678355
