timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2024-12-11 10:00:00,krc:영암2차,전라남도,영암2차,2024-12-11 09:00:00,1,0.1165200024843216,calibration,0.31104,0.22582759,0.22582759
2024-12-11 11:00:00,krc:영암2차,전라남도,영암2차,2024-12-11 10:00:00,1,0.3110400140285492,calibration,0.92892,0.50220853,0.50220853
2024-12-11 12:00:00,krc:영암2차,전라남도,영암2차,2024-12-11 11:00:00,1,0.9289199709892273,calibration,1.02936,0.56334865,0.56334865
2024-12-11 13:00:00,krc:영암2차,전라남도,영암2차,2024-12-11 12:00:00,1,1.029360055923462,calibration,0.92316,0.7168162,0.7168162
2024-12-11 14:00:00,krc:영암2차,전라남도,영암2차,2024-12-11 13:00:00,1,0.9231600165367126,calibration,0.81036,0.4567625,0.4567625
2024-12-11 15:00:00,krc:영암2차,전라남도,영암2차,2024-12-11 14:00:00,1,0.8103600144386292,calibration,0.51096,0.33388814,0.33388814
2024-12-11 16:00:00,krc:영암2차,전라남도,영암2차,2024-12-11 15:00:00,1,0.5109599828720093,calibration,0.08292,0.1256553,0.1256553
2024-12-11 17:00:00,krc:영암2차,전라남도,영암2차,2024-12-11 16:00:00,1,0.08291999995708466,calibration,0.003,0.01816544,0.01816544
2024-12-11 18:00:00,krc:영암2차,전라남도,영암2차,2024-12-11 17:00:00,1,0.003000000026077032,calibration,0.0,0.009588599,0.009588599
2024-12-11 19:00:00,krc:영암2차,전라남도,영암2차,2024-12-11 18:00:00,1,0.0,calibration,0.0,0.020914406,0.020914406
2024-12-11 20:00:00,krc:영암2차,전라남도,영암2차,2024-12-11 19:00:00,1,0.0,calibration,0.0,0.013046563,0.013046563
2024-12-11 21:00:00,krc:영암2차,전라남도,영암2차,2024-12-11 20:00:00,1,0.0,calibration,0.0,0.008021176,0.008021176
2024-12-11 22:00:00,krc:영암2차,전라남도,영암2차,2024-12-11 21:00:00,1,0.0,calibration,0.0,0.0047968626,0.0047968626
2024-12-11 23:00:00,krc:영암2차,전라남도,영암2차,2024-12-11 22:00:00,1,0.0,calibration,0.0,0.00627023,0.00627023
2024-12-12 00:00:00,krc:영암2차,전라남도,영암2차,2024-12-11 23:00:00,1,0.0,calibration,0.0,0.005154103,0.005154103
2024-12-12 01:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 00:00:00,1,0.0,calibration,0.0,0.005701661,0.005701661
2024-12-12 02:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 01:00:00,1,0.0,calibration,0.0,0.0057822466,0.0057822466
2024-12-12 03:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 02:00:00,1,0.0,calibration,0.0,0.007324815,0.007324815
2024-12-12 04:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 03:00:00,1,0.0,calibration,0.0,0.0014215708,0.0014215708
2024-12-12 05:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 04:00:00,1,0.0,calibration,0.0,-0.0015612543,-0.0015612543
2024-12-12 06:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 05:00:00,1,0.0,calibration,0.0,-0.010736018,-0.010736018
2024-12-12 07:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 06:00:00,1,0.0,calibration,0.00684,0.010851115,0.010851115
2024-12-12 08:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 07:00:00,1,0.006839999929070473,calibration,0.17016,0.11235213,0.11235213
2024-12-12 09:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 08:00:00,1,0.17015999555587769,calibration,0.64872,0.43470117,0.43470117
2024-12-12 10:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 09:00:00,1,0.6487200260162354,calibration,0.99048,0.8547645,0.8547645
2024-12-12 11:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 10:00:00,1,0.9904800057411194,calibration,1.09296,1.0284388,1.0284388
2024-12-12 12:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 11:00:00,1,1.092960000038147,calibration,1.1514,1.0817869,1.0817869
2024-12-12 13:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 12:00:00,1,1.1513999700546265,calibration,0.89388,0.91179824,0.91179824
2024-12-12 14:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 13:00:00,1,0.8938800096511841,calibration,0.52992,0.7446606,0.7446606
2024-12-12 15:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 14:00:00,1,0.5299199819564819,calibration,0.39156,0.35535878,0.35535878
2024-12-12 16:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 15:00:00,1,0.39155998826026917,calibration,0.10548,0.09385243,0.09385243
2024-12-12 17:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 16:00:00,1,0.10548000037670135,calibration,0.00312,0.00089144707,0.00089144707
2024-12-12 18:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 17:00:00,1,0.003120000008493662,calibration,0.0,-0.001675427,-0.001675427
2024-12-12 19:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 18:00:00,1,0.0,calibration,0.0,-0.00510931,-0.00510931
2024-12-12 20:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 19:00:00,1,0.0,calibration,0.0,0.017712146,0.017712146
2024-12-12 21:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 20:00:00,1,0.0,calibration,0.0,0.013220221,0.013220221
2024-12-12 22:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 21:00:00,1,0.0,calibration,0.0,0.004328251,0.004328251
2024-12-12 23:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 22:00:00,1,0.0,calibration,0.0,0.0009987354,0.0009987354
2024-12-13 00:00:00,krc:영암2차,전라남도,영암2차,2024-12-12 23:00:00,1,0.0,calibration,0.0,-0.0024133027,-0.0024133027
2024-12-13 01:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 00:00:00,1,0.0,calibration,0.0,-0.0007724166,-0.0007724166
2024-12-13 02:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 01:00:00,1,0.0,calibration,0.0,-0.0018267035,-0.0018267035
2024-12-13 03:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 02:00:00,1,0.0,calibration,0.0,0.00281924,0.00281924
2024-12-13 04:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 03:00:00,1,0.0,calibration,0.0,0.0019478798,0.0019478798
2024-12-13 05:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 04:00:00,1,0.0,calibration,0.0,0.012723088,0.012723088
2024-12-13 06:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 05:00:00,1,0.0,calibration,0.0,0.016700208,0.016700208
2024-12-13 07:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 06:00:00,1,0.0,calibration,0.0006,0.011399031,0.011399031
2024-12-13 08:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 07:00:00,1,0.0006000000284984708,calibration,0.0384,0.1142208,0.1142208
2024-12-13 09:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 08:00:00,1,0.03840000182390213,calibration,0.189,0.1790454,0.1790454
2024-12-13 10:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 09:00:00,1,0.1889999955892563,calibration,0.3732,0.44099113,0.44099113
2024-12-13 11:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 10:00:00,1,0.373199999332428,calibration,0.6054,0.52636,0.52636
2024-12-13 12:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 11:00:00,1,0.605400025844574,calibration,0.49128,0.7831226,0.7831226
2024-12-13 13:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 12:00:00,1,0.4912799894809723,calibration,0.36408,0.70799476,0.70799476
2024-12-13 14:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 13:00:00,1,0.364080011844635,calibration,0.1278,0.38718814,0.38718814
2024-12-13 15:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 14:00:00,1,0.12780000269412994,calibration,0.21972,0.269162,0.269162
2024-12-13 16:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 15:00:00,1,0.2197200059890747,calibration,0.01872,0.023154616,0.023154616
2024-12-13 17:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 16:00:00,1,0.018719999119639397,calibration,0.00156,-0.040085495,-0.040085495
2024-12-13 18:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 17:00:00,1,0.001560000004246831,calibration,0.0,0.0009678602,0.0009678602
2024-12-13 19:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 18:00:00,1,0.0,calibration,0.0,0.00043463707,0.00043463707
2024-12-13 20:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 19:00:00,1,0.0,calibration,0.0,-0.003986597,-0.003986597
2024-12-13 21:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 20:00:00,1,0.0,calibration,0.0,-0.00022190809,-0.00022190809
2024-12-13 22:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 21:00:00,1,0.0,calibration,0.0,0.0028032064,0.0028032064
2024-12-13 23:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 22:00:00,1,0.0,calibration,0.0,0.0032544732,0.0032544732
2024-12-14 00:00:00,krc:영암2차,전라남도,영암2차,2024-12-13 23:00:00,1,0.0,calibration,0.0,-0.0018478632,-0.0018478632
2024-12-14 01:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 00:00:00,1,0.0,calibration,0.0,-0.0011237264,-0.0011237264
2024-12-14 02:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 01:00:00,1,0.0,calibration,0.0,-0.0072119236,-0.0072119236
2024-12-14 03:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 02:00:00,1,0.0,calibration,0.0,-0.0036604404,-0.0036604404
2024-12-14 04:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 03:00:00,1,0.0,calibration,0.0,-0.0035577714,-0.0035577714
2024-12-14 05:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 04:00:00,1,0.0,calibration,0.0,-0.0053230524,-0.0053230524
2024-12-14 06:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 05:00:00,1,0.0,calibration,0.0,-0.004791975,-0.004791975
2024-12-14 07:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 06:00:00,1,0.0,calibration,0.0006,-0.004511267,-0.004511267
2024-12-14 08:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 07:00:00,1,0.0006000000284984708,calibration,0.0384,0.07944858,0.07944858
2024-12-14 09:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 08:00:00,1,0.03840000182390213,calibration,0.189,0.14214778,0.14214778
2024-12-14 10:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 09:00:00,1,0.1889999955892563,calibration,0.3732,0.36035725,0.36035725
2024-12-14 11:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 10:00:00,1,0.373199999332428,calibration,0.6054,0.5929724,0.5929724
2024-12-14 12:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 11:00:00,1,0.605400025844574,calibration,0.49128,0.80630666,0.80630666
2024-12-14 13:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 12:00:00,1,0.4912799894809723,calibration,0.36408,0.67564857,0.67564857
2024-12-14 14:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 13:00:00,1,0.364080011844635,calibration,0.1278,0.2976082,0.2976082
2024-12-14 15:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 14:00:00,1,0.12780000269412994,calibration,0.21972,0.14547336,0.14547336
2024-12-14 16:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 15:00:00,1,0.2197200059890747,calibration,0.01872,0.012425005,0.012425005
2024-12-14 17:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 16:00:00,1,0.018719999119639397,calibration,0.00156,-0.026646554,-0.026646554
2024-12-14 18:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 17:00:00,1,0.001560000004246831,calibration,0.0,-0.009859681,-0.009859681
2024-12-14 19:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 18:00:00,1,0.0,calibration,0.0,0.002202928,0.002202928
2024-12-14 20:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 19:00:00,1,0.0,calibration,0.0,0.0025253892,0.0025253892
2024-12-14 21:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 20:00:00,1,0.0,calibration,0.0,0.0030512512,0.0030512512
2024-12-14 22:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 21:00:00,1,0.0,calibration,0.0,0.0045590103,0.0045590103
2024-12-14 23:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 22:00:00,1,0.0,calibration,0.0,0.0055262446,0.0055262446
2024-12-15 00:00:00,krc:영암2차,전라남도,영암2차,2024-12-14 23:00:00,1,0.0,calibration,0.0,0.009183437,0.009183437
2024-12-15 01:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 00:00:00,1,0.0,calibration,0.0,0.0058341026,0.0058341026
2024-12-15 02:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 01:00:00,1,0.0,calibration,0.0,-0.0013454258,-0.0013454258
2024-12-15 03:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 02:00:00,1,0.0,calibration,0.0,0.0013886094,0.0013886094
2024-12-15 04:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 03:00:00,1,0.0,calibration,0.0,0.0029129982,0.0029129982
2024-12-15 05:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 04:00:00,1,0.0,calibration,0.0,-0.0034978092,-0.0034978092
2024-12-15 06:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 05:00:00,1,0.0,calibration,0.0,-0.007867485,-0.007867485
2024-12-15 07:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 06:00:00,1,0.0,calibration,0.0006,0.002090633,0.002090633
2024-12-15 08:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 07:00:00,1,0.0006000000284984708,calibration,0.0384,0.10357338,0.10357338
2024-12-15 09:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 08:00:00,1,0.03840000182390213,calibration,0.189,0.25862306,0.25862306
2024-12-15 10:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 09:00:00,1,0.1889999955892563,calibration,0.3732,0.27973515,0.27973515
2024-12-15 11:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 10:00:00,1,0.373199999332428,calibration,0.6054,0.2479229,0.2479229
2024-12-15 12:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 11:00:00,1,0.605400025844574,calibration,0.49128,0.24866958,0.24866958
2024-12-15 13:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 12:00:00,1,0.4912799894809723,calibration,0.36408,0.3910653,0.3910653
2024-12-15 14:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 13:00:00,1,0.364080011844635,calibration,0.1278,0.30862284,0.30862284
2024-12-15 15:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 14:00:00,1,0.12780000269412994,calibration,0.21972,0.14287785,0.14287785
2024-12-15 16:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 15:00:00,1,0.2197200059890747,calibration,0.01872,0.016208738,0.016208738
2024-12-15 17:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 16:00:00,1,0.018719999119639397,calibration,0.00156,-0.012096912,-0.012096912
2024-12-15 18:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 17:00:00,1,0.001560000004246831,calibration,0.0,-0.008995831,-0.008995831
2024-12-15 19:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 18:00:00,1,0.0,calibration,0.0,0.00032499433,0.00032499433
2024-12-15 20:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 19:00:00,1,0.0,calibration,0.0,0.0052570105,0.0052570105
2024-12-15 21:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 20:00:00,1,0.0,calibration,0.0,0.005892992,0.005892992
2024-12-15 22:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 21:00:00,1,0.0,calibration,0.0,0.006907165,0.006907165
2024-12-15 23:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 22:00:00,1,0.0,calibration,0.0,0.009965897,0.009965897
2024-12-16 00:00:00,krc:영암2차,전라남도,영암2차,2024-12-15 23:00:00,1,0.0,calibration,0.0,0.011476368,0.011476368
2024-12-16 01:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 00:00:00,1,0.0,calibration,0.0,0.013908565,0.013908565
2024-12-16 02:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 01:00:00,1,0.0,calibration,0.0,0.012435079,0.012435079
2024-12-16 03:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 02:00:00,1,0.0,calibration,0.0,0.011490971,0.011490971
2024-12-16 04:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 03:00:00,1,0.0,calibration,0.0,0.0096744,0.0096744
2024-12-16 05:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 04:00:00,1,0.0,calibration,0.0,0.0055215955,0.0055215955
2024-12-16 06:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 05:00:00,1,0.0,calibration,0.0,0.0033611655,0.0033611655
2024-12-16 07:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 06:00:00,1,0.0,calibration,0.0,0.0028461218,0.0028461218
2024-12-16 08:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 07:00:00,1,0.0,calibration,0.0912,0.028771877,0.028771877
2024-12-16 09:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 08:00:00,1,0.09120000153779984,calibration,0.36192,0.11476493,0.11476493
2024-12-16 10:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 09:00:00,1,0.36191999912261963,calibration,0.38772,0.3270424,0.3270424
2024-12-16 11:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 10:00:00,1,0.387719988822937,calibration,0.19332,0.6886865,0.6886865
2024-12-16 12:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 11:00:00,1,0.19332000613212585,calibration,0.48624,0.38956857,0.38956857
2024-12-16 13:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 12:00:00,1,0.4862399995326996,calibration,0.27504,0.3062252,0.3062252
2024-12-16 14:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 13:00:00,1,0.27504000067710876,calibration,0.86448,0.24715036,0.24715036
2024-12-16 15:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 14:00:00,1,0.8644800186157227,calibration,0.38688,0.14825752,0.14825752
2024-12-16 16:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 15:00:00,1,0.3868800103664398,calibration,0.07464,0.061573863,0.061573863
2024-12-16 17:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 16:00:00,1,0.07463999837636948,calibration,0.00132,0.0006875992,0.0006875992
2024-12-16 18:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 17:00:00,1,0.0013200000394135714,calibration,0.0,-0.012157977,-0.012157977
2024-12-16 19:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 18:00:00,1,0.0,calibration,0.0,-0.00290972,-0.00290972
2024-12-16 20:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 19:00:00,1,0.0,calibration,0.0,0.008456558,0.008456558
2024-12-16 21:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 20:00:00,1,0.0,calibration,0.0,0.0101258755,0.0101258755
2024-12-16 22:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 21:00:00,1,0.0,calibration,0.0,0.0007739961,0.0007739961
2024-12-16 23:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 22:00:00,1,0.0,calibration,0.0,0.0020181239,0.0020181239
2024-12-17 00:00:00,krc:영암2차,전라남도,영암2차,2024-12-16 23:00:00,1,0.0,calibration,0.0,0.005794972,0.005794972
2024-12-17 01:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 00:00:00,1,0.0,calibration,0.0,0.0047261715,0.0047261715
2024-12-17 02:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 01:00:00,1,0.0,calibration,0.0,0.0026401281,0.0026401281
2024-12-17 03:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 02:00:00,1,0.0,calibration,0.0,0.0024190545,0.0024190545
2024-12-17 04:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 03:00:00,1,0.0,calibration,0.0,0.00037536025,0.00037536025
2024-12-17 05:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 04:00:00,1,0.0,calibration,0.0,-0.0022493005,-0.0022493005
2024-12-17 06:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 05:00:00,1,0.0,calibration,0.0,-0.010399252,-0.010399252
2024-12-17 07:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 06:00:00,1,0.0,calibration,0.00192,-0.009707779,-0.009707779
2024-12-17 08:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 07:00:00,1,0.0019199999514967203,calibration,0.11052,0.013057828,0.013057828
2024-12-17 09:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 08:00:00,1,0.11051999777555466,calibration,0.50376,0.11747205,0.11747205
2024-12-17 10:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 09:00:00,1,0.5037599802017212,calibration,0.91836,0.41160163,0.41160163
2024-12-17 11:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 10:00:00,1,0.9183599948883057,calibration,1.08444,0.7654474,0.7654474
2024-12-17 12:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 11:00:00,1,1.084439992904663,calibration,1.12824,0.7224404,0.7224404
2024-12-17 13:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 12:00:00,1,1.1282399892807007,calibration,1.01412,0.6911306,0.6911306
2024-12-17 14:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 13:00:00,1,1.0141199827194214,calibration,0.94008,0.4857576,0.4857576
2024-12-17 15:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 14:00:00,1,0.9400799870491028,calibration,0.55164,0.2946018,0.2946018
2024-12-17 16:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 15:00:00,1,0.551639974117279,calibration,0.10452,0.09046522,0.09046522
2024-12-17 17:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 16:00:00,1,0.10452000051736832,calibration,0.00384,-0.010175616,-0.010175616
2024-12-17 18:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 17:00:00,1,0.0038399999029934406,calibration,0.0,-0.008022964,-0.008022964
2024-12-17 19:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 18:00:00,1,0.0,calibration,0.0,0.0049114823,0.0049114823
2024-12-17 20:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 19:00:00,1,0.0,calibration,0.0,0.018670619,0.018670619
2024-12-17 21:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 20:00:00,1,0.0,calibration,0.0,0.012009978,0.012009978
2024-12-17 22:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 21:00:00,1,0.0,calibration,0.0,0.0031757355,0.0031757355
2024-12-17 23:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 22:00:00,1,0.0,calibration,0.0,0.0032014549,0.0032014549
2024-12-18 00:00:00,krc:영암2차,전라남도,영암2차,2024-12-17 23:00:00,1,0.0,calibration,0.0,0.004624903,0.004624903
2024-12-18 01:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 00:00:00,1,0.0,calibration,0.0,0.0056946278,0.0056946278
2024-12-18 02:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 01:00:00,1,0.0,calibration,0.0,0.0013065338,0.0013065338
2024-12-18 03:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 02:00:00,1,0.0,calibration,0.0,0.0031130314,0.0031130314
2024-12-18 04:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 03:00:00,1,0.0,calibration,0.0,0.00059229136,0.00059229136
2024-12-18 05:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 04:00:00,1,0.0,calibration,0.0,0.00039088726,0.00039088726
2024-12-18 06:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 05:00:00,1,0.0,calibration,0.0,-0.011939049,-0.011939049
2024-12-18 07:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 06:00:00,1,0.0,calibration,0.00384,0.00562948,0.00562948
2024-12-18 08:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 07:00:00,1,0.0038399999029934406,calibration,0.11196,0.06965721,0.06965721
2024-12-18 09:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 08:00:00,1,0.11196000128984451,calibration,0.30096,0.32272267,0.32272267
2024-12-18 10:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 09:00:00,1,0.3009600043296814,calibration,0.21552,0.42108747,0.42108747
2024-12-18 11:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 10:00:00,1,0.2155199944972992,calibration,0.34392,0.58983886,0.58983886
2024-12-18 12:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 11:00:00,1,0.3439199924468994,calibration,0.64644,0.43681586,0.43681586
2024-12-18 13:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 12:00:00,1,0.6464400291442871,calibration,0.67188,0.30037275,0.30037275
2024-12-18 14:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 13:00:00,1,0.6718800067901611,calibration,0.43128,0.41303205,0.41303205
2024-12-18 15:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 14:00:00,1,0.4312799870967865,calibration,0.09888,0.26731962,0.26731962
2024-12-18 16:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 15:00:00,1,0.09888000041246414,calibration,0.02904,0.087083876,0.087083876
2024-12-18 17:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 16:00:00,1,0.029039999470114708,calibration,0.0012,-0.03979829,-0.03979829
2024-12-18 18:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 17:00:00,1,0.0012000000569969416,calibration,0.0,-0.023439497,-0.023439497
2024-12-18 19:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 18:00:00,1,0.0,calibration,0.0,-0.0065546334,-0.0065546334
2024-12-18 20:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 19:00:00,1,0.0,calibration,0.0,0.012602568,0.012602568
2024-12-18 21:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 20:00:00,1,0.0,calibration,0.0,0.010365307,0.010365307
2024-12-18 22:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 21:00:00,1,0.0,calibration,0.0,0.013713837,0.013713837
2024-12-18 23:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 22:00:00,1,0.0,calibration,0.0,0.013507307,0.013507307
2024-12-19 00:00:00,krc:영암2차,전라남도,영암2차,2024-12-18 23:00:00,1,0.0,calibration,0.0,0.016743898,0.016743898
2024-12-19 01:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 00:00:00,1,0.0,calibration,0.0,0.012563705,0.012563705
2024-12-19 02:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 01:00:00,1,0.0,calibration,0.0,-0.0024716258,-0.0024716258
2024-12-19 03:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 02:00:00,1,0.0,calibration,0.0,0.007958114,0.007958114
2024-12-19 04:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 03:00:00,1,0.0,calibration,0.0,0.0073125064,0.0073125064
2024-12-19 05:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 04:00:00,1,0.0,calibration,0.0,0.012772441,0.012772441
2024-12-19 06:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 05:00:00,1,0.0,calibration,0.0,0.008801281,0.008801281
