scope,region,plant,hour,time_regime,disagreement_band,xgb_mae,cnn_mae,xgb_weight,n_validation,disagreement_low_threshold,disagreement_high_threshold
plant_hour,__all__,krc:영암1차,8,all,all,0.11167316027777778,0.11416034666666668,0.5213304698512045,36,,
plant_hour,__all__,krc:영암1차,9,all,all,0.20994363166666669,0.22033186888888887,0.4760902968974702,36,,
plant_hour,__all__,krc:영암1차,10,all,all,0.2645246713888889,0.26909878722222225,0.42771765412114365,36,,
plant_hour,__all__,krc:영암1차,11,all,all,0.2976512447222222,0.2715611394444444,0.0,36,,
plant_hour,__all__,krc:영암1차,12,all,all,0.32504883457142864,0.3094654285714286,0.057851019092701496,35,,
plant_hour,__all__,krc:영암1차,13,all,all,0.29750110828571436,0.28195934257142863,0.0,35,,
plant_hour,__all__,krc:영암1차,14,all,all,0.2767663951428571,0.2763030791428571,0.2953936282350457,35,,
plant_hour,__all__,krc:영암1차,15,all,all,0.20896696257142855,0.1973605374285714,0.10722437484932842,35,,
plant_hour,__all__,krc:영암1차,16,all,all,0.11171494682857143,0.09407425797142858,0.18415586366669237,35,,
plant_hour,__all__,krc:영암1차,17,all,all,0.02311883437142857,0.012820386334285715,0.0,35,,
plant_hour,__all__,krc:영암1차,18,all,all,0.00440701560857143,0.015080920285714287,0.7767174710039599,35,,
plant_hour,__all__,krc:영암1차,19,all,all,0.00440701560857143,0.011378824642857142,0.7353149206189951,35,,
plant_hour,__all__,krc:영암1차,20,all,all,0.00440701560857143,0.009948809651428572,0.6944483686485071,35,,
plant_hour,__all__,krc:영암1차,21,all,all,0.00440701560857143,0.008195504048571427,0.6526445100715413,35,,
plant_hour,__all__,krc:영암1차,22,all,all,0.00440701560857143,0.00790971046,0.648297095381925,35,,
plant_hour,__all__,krc:영암1차,23,all,all,0.00440701560857143,0.006953290165714286,0.6207233106475304,35,,
plant_hour,__all__,krc:영암2차,0,all,all,0.004079806352777779,0.006106975638888889,0.6064243194422446,36,,
plant_hour,__all__,krc:영암2차,1,all,all,0.004079806352777779,0.003757854715,0.5024570003373813,36,,
plant_hour,__all__,krc:영암2차,2,all,all,0.004079806352777779,0.0018826027747222225,0.28716834016451154,36,,
plant_hour,__all__,krc:영암2차,3,all,all,0.004079806352777779,0.002113092689972222,0.1771917689693425,36,,
plant_hour,__all__,krc:영암2차,4,all,all,0.004079806352777779,0.0036574585804166667,0.6423260541351122,36,,
plant_hour,__all__,krc:영암2차,5,all,all,0.004079806352777779,0.004163969313888888,0.6060944301093464,36,,
plant_hour,__all__,krc:영암2차,6,all,all,0.0039764730194444455,0.0079120195075,1.0,36,,
plant_hour,__all__,krc:영암2차,7,all,all,0.03723291658888889,0.03836593880555556,0.46022364608423444,36,,
plant_hour,__all__,krc:영암2차,8,all,all,0.11277036444444447,0.12084020166666666,1.0,36,,
plant_hour,__all__,krc:영암2차,9,all,all,0.2426640719444445,0.24138992861111117,1.0,36,,
plant_hour,__all__,krc:영암2차,10,all,all,0.2877040144444444,0.30025744444444435,1.0,36,,
plant_hour,__all__,krc:영암2차,11,all,all,0.27101668277777774,0.28444423916666667,1.0,36,,
plant_hour,__all__,krc:영암2차,12,all,all,0.3072303771428571,0.31762306800000006,1.0,35,,
plant_hour,__all__,krc:영암2차,13,all,all,0.28027611942857134,0.2827965645714286,0.8154514103887752,35,,
plant_hour,__all__,krc:영암2차,14,all,all,0.27587543257142855,0.28531635657142856,0.7799502191185658,35,,
plant_hour,__all__,krc:영암2차,15,all,all,0.225287474,0.2104583817142857,0.3024389548161986,35,,
plant_hour,__all__,krc:영암2차,16,all,all,0.11414890931428572,0.10173182634285714,0.3261243756917748,35,,
plant_hour,__all__,krc:영암2차,17,all,all,0.021883743971428577,0.010127713819999998,0.0,35,,
plant_hour,__all__,krc:영암2차,18,all,all,0.004059583928571429,0.01536448632857143,0.7921950237150154,35,,
plant_hour,__all__,krc:영암2차,19,all,all,0.004059583928571429,0.011343619202857145,0.7487572727659229,35,,
plant_hour,__all__,krc:영암2차,20,all,all,0.004059583928571429,0.009953716414285713,0.7096530395028474,35,,
plant_hour,__all__,krc:영암2차,21,all,all,0.004059583928571429,0.008197694182857143,0.6687112998574589,35,,
plant_hour,__all__,krc:영암2차,22,all,all,0.004059583928571429,0.007893928474285716,0.6640545944760354,35,,
plant_hour,__all__,krc:영암2차,23,all,all,0.004059583928571429,0.006950008442857143,0.6370833983100692,35,,
plant_hour,__all__,krc:율치,0,all,all,0.0018871104916666666,0.0067304810944444435,0.7813699395227979,36,,
plant_hour,__all__,krc:율치,1,all,all,0.0018871104916666666,0.004151119940833333,0.7048788461601264,36,,
plant_hour,__all__,krc:율치,2,all,all,0.0018871104916666666,0.0024043449936111115,0.6087503380243124,36,,
plant_hour,__all__,krc:율치,3,all,all,0.0018871104916666666,0.0031173109405555556,0.9083505564118489,36,,
plant_hour,__all__,krc:율치,4,all,all,0.0018871104916666666,0.004403664414444443,0.983403755831926,36,,
plant_hour,__all__,krc:율치,5,all,all,0.0018871104916666666,0.004342974895833333,0.924064112174703,36,,
plant_hour,__all__,krc:율치,6,all,all,0.0017666104916666666,0.007870164913888887,1.0,36,,
plant_hour,__all__,krc:율치,7,all,all,0.023876353033333332,0.022680188805555553,0.3218698441206777,36,,
plant_hour,__all__,krc:율치,8,all,all,0.0805331331111111,0.08101787694444444,0.5424161937258379,36,,
plant_hour,__all__,krc:율치,9,all,all,0.1377910841666667,0.13746181194444448,0.9046189389705104,36,,
plant_hour,__all__,krc:율치,10,all,all,0.15976847472222222,0.1585588827777778,0.08314969045914042,36,,
plant_hour,__all__,krc:율치,11,all,all,0.16633821555555556,0.16769717666666667,0.526214357088167,36,,
plant_hour,__all__,krc:율치,12,all,all,0.18786218942857139,0.18533381,0.13756147983282557,35,,
plant_hour,__all__,krc:율치,13,all,all,0.1823432342857143,0.1775337977142857,0.0,35,,
plant_hour,__all__,krc:율치,14,all,all,0.17681347857142857,0.17128010828571427,0.0,35,,
plant_hour,__all__,krc:율치,15,all,all,0.14257409914285715,0.12877085028571428,0.0,35,,
plant_hour,__all__,krc:율치,16,all,all,0.07795629445714285,0.06630942688571428,0.11323331576796275,35,,
plant_hour,__all__,krc:율치,17,all,all,0.012724428382857141,0.013710105458885713,0.4262203134018828,35,,
plant_hour,__all__,krc:율치,18,all,all,0.0018309045542857145,0.017775793457142856,0.9085427044666767,35,,
plant_hour,__all__,krc:율치,19,all,all,0.0018515616971428574,0.012988407685714286,0.878009740845236,35,,
plant_hour,__all__,krc:율치,20,all,all,0.0018515616971428574,0.011520294242857143,0.858979147823927,35,,
plant_hour,__all__,krc:율치,21,all,all,0.0018515616971428574,0.009613404525714289,0.8342339094484911,35,,
plant_hour,__all__,krc:율치,22,all,all,0.0018515616971428574,0.00868911106857143,0.8234793035221785,35,,
plant_hour,__all__,krc:율치,23,all,all,0.0018515616971428574,0.007162899220000001,0.7966566480416228,35,,
