timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-12-17 14:00:00,krc:영암1차,전라남도,영암1차,calibration,0.77748,0.48049673,0.48049673,2024-12-17 13:00:00,1,1.038599967956543
2024-12-17 14:00:00,krc:영암2차,전라남도,영암2차,calibration,0.94008,0.48049673,0.48049673,2024-12-17 13:00:00,1,1.0141199827194214
2024-12-17 14:00:00,krc:율치,전라남도,율치,calibration,0.496086,0.29791996,0.29791996,2024-12-17 13:00:00,1,0.5980520248413086
2024-12-17 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.177415,0.16436625,0.16436625,2024-12-17 14:00:00,1,0.27431800961494446
2024-12-17 15:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.102048,0.17337042,0.17337042,2024-12-17 14:00:00,1,0.2319359928369522
2024-12-17 15:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.1344,0.20917262,0.20917262,2024-12-17 14:00:00,1,0.37296000123023987
2024-12-17 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.14304,0.20917262,0.20917262,2024-12-17 14:00:00,1,0.31488001346588135
2024-12-17 15:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.155479,0.24178335,0.24178335,2024-12-17 14:00:00,1,0.3398840129375458
2024-12-17 15:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.3294,0.2264464,0.2264464,2024-12-17 14:00:00,1,0.02160000056028366
2024-12-17 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.1464,0.14866407,0.14866407,2024-12-17 14:00:00,1,0.23951999843120575
2024-12-17 15:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.244944,0.1801065,0.1801065,2024-12-17 14:00:00,1,0.2990880012512207
2024-12-17 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.636,0.3975121,0.3975121,2024-12-17 14:00:00,1,1.1016000509262085
2024-12-17 15:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.252888,0.22268514,0.22268514,2024-12-17 14:00:00,1,0.530580997467041
2024-12-17 15:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,16.327415,10.530662,10.530662,2024-12-17 14:00:00,1,25.663679122924805
2024-12-17 15:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.201761,0.17468782,0.17468782,2024-12-17 14:00:00,1,0.41364601254463196
2024-12-17 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.16704,0.19265206,0.19265206,2024-12-17 14:00:00,1,0.1706400066614151
2024-12-17 15:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.109248,0.27926695,0.27926695,2024-12-17 14:00:00,1,0.2165759950876236
2024-12-17 15:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.215067,0.22189273,0.22189273,2024-12-17 14:00:00,1,0.18860000371932983
2024-12-17 15:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.266845,0.1899882,0.1899882,2024-12-17 14:00:00,1,0.2685079872608185
2024-12-17 15:00:00,krc:영암1차,전라남도,영암1차,calibration,0.40872,0.39800888,0.39800888,2024-12-17 14:00:00,1,0.7774800062179565
2024-12-17 15:00:00,krc:영암2차,전라남도,영암2차,calibration,0.55164,0.4641269,0.4641269,2024-12-17 14:00:00,1,0.9400799870491028
2024-12-17 15:00:00,krc:율치,전라남도,율치,calibration,0.318913,0.18206048,0.18206048,2024-12-17 14:00:00,1,0.4960860013961792
2024-12-17 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.061709,0.07497819,0.07497819,2024-12-17 15:00:00,1,0.17741499841213226
2024-12-17 16:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.02088,0.09923594,0.09923594,2024-12-17 15:00:00,1,0.10204800218343735
2024-12-17 16:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.016704,0.114282124,0.114282124,2024-12-17 15:00:00,1,0.13439999520778656
2024-12-17 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.03168,0.10829421,0.10829421,2024-12-17 15:00:00,1,0.1430400013923645
2024-12-17 16:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.040497,0.24269132,0.24269132,2024-12-17 15:00:00,1,0.15547899901866913
2024-12-17 16:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,1.2618,0.40458247,0.40458247,2024-12-17 15:00:00,1,0.3294000029563904
2024-12-17 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.034416,0.032829534,0.032829534,2024-12-17 15:00:00,1,0.14640000462532043
2024-12-17 16:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.085248,0.061122905,0.061122905,2024-12-17 15:00:00,1,0.2449440062046051
2024-12-17 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.2256,0.2538832,0.2538832,2024-12-17 15:00:00,1,0.6359999775886536
2024-12-17 16:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.099507,0.13100658,0.13100658,2024-12-17 15:00:00,1,0.2528879940509796
2024-12-17 16:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,5.374992,1.9205458,1.9205458,2024-12-17 15:00:00,1,16.327415466308594
2024-12-17 16:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.070146,0.06472896,0.06472896,2024-12-17 15:00:00,1,0.20176100730895996
2024-12-17 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.054,0.09002907,0.09002907,2024-12-17 15:00:00,1,0.16704000532627106
2024-12-17 16:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.038304,0.16198578,0.16198578,2024-12-17 15:00:00,1,0.10924799740314484
2024-12-17 16:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.105509,0.09833687,0.09833687,2024-12-17 15:00:00,1,0.21506699919700623
2024-12-17 16:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.089093,0.07453735,0.07453735,2024-12-17 15:00:00,1,0.2668449878692627
2024-12-17 16:00:00,krc:영암1차,전라남도,영암1차,calibration,0.05448,0.20525688,0.20525688,2024-12-17 15:00:00,1,0.4087199866771698
2024-12-17 16:00:00,krc:영암2차,전라남도,영암2차,calibration,0.10452,0.24112703,0.24112703,2024-12-17 15:00:00,1,0.551639974117279
2024-12-17 16:00:00,krc:율치,전라남도,율치,calibration,0.12366,0.077201225,0.077201225,2024-12-17 15:00:00,1,0.3189130127429962
2024-12-17 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.000964,0.008463241,0.008463241,2024-12-17 16:00:00,1,0.061709001660346985
2024-12-17 17:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.000336,0.01008491,0.01008491,2024-12-17 16:00:00,1,0.020880000665783882
2024-12-17 17:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.013137251,0.013137251,2024-12-17 16:00:00,1,0.016704000532627106
2024-12-17 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.00192,0.024028406,0.024028406,2024-12-17 16:00:00,1,0.03167999908328056
2024-12-17 17:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.12615748,0.12615748,2024-12-17 16:00:00,1,0.04049700126051903
2024-12-17 17:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,1.359,0.8310396,0.8310396,2024-12-17 16:00:00,1,1.2618000507354736
2024-12-17 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.000336,0.023605466,0.023605466,2024-12-17 16:00:00,1,0.03441600129008293
2024-12-17 17:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.000864,0.0074711447,0.0074711447,2024-12-17 16:00:00,1,0.08524800091981888
2024-12-17 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0048,0.042065777,0.042065777,2024-12-17 16:00:00,1,0.225600004196167
2024-12-17 17:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.001085,0.009649778,0.009649778,2024-12-17 16:00:00,1,0.09950699657201767
2024-12-17 17:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.150528,-0.29721338,-0.29721338,2024-12-17 16:00:00,1,5.3749918937683105
2024-12-17 17:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.005062,0.028276078,0.028276078,2024-12-17 16:00:00,1,0.07014600187540054
2024-12-17 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0036,0.010135019,0.010135019,2024-12-17 16:00:00,1,0.05400000140070915
2024-12-17 17:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.039646838,0.039646838,2024-12-17 16:00:00,1,0.03830400109291077
2024-12-17 17:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.024443,0.03362119,0.03362119,2024-12-17 16:00:00,1,0.10550899803638458
2024-12-17 17:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.013813,0.011502206,0.011502206,2024-12-17 16:00:00,1,0.08909299969673157
2024-12-17 17:00:00,krc:영암1차,전라남도,영암1차,calibration,0.00348,0.028699748,0.028699748,2024-12-17 16:00:00,1,0.05448000133037567
2024-12-17 17:00:00,krc:영암2차,전라남도,영암2차,calibration,0.00384,0.028699748,0.028699748,2024-12-17 16:00:00,1,0.10452000051736832
2024-12-17 17:00:00,krc:율치,전라남도,율치,calibration,0.004339,0.010135019,0.010135019,2024-12-17 16:00:00,1,0.12365999817848206
2024-12-17 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0062636924,0.0062636924,2024-12-17 17:00:00,1,0.0009640000062063336
2024-12-17 18:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.01179594,0.01179594,2024-12-17 17:00:00,1,0.00033599999733269215
2024-12-17 18:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.014848281,0.014848281,2024-12-17 17:00:00,1,0.0
2024-12-17 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.009316033,0.009316033,2024-12-17 17:00:00,1,0.0019199999514967203
2024-12-17 18:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.16500153,0.16500153,2024-12-17 17:00:00,1,0.0
2024-12-17 18:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,1.0998,0.8088871,0.8088871,2024-12-17 17:00:00,1,1.3589999675750732
2024-12-17 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.010511091,0.010511091,2024-12-17 17:00:00,1,0.00033599999733269215
2024-12-17 18:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.006652158,0.006652158,2024-12-17 17:00:00,1,0.0008640000014565885
2024-12-17 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.017667914,0.017667914,2024-12-17 17:00:00,1,0.004800000227987766
2024-12-17 18:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.009316033,0.009316033,2024-12-17 17:00:00,1,0.0010849999962374568
2024-12-17 18:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.20159791,0.20159791,2024-12-17 17:00:00,1,0.15052799880504608
2024-12-17 18:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.012184406,0.012184406,2024-12-17 17:00:00,1,0.005061999894678593
2024-12-17 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.009316033,0.009316033,2024-12-17 17:00:00,1,0.003599999938160181
2024-12-17 18:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.026574343,0.026574343,2024-12-17 17:00:00,1,0.0
2024-12-17 18:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.002898369,0.002898369,2024-12-17 17:00:00,1,0.024443000555038452
2024-12-17 18:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0054372665,0.0054372665,2024-12-17 17:00:00,1,0.013813000172376633
2024-12-17 18:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.025353588,0.025353588,2024-12-17 17:00:00,1,0.0034799999557435513
2024-12-17 18:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.025353588,0.025353588,2024-12-17 17:00:00,1,0.0038399999029934406
2024-12-17 18:00:00,krc:율치,전라남도,율치,calibration,0.0,0.009316033,0.009316033,2024-12-17 17:00:00,1,0.0043390002101659775
2024-12-17 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,-0.0021301706,-0.0021301706,2024-12-17 18:00:00,1,0.0
2024-12-17 19:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,-0.0021301706,-0.0021301706,2024-12-17 18:00:00,1,0.0
2024-12-17 19:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0011056681,0.0011056681,2024-12-17 18:00:00,1,0.0
2024-12-17 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0011056681,0.0011056681,2024-12-17 18:00:00,1,0.0
2024-12-17 19:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.026811518,0.026811518,2024-12-17 18:00:00,1,0.0
2024-12-17 19:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.7286774,0.7286774,2024-12-17 18:00:00,1,1.0997999906539917
2024-12-17 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,-0.0034150193,-0.0034150193,2024-12-17 18:00:00,1,0.0
2024-12-17 19:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,9.352923e-06,9.352923e-06,2024-12-17 18:00:00,1,0.0
2024-12-17 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,-0.0008399241,-0.0008399241,2024-12-17 18:00:00,1,0.0
2024-12-17 19:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0011056681,0.0011056681,2024-12-17 18:00:00,1,0.0
2024-12-17 19:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.051068373,0.051068373,2024-12-17 18:00:00,1,0.0
2024-12-17 19:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,9.352923e-06,9.352923e-06,2024-12-17 18:00:00,1,0.0
2024-12-17 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0011056681,0.0011056681,2024-12-17 18:00:00,1,0.0
2024-12-17 19:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.003891692,0.003891692,2024-12-17 18:00:00,1,0.0
2024-12-17 19:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0011056681,0.0011056681,2024-12-17 18:00:00,1,0.0
2024-12-17 19:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,9.352923e-06,9.352923e-06,2024-12-17 18:00:00,1,0.0
2024-12-17 19:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0035253935,0.0035253935,2024-12-17 18:00:00,1,0.0
2024-12-17 19:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0035253935,0.0035253935,2024-12-17 18:00:00,1,0.0
2024-12-17 19:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0011056681,0.0011056681,2024-12-17 18:00:00,1,0.0
2024-12-17 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,-0.0022221974,-0.0022221974,2024-12-17 19:00:00,1,0.0
2024-12-17 20:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,-0.0022221974,-0.0022221974,2024-12-17 19:00:00,1,0.0
2024-12-17 20:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,-0.0022167042,-0.0022167042,2024-12-17 19:00:00,1,0.0
2024-12-17 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,-0.0022167042,-0.0022167042,2024-12-17 19:00:00,1,0.0
2024-12-17 20:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.029320791,0.029320791,2024-12-17 19:00:00,1,0.0
2024-12-17 20:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.028234141,0.028234141,2024-12-17 19:00:00,1,0.0
2024-12-17 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,-0.00090574246,-0.00090574246,2024-12-17 19:00:00,1,0.0
2024-12-17 20:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,-0.002200083,-0.002200083,2024-12-17 19:00:00,1,0.0
2024-12-17 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,-0.003671247,-0.003671247,2024-12-17 19:00:00,1,0.0
2024-12-17 20:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,-0.0022167042,-0.0022167042,2024-12-17 19:00:00,1,0.0
2024-12-17 20:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.019445285,-0.019445285,2024-12-17 19:00:00,1,0.0
2024-12-17 20:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,-0.002200083,-0.002200083,2024-12-17 19:00:00,1,0.0
2024-12-17 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,-0.0022167042,-0.0022167042,2024-12-17 19:00:00,1,0.0
2024-12-17 20:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,-0.0029425523,-0.0029425523,2024-12-17 19:00:00,1,0.0
2024-12-17 20:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,-0.0022167042,-0.0022167042,2024-12-17 19:00:00,1,0.0
2024-12-17 20:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.002200083,-0.002200083,2024-12-17 19:00:00,1,0.0
2024-12-17 20:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,-0.0033088508,-0.0033088508,2024-12-17 19:00:00,1,0.0
2024-12-17 20:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,-0.0033088508,-0.0033088508,2024-12-17 19:00:00,1,0.0
2024-12-17 20:00:00,krc:율치,전라남도,율치,calibration,0.0,-0.0022167042,-0.0022167042,2024-12-17 19:00:00,1,0.0
2024-12-17 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0011057245,0.0011057245,2024-12-17 20:00:00,1,0.0
2024-12-17 21:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0011057245,0.0011057245,2024-12-17 20:00:00,1,0.0
2024-12-17 21:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0011112188,0.0011112188,2024-12-17 20:00:00,1,0.0
2024-12-17 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0011112188,0.0011112188,2024-12-17 20:00:00,1,0.0
2024-12-17 21:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.002017642,0.002017642,2024-12-17 20:00:00,1,0.0
2024-12-17 21:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.00093098904,0.00093098904,2024-12-17 20:00:00,1,0.0
2024-12-17 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0024221786,0.0024221786,2024-12-17 20:00:00,1,0.0
2024-12-17 21:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0011278397,0.0011278397,2024-12-17 20:00:00,1,0.0
2024-12-17 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,-0.00034332415,-0.00034332415,2024-12-17 20:00:00,1,0.0
2024-12-17 21:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0011112188,0.0011112188,2024-12-17 20:00:00,1,0.0
2024-12-17 21:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.016117362,-0.016117362,2024-12-17 20:00:00,1,0.0
2024-12-17 21:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0011278397,0.0011278397,2024-12-17 20:00:00,1,0.0
2024-12-17 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0011112188,0.0011112188,2024-12-17 20:00:00,1,0.0
2024-12-17 21:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.00038537045,0.00038537045,2024-12-17 20:00:00,1,0.0
2024-12-17 21:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0011112188,0.0011112188,2024-12-17 20:00:00,1,0.0
2024-12-17 21:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0011278397,0.0011278397,2024-12-17 20:00:00,1,0.0
2024-12-17 21:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,1.907209e-05,1.907209e-05,2024-12-17 20:00:00,1,0.0
2024-12-17 21:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,1.907209e-05,1.907209e-05,2024-12-17 20:00:00,1,0.0
2024-12-17 21:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0011112188,0.0011112188,2024-12-17 20:00:00,1,0.0
2024-12-17 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0011057245,0.0011057245,2024-12-17 21:00:00,1,0.0
2024-12-17 22:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0011057245,0.0011057245,2024-12-17 21:00:00,1,0.0
2024-12-17 22:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0011112188,0.0011112188,2024-12-17 21:00:00,1,0.0
2024-12-17 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0011112188,0.0011112188,2024-12-17 21:00:00,1,0.0
2024-12-17 22:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.002017642,0.002017642,2024-12-17 21:00:00,1,0.0
2024-12-17 22:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.00093098904,0.00093098904,2024-12-17 21:00:00,1,0.0
2024-12-17 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0024221786,0.0024221786,2024-12-17 21:00:00,1,0.0
2024-12-17 22:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0011278397,0.0011278397,2024-12-17 21:00:00,1,0.0
2024-12-17 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,-0.00034332415,-0.00034332415,2024-12-17 21:00:00,1,0.0
2024-12-17 22:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0011112188,0.0011112188,2024-12-17 21:00:00,1,0.0
2024-12-17 22:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.016117362,-0.016117362,2024-12-17 21:00:00,1,0.0
2024-12-17 22:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0011278397,0.0011278397,2024-12-17 21:00:00,1,0.0
2024-12-17 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0011112188,0.0011112188,2024-12-17 21:00:00,1,0.0
2024-12-17 22:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.00038537045,0.00038537045,2024-12-17 21:00:00,1,0.0
2024-12-17 22:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0011112188,0.0011112188,2024-12-17 21:00:00,1,0.0
2024-12-17 22:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0011278397,0.0011278397,2024-12-17 21:00:00,1,0.0
2024-12-17 22:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,1.907209e-05,1.907209e-05,2024-12-17 21:00:00,1,0.0
2024-12-17 22:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,1.907209e-05,1.907209e-05,2024-12-17 21:00:00,1,0.0
2024-12-17 22:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0011112188,0.0011112188,2024-12-17 21:00:00,1,0.0
2024-12-17 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0011621589,0.0011621589,2024-12-17 22:00:00,1,0.0
2024-12-17 23:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0011621589,0.0011621589,2024-12-17 22:00:00,1,0.0
2024-12-17 23:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0011435897,0.0011435897,2024-12-17 22:00:00,1,0.0
2024-12-17 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0011435897,0.0011435897,2024-12-17 22:00:00,1,0.0
2024-12-17 23:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0031017992,0.0031017992,2024-12-17 22:00:00,1,0.0
2024-12-17 23:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.002015146,0.002015146,2024-12-17 22:00:00,1,0.0
2024-12-17 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.002478613,0.002478613,2024-12-17 22:00:00,1,0.0
2024-12-17 23:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0011602106,0.0011602106,2024-12-17 22:00:00,1,0.0
2024-12-17 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,-0.00028688973,-0.00028688973,2024-12-17 22:00:00,1,0.0
2024-12-17 23:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0011435897,0.0011435897,2024-12-17 22:00:00,1,0.0
2024-12-17 23:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.016117362,-0.016117362,2024-12-17 22:00:00,1,0.0
2024-12-17 23:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0011602106,0.0011602106,2024-12-17 22:00:00,1,0.0
