scope,region,plant,hour,time_regime,disagreement_band,xgb_mae,cnn_mae,xgb_weight,n_validation,disagreement_low_threshold,disagreement_high_threshold
plant_hour,__all__,krc:영암1차,6,all,all,0.002306574880555556,0.008747953259166668,0.9472873431054292,36,,
plant_hour,__all__,krc:영암1차,7,all,all,0.027083645972222223,0.02510981081388889,0.44027879432044803,36,,
plant_hour,__all__,krc:영암1차,8,all,all,0.07977559072222223,0.07025087691666668,0.4272477040076742,36,,
plant_hour,__all__,krc:영암1차,9,all,all,0.12486949027777777,0.14580034916666665,0.9011562102967215,36,,
plant_hour,__all__,krc:영암1차,10,all,all,0.1285471525,0.14165193277777777,0.7310624149912537,36,,
plant_hour,__all__,krc:영암1차,11,all,all,0.19537887916666663,0.17282040944444443,0.06953508665288523,36,,
plant_hour,__all__,krc:영암1차,12,all,all,0.17683744285714287,0.1643143651428572,0.31690443953449965,35,,
plant_hour,__all__,krc:영암1차,13,all,all,0.20998643885714285,0.16227348971428576,0.0,35,,
plant_hour,__all__,krc:영암1차,14,all,all,0.1593912391428571,0.1516773231714286,0.2996446118063485,35,,
plant_hour,__all__,krc:영암1차,15,all,all,0.12491942785714288,0.11985534971428571,0.47610263159430366,35,,
plant_hour,__all__,krc:영암1차,16,all,all,0.05647630408571428,0.05482222988571428,0.5324645619406635,35,,
plant_hour,__all__,krc:영암1차,17,all,all,0.012425964139999999,0.015016449808571428,0.6324129031211294,35,,
plant_hour,__all__,krc:영암1차,18,all,all,0.006168343374,0.014355679057142856,0.7172458447870537,35,,
plant_hour,__all__,krc:영암1차,19,all,all,0.00270560444,0.010380526030571428,0.8411669268508262,35,,
plant_hour,__all__,krc:영암1차,20,all,all,0.0012649436280000002,0.0053003933001142855,0.9969432816224529,35,,
plant_hour,__all__,krc:영암1차,21,all,all,0.0014839079817142854,0.0042171044225714285,0.9948548386249721,35,,
plant_hour,__all__,krc:영암1차,22,all,all,0.0014962879142857142,0.0034642738634285707,0.9224226940513134,35,,
plant_hour,__all__,krc:영암1차,23,all,all,0.0015104221857142857,0.0032292127922857144,0.8824443983372097,35,,
plant_hour,__all__,krc:영암2차,0,all,all,0.0014824164194444443,0.0043024470688888886,0.8985762362108289,36,,
plant_hour,__all__,krc:영암2차,1,all,all,0.0015014879027777778,0.005003497858055556,0.9527481433831898,36,,
plant_hour,__all__,krc:영암2차,2,all,all,0.0014678356655555553,0.0067312419075,0.9810321816174723,36,,
plant_hour,__all__,krc:영암2차,3,all,all,0.0014481580099999997,0.007093933723888888,1.0,36,,
plant_hour,__all__,krc:영암2차,4,all,all,0.0014546584055555555,0.006747210243333333,1.0,36,,
plant_hour,__all__,krc:영암2차,5,all,all,0.0013932814616666668,0.007846000298055555,0.9528226991171341,36,,
plant_hour,__all__,krc:영암2차,6,all,all,0.0023997141875000006,0.008638734041652777,0.923528619705173,36,,
plant_hour,__all__,krc:영암2차,7,all,all,0.024788929888888887,0.024234929833333335,0.5175182567765078,36,,
plant_hour,__all__,krc:영암2차,8,all,all,0.09881219030555556,0.08635849202777778,0.3702535167106045,36,,
plant_hour,__all__,krc:영암2차,9,all,all,0.15781933166666665,0.1537588869444444,0.6582993885766937,36,,
plant_hour,__all__,krc:영암2차,10,all,all,0.17254796916666668,0.1657248716666667,0.4766935060613743,36,,
plant_hour,__all__,krc:영암2차,11,all,all,0.18598936972222224,0.16542492194444444,0.4177727885588892,36,,
plant_hour,__all__,krc:영암2차,12,all,all,0.17491173085714284,0.16725879800000001,0.36674939180032706,35,,
plant_hour,__all__,krc:영암2차,13,all,all,0.1908286685714286,0.16003162457142858,0.08715563978718338,35,,
plant_hour,__all__,krc:영암2차,14,all,all,0.1792091497142857,0.1579463168571429,0.356230563587208,35,,
plant_hour,__all__,krc:영암2차,15,all,all,0.1294295596,0.12839630588571427,0.5476031231969325,35,,
plant_hour,__all__,krc:영암2차,16,all,all,0.07237108494285714,0.0691941272857143,0.27361280378739744,35,,
plant_hour,__all__,krc:영암2차,17,all,all,0.01249689798,0.015603347234285714,0.7082872281968962,35,,
plant_hour,__all__,krc:영암2차,18,all,all,0.0061249305030200004,0.013008130485714286,0.7037249883176275,35,,
plant_hour,__all__,krc:영암2차,19,all,all,0.002709398754285714,0.009948488585714288,0.8355732839557344,35,,
plant_hour,__all__,krc:영암2차,20,all,all,0.001318307337542857,0.005966046905542856,0.9940945673874403,35,,
plant_hour,__all__,krc:영암2차,21,all,all,0.0014839079817142854,0.004294331570285714,0.9862423367823895,35,,
plant_hour,__all__,krc:영암2차,22,all,all,0.0014962879142857142,0.0034886411060000002,0.9187101930530894,35,,
plant_hour,__all__,krc:영암2차,23,all,all,0.0015104221857142857,0.0031943789325714284,0.87936828763052,35,,
plant_hour,__all__,krc:율치,0,all,all,0.0016288597555555555,0.0053626580252777774,0.9267344923067345,36,,
plant_hour,__all__,krc:율치,1,all,all,0.0016402151083333336,0.005774520303611112,0.959907908985235,36,,
plant_hour,__all__,krc:율치,2,all,all,0.0016425213888888893,0.007377552511666667,0.9858403659621222,36,,
plant_hour,__all__,krc:율치,3,all,all,0.0016939161583333332,0.007320439596944444,1.0,36,,
plant_hour,__all__,krc:율치,4,all,all,0.0016919381694444442,0.007891533273777777,1.0,36,,
plant_hour,__all__,krc:율치,5,all,all,0.0016280604819444442,0.008677854313611112,0.9809637369910118,36,,
plant_hour,__all__,krc:율치,6,all,all,0.0021633653005555553,0.007487458858888889,0.9729009564302926,36,,
plant_hour,__all__,krc:율치,7,all,all,0.01711625833333333,0.019652715439027777,0.9240811111050146,36,,
plant_hour,__all__,krc:율치,8,all,all,0.07041653002777777,0.07307984961194443,0.5489782503141636,36,,
plant_hour,__all__,krc:율치,9,all,all,0.09698954927777778,0.10888185419444445,0.4912069590457431,36,,
plant_hour,__all__,krc:율치,10,all,all,0.10061437533333334,0.11697928780555555,0.8171416272320219,36,,
plant_hour,__all__,krc:율치,11,all,all,0.11981029194444444,0.1420961013888889,1.0,36,,
plant_hour,__all__,krc:율치,12,all,all,0.12481025514285712,0.13254511725714288,0.7823375207699502,35,,
plant_hour,__all__,krc:율치,13,all,all,0.10660300800000001,0.11121065228571429,0.4519080960360835,35,,
plant_hour,__all__,krc:율치,14,all,all,0.10654677057142858,0.10453117599999999,0.44581563501003757,35,,
plant_hour,__all__,krc:율치,15,all,all,0.07802851091428571,0.07125430628571429,0.4249865664231711,35,,
plant_hour,__all__,krc:율치,16,all,all,0.04130351811428571,0.04196429442857143,0.2402693297218955,35,,
plant_hour,__all__,krc:율치,17,all,all,0.009024920491428572,0.016030338985142858,0.9382875648108793,35,,
plant_hour,__all__,krc:율치,18,all,all,0.006601014753142857,0.012662453262857145,0.6503321536110346,35,,
plant_hour,__all__,krc:율치,19,all,all,0.002428178225714286,0.006580086251371428,0.8106087510309917,35,,
plant_hour,__all__,krc:율치,20,all,all,0.0011331862745714285,0.0049306171456571435,1.0,35,,
plant_hour,__all__,krc:율치,21,all,all,0.00163158258,0.003988007115714285,0.9092853446437468,35,,
plant_hour,__all__,krc:율치,22,all,all,0.0016555251285714288,0.00334266934122,0.8122164381985398,35,,
plant_hour,__all__,krc:율치,23,all,all,0.0016588173742857145,0.004261268044,0.9115568092751108,35,,
