timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-08-24 12:00:00,krc:영암2차,전라남도,영암2차,2024-08-23 12:00:00,24,0.780239999294281,True,validation,0.71112,0.59968776,0.59968776
2024-08-24 13:00:00,krc:영암2차,전라남도,영암2차,2024-08-23 13:00:00,24,0.8614799976348877,True,validation,0.63384,0.6265007,0.6265007
2024-08-24 14:00:00,krc:영암2차,전라남도,영암2차,2024-08-23 14:00:00,24,0.8575199842453003,True,validation,0.6054,0.52135885,0.52135885
2024-08-24 15:00:00,krc:영암2차,전라남도,영암2차,2024-08-23 15:00:00,24,0.6220800280570984,True,validation,0.34656,0.42240918,0.42240918
2024-08-24 16:00:00,krc:영암2차,전라남도,영암2차,2024-08-23 16:00:00,24,0.41651999950408936,True,validation,0.39996,0.29434916,0.29434916
2024-08-24 17:00:00,krc:영암2차,전라남도,영암2차,2024-08-23 17:00:00,24,0.21935999393463135,True,validation,0.20976,0.14507636,0.14507636
2024-08-24 18:00:00,krc:영암2차,전라남도,영암2차,2024-08-23 18:00:00,24,0.04368000105023384,True,validation,0.04284,0.065783024,0.065783024
2024-08-24 19:00:00,krc:영암2차,전라남도,영암2차,2024-08-23 19:00:00,24,0.0,True,validation,0.0,0.016378224,0.016378224
2024-08-24 20:00:00,krc:영암2차,전라남도,영암2차,2024-08-23 20:00:00,24,0.0,False,validation,0.0,0.024745852,0.024745852
2024-08-24 21:00:00,krc:영암2차,전라남도,영암2차,2024-08-23 21:00:00,24,0.0,False,validation,0.0,0.022902131,0.022902131
2024-08-24 22:00:00,krc:영암2차,전라남도,영암2차,2024-08-23 22:00:00,24,0.0,False,validation,0.0,0.010461807,0.010461807
2024-08-24 23:00:00,krc:영암2차,전라남도,영암2차,2024-08-23 23:00:00,24,0.0,False,validation,0.0,0.0074208975,0.0074208975
2024-08-25 00:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 00:00:00,24,0.0,False,validation,0.0,0.0064183474,0.0064183474
2024-08-25 01:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 01:00:00,24,0.0,False,validation,0.0,0.0036058575,0.0036058575
2024-08-25 02:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 02:00:00,24,0.0,False,validation,0.0,0.0052904338,0.0052904338
2024-08-25 03:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 03:00:00,24,0.0,False,validation,0.0,0.008209527,0.008209527
2024-08-25 04:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 04:00:00,24,0.0,False,validation,0.0,0.0043063164,0.0043063164
2024-08-25 05:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 05:00:00,24,0.0,False,validation,0.0,0.017188013,0.017188013
2024-08-25 06:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 06:00:00,24,0.01140000019222498,False,validation,0.00168,0.04062295,0.04062295
2024-08-25 07:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 07:00:00,24,0.15719999372959137,True,validation,0.14892,0.12208432,0.12208432
2024-08-25 08:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 08:00:00,24,0.3944399952888489,True,validation,0.39924,0.31812766,0.31812766
2024-08-25 09:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 09:00:00,24,0.6403200030326843,True,validation,0.6624,0.5348846,0.5348846
2024-08-25 10:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 10:00:00,24,0.8145599961280823,True,validation,0.88608,0.74902713,0.74902713
2024-08-25 11:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 11:00:00,24,0.9518399834632874,True,validation,1.002,0.80632544,0.80632544
2024-08-25 12:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 12:00:00,24,0.7111200094223022,True,validation,1.0068,0.78147686,0.78147686
2024-08-25 13:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 13:00:00,24,0.633840024471283,True,validation,0.50076,0.6820898,0.6820898
2024-08-25 14:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 14:00:00,24,0.605400025844574,True,validation,0.49776,0.5773848,0.5773848
2024-08-25 15:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 15:00:00,24,0.346560001373291,True,validation,0.64464,0.4398151,0.4398151
2024-08-25 16:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 16:00:00,24,0.3999600112438202,True,validation,0.50256,0.29297015,0.29297015
2024-08-25 17:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 17:00:00,24,0.20975999534130096,True,validation,0.22812,0.13518877,0.13518877
2024-08-25 18:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 18:00:00,24,0.04284000024199486,True,validation,0.03936,0.04824944,0.04824944
2024-08-25 19:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 19:00:00,24,0.0,True,validation,0.0,0.013611048,0.013611048
2024-08-25 20:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 20:00:00,24,0.0,False,validation,0.0,0.027348548,0.027348548
2024-08-25 21:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 21:00:00,24,0.0,False,validation,0.0,0.02553995,0.02553995
2024-08-25 22:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 22:00:00,24,0.0,False,validation,0.0,0.01082021,0.01082021
2024-08-25 23:00:00,krc:영암2차,전라남도,영암2차,2024-08-24 23:00:00,24,0.0,False,validation,0.0,0.0075725317,0.0075725317
2024-08-26 00:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 00:00:00,24,0.0,False,validation,0.0,0.0058016777,0.0058016777
2024-08-26 01:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 01:00:00,24,0.0,False,validation,0.0,0.004738033,0.004738033
2024-08-26 02:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 02:00:00,24,0.0,False,validation,0.0,0.0067841113,0.0067841113
2024-08-26 03:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 03:00:00,24,0.0,False,validation,0.0,0.006858051,0.006858051
2024-08-26 04:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 04:00:00,24,0.0,False,validation,0.0,0.0072681904,0.0072681904
2024-08-26 05:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 05:00:00,24,0.0,False,validation,0.0,0.01351428,0.01351428
2024-08-26 06:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 06:00:00,24,0.0016799999866634607,False,validation,0.00444,0.03978765,0.03978765
2024-08-26 07:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 07:00:00,24,0.1489199995994568,True,validation,0.20592,0.1142638,0.1142638
2024-08-26 08:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 08:00:00,24,0.39923998713493347,True,validation,0.45264,0.27700335,0.27700335
2024-08-26 09:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 09:00:00,24,0.6624000072479248,True,validation,0.70656,0.50111246,0.50111246
2024-08-26 10:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 10:00:00,24,0.8860800266265869,True,validation,0.8988,0.6706446,0.6706446
2024-08-26 11:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 11:00:00,24,1.0019999742507935,True,validation,1.01472,0.7268976,0.7268976
2024-08-26 12:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 12:00:00,24,1.0068000555038452,True,validation,0.9342,0.69470704,0.69470704
2024-08-26 13:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 13:00:00,24,0.500760018825531,True,validation,0.56508,0.65898097,0.65898097
2024-08-26 14:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 14:00:00,24,0.49775999784469604,True,validation,0.63204,0.5859606,0.5859606
2024-08-26 15:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 15:00:00,24,0.6446400284767151,True,validation,0.80484,0.3994042,0.3994042
2024-08-26 16:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 16:00:00,24,0.502560019493103,True,validation,0.41244,0.3005482,0.3005482
2024-08-26 17:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 17:00:00,24,0.22811999917030334,True,validation,0.18912,0.13753206,0.13753206
2024-08-26 18:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 18:00:00,24,0.03936000168323517,True,validation,0.05244,0.04324518,0.04324518
2024-08-26 19:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 19:00:00,24,0.0,True,validation,0.0,0.012165621,0.012165621
2024-08-26 20:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 20:00:00,24,0.0,False,validation,0.0,0.024933696,0.024933696
2024-08-26 21:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 21:00:00,24,0.0,False,validation,0.0,0.024089217,0.024089217
2024-08-26 22:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 22:00:00,24,0.0,False,validation,0.0,0.011415482,0.011415482
2024-08-26 23:00:00,krc:영암2차,전라남도,영암2차,2024-08-25 23:00:00,24,0.0,False,validation,0.0,0.0040300637,0.0040300637
2024-08-27 00:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 00:00:00,24,0.0,False,validation,0.0,0.0012735128,0.0012735128
2024-08-27 01:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 01:00:00,24,0.0,False,validation,0.0,-0.005025029,-0.005025029
2024-08-27 02:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 02:00:00,24,0.0,False,validation,0.0,-0.006612718,-0.006612718
2024-08-27 03:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 03:00:00,24,0.0,False,validation,0.0,-0.009715572,-0.009715572
2024-08-27 04:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 04:00:00,24,0.0,False,validation,0.0,-0.013722986,-0.013722986
2024-08-27 05:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 05:00:00,24,0.0,False,validation,0.0,-0.013926834,-0.013926834
2024-08-27 06:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 06:00:00,24,0.00443999981507659,False,validation,0.0,0.023394316,0.023394316
2024-08-27 07:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 07:00:00,24,0.2059199959039688,True,validation,0.0672,0.11156377,0.11156377
2024-08-27 08:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 08:00:00,24,0.45263999700546265,True,validation,0.22476,0.31002188,0.31002188
2024-08-27 09:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 09:00:00,24,0.7065600156784058,True,validation,0.39036,0.49318892,0.49318892
2024-08-27 10:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 10:00:00,24,0.8988000154495239,True,validation,0.49812,0.62945485,0.62945485
2024-08-27 11:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 11:00:00,24,1.0147199630737305,True,validation,0.62628,0.698822,0.698822
2024-08-27 12:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 12:00:00,24,0.9341999888420105,True,validation,0.75924,0.7108412,0.7108412
2024-08-27 13:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 13:00:00,24,0.5650799870491028,True,validation,0.6216,0.66060984,0.66060984
2024-08-27 14:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 14:00:00,24,0.6320400238037109,True,validation,0.64968,0.53011215,0.53011215
2024-08-27 15:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 15:00:00,24,0.8048400282859802,True,validation,0.4302,0.49948478,0.49948478
2024-08-27 16:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 16:00:00,24,0.4124400019645691,True,validation,0.16536,0.34369552,0.34369552
2024-08-27 17:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 17:00:00,24,0.18911999464035034,True,validation,0.09084,0.17078306,0.17078306
2024-08-27 18:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 18:00:00,24,0.05243999883532524,True,validation,0.01572,0.055579424,0.055579424
2024-08-27 19:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 19:00:00,24,0.0,True,validation,0.0,0.027910829,0.027910829
2024-08-27 20:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 20:00:00,24,0.0,False,validation,0.0,0.02450554,0.02450554
2024-08-27 21:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 21:00:00,24,0.0,False,validation,0.0,0.01708816,0.01708816
2024-08-27 22:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 22:00:00,24,0.0,False,validation,0.0,0.0059520006,0.0059520006
2024-08-27 23:00:00,krc:영암2차,전라남도,영암2차,2024-08-26 23:00:00,24,0.0,False,validation,0.0,0.0018623769,0.0018623769
2024-08-28 00:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 00:00:00,24,0.0,False,validation,0.0,-0.0042785257,-0.0042785257
2024-08-28 01:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 01:00:00,24,0.0,False,validation,0.0,-0.0059065074,-0.0059065074
2024-08-28 02:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 02:00:00,24,0.0,False,validation,0.0,-0.009115249,-0.009115249
2024-08-28 03:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 03:00:00,24,0.0,False,validation,0.0,-0.015289962,-0.015289962
2024-08-28 04:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 04:00:00,24,0.0,False,validation,0.0,-0.018526405,-0.018526405
2024-08-28 05:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 05:00:00,24,0.0,False,validation,0.0,-0.021574587,-0.021574587
2024-08-28 06:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 06:00:00,24,0.0,False,validation,0.00492,0.0069072396,0.0069072396
2024-08-28 07:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 07:00:00,24,0.06719999760389328,True,validation,0.114,0.09338586,0.09338586
2024-08-28 08:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 08:00:00,24,0.2247599959373474,True,validation,0.49896,0.23672579,0.23672579
2024-08-28 09:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 09:00:00,24,0.3903599977493286,True,validation,0.7734,0.43154776,0.43154776
2024-08-28 10:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 10:00:00,24,0.4981200098991394,True,validation,0.94284,0.56961393,0.56961393
2024-08-28 11:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 11:00:00,24,0.6262800097465515,True,validation,0.73632,0.636228,0.636228
2024-08-28 12:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 12:00:00,24,0.7592399716377258,True,validation,1.05024,0.6385493,0.6385493
2024-08-28 13:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 13:00:00,24,0.6215999722480774,True,validation,0.8646,0.6138736,0.6138736
2024-08-28 14:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 14:00:00,24,0.6496800184249878,True,validation,0.9522,0.52845454,0.52845454
2024-08-28 15:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 15:00:00,24,0.4302000105381012,True,validation,0.76704,0.4865231,0.4865231
2024-08-28 16:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 16:00:00,24,0.1653600037097931,True,validation,0.51468,0.33873147,0.33873147
2024-08-28 17:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 17:00:00,24,0.09083999693393707,True,validation,0.18,0.16930194,0.16930194
2024-08-28 18:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 18:00:00,24,0.015720000490546227,True,validation,0.00216,0.09493321,0.09493321
2024-08-28 19:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 19:00:00,24,0.0,True,validation,0.0,0.025605172,0.025605172
2024-08-28 20:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 20:00:00,24,0.0,False,validation,0.0,0.014641583,0.014641583
2024-08-28 21:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 21:00:00,24,0.0,False,validation,0.0,0.020879343,0.020879343
2024-08-28 22:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 22:00:00,24,0.0,False,validation,0.0,0.012136191,0.012136191
2024-08-28 23:00:00,krc:영암2차,전라남도,영암2차,2024-08-27 23:00:00,24,0.0,False,validation,0.0,0.008314967,0.008314967
2024-08-29 00:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 00:00:00,24,0.0,False,validation,0.0,-0.013262987,-0.013262987
2024-08-29 01:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 01:00:00,24,0.0,False,validation,0.0,0.0028817654,0.0028817654
2024-08-29 02:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 02:00:00,24,0.0,False,validation,0.0,-0.004382521,-0.004382521
2024-08-29 03:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 03:00:00,24,0.0,False,validation,0.0,-0.008534223,-0.008534223
2024-08-29 04:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 04:00:00,24,0.0,False,validation,0.0,-0.016032219,-0.016032219
2024-08-29 05:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 05:00:00,24,0.0,False,validation,0.0,-0.0143763125,-0.0143763125
2024-08-29 06:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 06:00:00,24,0.004920000210404396,False,validation,0.00468,0.02470529,0.02470529
2024-08-29 07:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 07:00:00,24,0.11400000005960464,True,validation,0.19332,0.11595454,0.11595454
2024-08-29 08:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 08:00:00,24,0.4989599883556366,True,validation,0.51144,0.27309108,0.27309108
2024-08-29 09:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 09:00:00,24,0.7734000086784363,True,validation,0.786,0.4420321,0.4420321
2024-08-29 10:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 10:00:00,24,0.9428399801254272,True,validation,0.98064,0.54372907,0.54372907
2024-08-29 11:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 11:00:00,24,0.7363200187683105,True,validation,1.08852,0.6273218,0.6273218
2024-08-29 12:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 12:00:00,24,1.0502400398254395,True,validation,1.04364,0.6536665,0.6536665
2024-08-29 13:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 13:00:00,24,0.8646000027656555,True,validation,0.8952,0.61372435,0.61372435
2024-08-29 14:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 14:00:00,24,0.9521999955177307,True,validation,0.8454,0.5540987,0.5540987
2024-08-29 15:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 15:00:00,24,0.7670400142669678,True,validation,0.64188,0.48145854,0.48145854
2024-08-29 16:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 16:00:00,24,0.514680027961731,True,validation,0.53844,0.2996791,0.2996791
2024-08-29 17:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 17:00:00,24,0.18000000715255737,True,validation,0.2508,0.1484978,0.1484978
2024-08-29 18:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 18:00:00,24,0.00215999991632998,True,validation,0.02676,0.043282658,0.043282658
2024-08-29 19:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 19:00:00,24,0.0,True,validation,0.0,0.014636934,0.014636934
2024-08-29 20:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 20:00:00,24,0.0,False,validation,0.0,0.025292486,0.025292486
2024-08-29 21:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 21:00:00,24,0.0,False,validation,0.0,0.022822052,0.022822052
2024-08-29 22:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 22:00:00,24,0.0,False,validation,0.0,0.00638406,0.00638406
2024-08-29 23:00:00,krc:영암2차,전라남도,영암2차,2024-08-28 23:00:00,24,0.0,False,validation,0.0,0.0028375983,0.0028375983
2024-08-30 00:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 00:00:00,24,0.0,False,validation,0.0,-0.0016343296,-0.0016343296
2024-08-30 01:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 01:00:00,24,0.0,False,validation,0.0,-0.0018277317,-0.0018277317
2024-08-30 02:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 02:00:00,24,0.0,False,validation,0.0,-0.005171895,-0.005171895
2024-08-30 03:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 03:00:00,24,0.0,False,validation,0.0,-0.006212622,-0.006212622
2024-08-30 04:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 04:00:00,24,0.0,False,validation,0.0,-0.008263037,-0.008263037
2024-08-30 05:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 05:00:00,24,0.0,False,validation,0.0,-0.009350151,-0.009350151
2024-08-30 06:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 06:00:00,24,0.004679999779909849,False,validation,0.00504,0.025841653,0.025841653
2024-08-30 07:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 07:00:00,24,0.19332000613212585,True,validation,0.1956,0.12431711,0.12431711
2024-08-30 08:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 08:00:00,24,0.5114399790763855,True,validation,0.51576,0.3595861,0.3595861
2024-08-30 09:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 09:00:00,24,0.7860000133514404,True,validation,0.79152,0.53459865,0.53459865
2024-08-30 10:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 10:00:00,24,0.9806399941444397,True,validation,0.98388,0.64351827,0.64351827
2024-08-30 11:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 11:00:00,24,1.0885200500488281,True,validation,1.10364,0.6893952,0.6893952
2024-08-30 12:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 12:00:00,24,1.0436400175094604,True,validation,1.07112,0.7062856,0.7062856
2024-08-30 13:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 13:00:00,24,0.8952000141143799,True,validation,0.91632,0.6927476,0.6927476
2024-08-30 14:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 14:00:00,24,0.8453999757766724,True,validation,1.01136,0.6191798,0.6191798
2024-08-30 15:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 15:00:00,24,0.6418799757957458,True,validation,0.77088,0.51988685,0.51988685
2024-08-30 16:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 16:00:00,24,0.5384399890899658,True,validation,0.55752,0.3630737,0.3630737
2024-08-30 17:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 17:00:00,24,0.2508000135421753,True,validation,0.23976,0.15316074,0.15316074
2024-08-30 18:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 18:00:00,24,0.026760000735521317,True,validation,0.02664,0.04997,0.04997
2024-08-30 19:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 19:00:00,24,0.0,False,validation,0.0,0.023637682,0.023637682
2024-08-30 20:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 20:00:00,24,0.0,False,validation,0.0,0.024324447,0.024324447
2024-08-30 21:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 21:00:00,24,0.0,False,validation,0.0,0.02217792,0.02217792
2024-08-30 22:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 22:00:00,24,0.0,False,validation,0.0,0.009040058,0.009040058
2024-08-30 23:00:00,krc:영암2차,전라남도,영암2차,2024-08-29 23:00:00,24,0.0,False,validation,0.0,0.005443752,0.005443752
2024-08-31 00:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 00:00:00,24,0.0,False,validation,0.0,-0.0013156235,-0.0013156235
2024-08-31 01:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 01:00:00,24,0.0,False,validation,0.0,-0.004192397,-0.004192397
2024-08-31 02:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 02:00:00,24,0.0,False,validation,0.0,-0.004408002,-0.004408002
2024-08-31 03:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 03:00:00,24,0.0,False,validation,0.0,-0.004208818,-0.004208818
2024-08-31 04:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 04:00:00,24,0.0,False,validation,0.0,-0.0062992573,-0.0062992573
2024-08-31 05:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 05:00:00,24,0.0,False,validation,0.0,-0.0067766607,-0.0067766607
2024-08-31 06:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 06:00:00,24,0.005040000192821026,False,validation,0.01452,0.017767847,0.017767847
2024-08-31 07:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 07:00:00,24,0.1956000030040741,True,validation,0.20532,0.123305745,0.123305745
2024-08-31 08:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 08:00:00,24,0.5157600045204163,True,validation,0.50148,0.40797907,0.40797907
2024-08-31 09:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 09:00:00,24,0.7915199995040894,True,validation,0.7644,0.5732772,0.5732772
2024-08-31 10:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 10:00:00,24,0.9838799834251404,True,validation,0.966,0.6930531,0.6930531
2024-08-31 11:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 11:00:00,24,1.1036399602890015,True,validation,0.88932,0.73269826,0.73269826
2024-08-31 12:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 12:00:00,24,1.071120023727417,True,validation,0.63036,0.7186373,0.7186373
2024-08-31 13:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 13:00:00,24,0.9163200259208679,True,validation,0.6924,0.67616934,0.67616934
2024-08-31 14:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 14:00:00,24,1.0113600492477417,True,validation,0.67224,0.6055157,0.6055157
2024-08-31 15:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 15:00:00,24,0.7708799839019775,True,validation,0.55416,0.4976177,0.4976177
2024-08-31 16:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 16:00:00,24,0.5575199723243713,True,validation,0.3756,0.36156482,0.36156482
2024-08-31 17:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 17:00:00,24,0.23975999653339386,True,validation,0.1602,0.15564914,0.15564914
2024-08-31 18:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 18:00:00,24,0.026639999821782112,True,validation,0.01884,0.045303762,0.045303762
2024-08-31 19:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 19:00:00,24,0.0,False,validation,0.0,0.031358317,0.031358317
2024-08-31 20:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 20:00:00,24,0.0,False,validation,0.0,0.026655614,0.026655614
2024-08-31 21:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 21:00:00,24,0.0,False,validation,0.0,0.022982597,0.022982597
2024-08-31 22:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 22:00:00,24,0.0,False,validation,0.0,0.008225858,0.008225858
2024-08-31 23:00:00,krc:영암2차,전라남도,영암2차,2024-08-30 23:00:00,24,0.0,False,validation,0.0,0.0053994656,0.0053994656
2024-09-01 00:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 00:00:00,24,0.0,False,validation,0.0,0.0002361536,0.0002361536
2024-09-01 01:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 01:00:00,24,0.0,False,validation,0.0,-0.003781855,-0.003781855
2024-09-01 02:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 02:00:00,24,0.0,False,validation,0.0,-0.0053801388,-0.0053801388
2024-09-01 03:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 03:00:00,24,0.0,False,validation,0.0,-0.004144132,-0.004144132
2024-09-01 04:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 04:00:00,24,0.0,False,validation,0.0,-0.00448668,-0.00448668
2024-09-01 05:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 05:00:00,24,0.0,False,validation,0.0,0.0016537011,0.0016537011
