timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-12-26 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-25 01:00:00,24,0.0,False,calibration,0.0,-0.013542771,-0.013542771
2024-12-26 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-25 02:00:00,24,0.0,False,calibration,0.0,-0.014166206,-0.014166206
2024-12-26 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-25 03:00:00,24,0.0,False,calibration,0.0,-0.013964325,-0.013964325
2024-12-26 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-25 04:00:00,24,0.0,False,calibration,0.0,-0.013106734,-0.013106734
2024-12-26 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-25 05:00:00,24,0.0,False,calibration,0.0,-0.014491141,-0.014491141
2024-12-26 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-25 06:00:00,24,0.0,False,calibration,0.0,-0.017337829,-0.017337829
2024-12-26 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-25 07:00:00,24,0.0009599999757483602,False,calibration,0.0,-0.013004929,-0.013004929
2024-12-26 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-25 08:00:00,24,0.07017599791288376,True,calibration,0.0312,0.057364464,0.057364464
2024-12-26 09:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-25 09:00:00,24,0.13363200426101685,True,calibration,0.219264,0.16553771,0.16553771
2024-12-26 10:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-25 10:00:00,24,0.2598719894886017,True,calibration,0.537408,0.30547133,0.30547133
2024-12-26 11:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-25 11:00:00,24,0.2788800001144409,True,calibration,0.8136,0.47460023,0.47460023
2024-12-26 12:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-25 12:00:00,24,0.29049599170684814,True,calibration,0.808992,0.52815175,0.52815175
2024-12-26 13:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-25 13:00:00,24,0.6446400284767151,True,calibration,0.743232,0.49472457,0.49472457
2024-12-26 14:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-25 14:00:00,24,0.5404800176620483,True,calibration,0.53712,0.4119164,0.4119164
2024-12-26 15:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-25 15:00:00,24,0.21955199539661407,True,calibration,0.225888,0.1985014,0.1985014
2024-12-26 16:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-25 16:00:00,24,0.02582399919629097,True,calibration,0.024768,0.08331019,0.08331019
2024-12-26 17:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-25 17:00:00,24,0.0,True,calibration,0.0,0.027827382,0.027827382
2024-12-26 18:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-25 18:00:00,24,0.0,False,calibration,0.0,0.012498528,0.012498528
2024-12-26 19:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-25 19:00:00,24,0.0,False,calibration,0.0,0.008236259,0.008236259
2024-12-26 20:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-25 20:00:00,24,0.0,False,calibration,0.0,0.005547464,0.005547464
2024-12-26 21:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-25 21:00:00,24,0.0,False,calibration,0.0,-0.00064375997,-0.00064375997
2024-12-26 22:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-25 22:00:00,24,0.0,False,calibration,0.0,-0.0047679245,-0.0047679245
2024-12-26 23:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-25 23:00:00,24,0.0,False,calibration,0.0,-0.008960694,-0.008960694
2024-12-27 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 00:00:00,24,0.0,False,calibration,0.0,-0.014837354,-0.014837354
2024-12-27 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 01:00:00,24,0.0,False,calibration,0.0,-0.013358176,-0.013358176
2024-12-27 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 02:00:00,24,0.0,False,calibration,0.0,-0.011195034,-0.011195034
2024-12-27 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 03:00:00,24,0.0,False,calibration,0.0,-0.009102583,-0.009102583
2024-12-27 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 04:00:00,24,0.0,False,calibration,0.0,-0.004913062,-0.004913062
2024-12-27 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 05:00:00,24,0.0,False,calibration,0.0,-0.011134714,-0.011134714
2024-12-27 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 06:00:00,24,0.0,False,calibration,0.0,-0.012172803,-0.012172803
2024-12-27 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 07:00:00,24,0.0,False,calibration,0.000672,-0.013501197,-0.013501197
2024-12-27 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 08:00:00,24,0.031199999153614044,True,calibration,0.07632,0.069756955,0.069756955
2024-12-27 09:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 09:00:00,24,0.21926400065422058,True,calibration,0.325536,0.22111426,0.22111426
2024-12-27 10:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 10:00:00,24,0.5374079942703247,True,calibration,0.624672,0.44302014,0.44302014
2024-12-27 11:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 11:00:00,24,0.8136000037193298,True,calibration,0.879456,0.58808184,0.58808184
2024-12-27 12:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 12:00:00,24,0.8089920282363892,True,calibration,0.901632,0.61348426,0.61348426
2024-12-27 13:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 13:00:00,24,0.743232011795044,True,calibration,0.83616,0.5365237,0.5365237
2024-12-27 14:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 14:00:00,24,0.53711998462677,True,calibration,0.619008,0.3690488,0.3690488
2024-12-27 15:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 15:00:00,24,0.22588799893856049,True,calibration,0.238944,0.20333599,0.20333599
2024-12-27 16:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 16:00:00,24,0.024768000468611717,True,calibration,0.030144,0.092676386,0.092676386
2024-12-27 17:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 17:00:00,24,0.0,True,calibration,0.0,0.039421424,0.039421424
2024-12-27 18:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 18:00:00,24,0.0,False,calibration,0.0,0.012079552,0.012079552
2024-12-27 19:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 19:00:00,24,0.0,False,calibration,0.0,0.004261315,0.004261315
2024-12-27 20:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 20:00:00,24,0.0,False,calibration,0.0,-0.00062566996,-0.00062566996
2024-12-27 21:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 21:00:00,24,0.0,False,calibration,0.0,0.001667574,0.001667574
2024-12-27 22:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 22:00:00,24,0.0,False,calibration,0.0,0.00032745302,0.00032745302
2024-12-27 23:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-26 23:00:00,24,0.0,False,calibration,0.0,-0.0009063482,-0.0009063482
2024-12-28 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 00:00:00,24,0.0,False,calibration,0.0,-0.0018804073,-0.0018804073
2024-12-28 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 01:00:00,24,0.0,False,calibration,0.0,-0.003518045,-0.003518045
2024-12-28 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 02:00:00,24,0.0,False,calibration,0.0,-0.007889211,-0.007889211
2024-12-28 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 03:00:00,24,0.0,False,calibration,0.0,-0.0100182295,-0.0100182295
2024-12-28 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 04:00:00,24,0.0,False,calibration,0.0,-0.011240259,-0.011240259
2024-12-28 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 05:00:00,24,0.0,False,calibration,0.0,-0.01165399,-0.01165399
2024-12-28 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 06:00:00,24,0.0,False,calibration,0.0,0.0035412908,0.0035412908
2024-12-28 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 07:00:00,24,0.0006719999946653843,False,calibration,0.00048,0.027665883,0.027665883
2024-12-28 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 08:00:00,24,0.07631999999284744,True,calibration,0.074208,0.11096151,0.11096151
2024-12-28 09:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 09:00:00,24,0.32553601264953613,True,calibration,0.330144,0.3811043,0.3811043
2024-12-28 10:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 10:00:00,24,0.624671995639801,True,calibration,0.634368,0.58043313,0.58043313
2024-12-28 11:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 11:00:00,24,0.8794559836387634,True,calibration,0.917088,0.6753857,0.6753857
2024-12-28 12:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 12:00:00,24,0.9016320109367371,True,calibration,0.9384,0.64597535,0.64597535
2024-12-28 13:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 13:00:00,24,0.8361600041389465,True,calibration,0.85104,0.5481161,0.5481161
2024-12-28 14:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 14:00:00,24,0.6190080046653748,True,calibration,0.62976,0.4016423,0.4016423
2024-12-28 15:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 15:00:00,24,0.23894399404525757,True,calibration,0.249312,0.26428294,0.26428294
2024-12-28 16:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 16:00:00,24,0.03014400042593479,True,calibration,0.019968,0.12497589,0.12497589
2024-12-28 17:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 17:00:00,24,0.0,True,calibration,0.0,0.048778594,0.048778594
2024-12-28 18:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 18:00:00,24,0.0,False,calibration,0.0,0.018901616,0.018901616
2024-12-28 19:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 19:00:00,24,0.0,False,calibration,0.0,0.008366853,0.008366853
2024-12-28 20:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 20:00:00,24,0.0,False,calibration,0.0,0.00361076,0.00361076
2024-12-28 21:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 21:00:00,24,0.0,False,calibration,0.0,-0.00028845668,-0.00028845668
2024-12-28 22:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 22:00:00,24,0.0,False,calibration,0.0,-0.003603667,-0.003603667
2024-12-28 23:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-27 23:00:00,24,0.0,False,calibration,0.0,-0.0087762475,-0.0087762475
2024-12-29 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 00:00:00,24,0.0,False,calibration,0.0,-0.012871265,-0.012871265
2024-12-29 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 01:00:00,24,0.0,False,calibration,0.0,-0.012249023,-0.012249023
2024-12-29 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 02:00:00,24,0.0,False,calibration,0.0,-0.016869575,-0.016869575
2024-12-29 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 03:00:00,24,0.0,False,calibration,0.0,-0.018963844,-0.018963844
2024-12-29 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 04:00:00,24,0.0,False,calibration,0.0,-0.009622097,-0.009622097
2024-12-29 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 05:00:00,24,0.0,False,calibration,0.0,-0.011765197,-0.011765197
2024-12-29 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 06:00:00,24,0.0,False,calibration,0.0,0.002594933,0.002594933
2024-12-29 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 07:00:00,24,0.0004799999878741801,False,calibration,0.000672,0.02102983,0.02102983
2024-12-29 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 08:00:00,24,0.07420799881219864,True,calibration,0.07776,0.11537149,0.11537149
2024-12-29 09:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 09:00:00,24,0.3301439881324768,True,calibration,0.320448,0.37895852,0.37895852
2024-12-29 10:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 10:00:00,24,0.6343680024147034,True,calibration,0.617472,0.5870211,0.5870211
2024-12-29 11:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 11:00:00,24,0.917087972164154,True,calibration,0.86544,0.6772629,0.6772629
2024-12-29 12:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 12:00:00,24,0.9383999705314636,True,calibration,0.881376,0.6419389,0.6419389
2024-12-29 13:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 13:00:00,24,0.8510400056838989,True,calibration,0.833952,0.55869186,0.55869186
2024-12-29 14:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 14:00:00,24,0.6297600269317627,True,calibration,0.62352,0.3848857,0.3848857
2024-12-29 15:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 15:00:00,24,0.24931199848651886,True,calibration,0.24048,0.25927278,0.25927278
2024-12-29 16:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 16:00:00,24,0.019967999309301376,True,calibration,0.027168,0.14386964,0.14386964
2024-12-29 17:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 17:00:00,24,0.0,True,calibration,0.0,0.07077086,0.07077086
2024-12-29 18:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 18:00:00,24,0.0,False,calibration,0.0,0.023247212,0.023247212
2024-12-29 19:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 19:00:00,24,0.0,False,calibration,0.0,0.006059602,0.006059602
2024-12-29 20:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 20:00:00,24,0.0,False,calibration,0.0,0.0015796125,0.0015796125
2024-12-29 21:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 21:00:00,24,0.0,False,calibration,0.0,0.00038947165,0.00038947165
2024-12-29 22:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 22:00:00,24,0.0,False,calibration,0.0,0.0007058084,0.0007058084
2024-12-29 23:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-28 23:00:00,24,0.0,False,calibration,0.0,0.0013248622,0.0013248622
2024-12-30 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 00:00:00,24,0.0,False,calibration,0.0,0.003658235,0.003658235
2024-12-30 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 01:00:00,24,0.0,False,calibration,0.0,0.0035115182,0.0035115182
2024-12-30 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 02:00:00,24,0.0,False,calibration,0.0,0.0032874346,0.0032874346
2024-12-30 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 03:00:00,24,0.0,False,calibration,0.0,0.0011233687,0.0011233687
2024-12-30 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 04:00:00,24,0.0,False,calibration,0.0,-0.002777785,-0.002777785
2024-12-30 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 05:00:00,24,0.0,False,calibration,0.0,-0.0017234385,-0.0017234385
2024-12-30 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 06:00:00,24,0.0,False,calibration,0.0,0.0019108802,0.0019108802
2024-12-30 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 07:00:00,24,0.0006719999946653843,False,calibration,0.0,0.013362914,0.013362914
2024-12-30 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 08:00:00,24,0.0777600035071373,True,calibration,0.032544,0.08356035,0.08356035
2024-12-30 09:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 09:00:00,24,0.32044801115989685,True,calibration,0.083328,0.25593653,0.25593653
2024-12-30 10:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 10:00:00,24,0.6174719929695129,True,calibration,0.107424,0.46370804,0.46370804
2024-12-30 11:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 11:00:00,24,0.8654400110244751,True,calibration,0.101856,0.5861387,0.5861387
2024-12-30 12:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 12:00:00,24,0.8813760280609131,True,calibration,0.194112,0.5973984,0.5973984
2024-12-30 13:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 13:00:00,24,0.833952009677887,True,calibration,0.12144,0.5543817,0.5543817
2024-12-30 14:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 14:00:00,24,0.623520016670227,True,calibration,0.098496,0.43309167,0.43309167
2024-12-30 15:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 15:00:00,24,0.24048000574111938,True,calibration,0.054144,0.22569498,0.22569498
2024-12-30 16:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 16:00:00,24,0.027168000116944313,True,calibration,0.042048,0.09713718,0.09713718
2024-12-30 17:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 17:00:00,24,0.0,True,calibration,0.0,0.029898405,0.029898405
2024-12-30 18:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 18:00:00,24,0.0,False,calibration,0.0,0.008615568,0.008615568
2024-12-30 19:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 19:00:00,24,0.0,False,calibration,0.0,0.006953478,0.006953478
2024-12-30 20:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 20:00:00,24,0.0,False,calibration,0.0,0.0014253706,0.0014253706
2024-12-30 21:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 21:00:00,24,0.0,False,calibration,0.0,-0.0031687617,-0.0031687617
2024-12-30 22:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 22:00:00,24,0.0,False,calibration,0.0,-0.006682068,-0.006682068
2024-12-30 23:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-29 23:00:00,24,0.0,False,calibration,0.0,-0.011519074,-0.011519074
2024-12-31 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 00:00:00,24,0.0,False,calibration,0.0,-0.013144463,-0.013144463
2024-12-31 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 01:00:00,24,0.0,False,calibration,0.0,-0.01303035,-0.01303035
2024-12-31 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 02:00:00,24,0.0,False,calibration,0.0,-0.0153155625,-0.0153155625
2024-12-31 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 03:00:00,24,0.0,False,calibration,0.0,-0.017096907,-0.017096907
2024-12-31 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 04:00:00,24,0.0,False,calibration,0.0,-0.019422352,-0.019422352
2024-12-31 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 05:00:00,24,0.0,False,calibration,0.0,-0.021175891,-0.021175891
2024-12-31 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 06:00:00,24,0.0,False,calibration,0.0,-0.015250295,-0.015250295
2024-12-31 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 07:00:00,24,0.0,False,calibration,0.000384,-0.0033735782,-0.0033735782
2024-12-31 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 08:00:00,24,0.03254399821162224,True,calibration,0.073056,0.049810737,0.049810737
2024-12-31 09:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 09:00:00,24,0.0833280012011528,True,calibration,0.32064,0.1388229,0.1388229
2024-12-31 10:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 10:00:00,24,0.10742399841547012,True,calibration,0.622176,0.23105511,0.23105511
2024-12-31 11:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 11:00:00,24,0.10185600072145462,True,calibration,0.886944,0.3437676,0.3437676
2024-12-31 12:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 12:00:00,24,0.19411200284957886,True,calibration,0.901728,0.39434567,0.39434567
2024-12-31 13:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 13:00:00,24,0.12144000083208084,True,calibration,0.824832,0.40368778,0.40368778
2024-12-31 14:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 14:00:00,24,0.09849599748849869,True,calibration,0.638208,0.26666865,0.26666865
2024-12-31 15:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 15:00:00,24,0.0541439987719059,True,calibration,0.26544,0.13638209,0.13638209
2024-12-31 16:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 16:00:00,24,0.042047999799251556,True,calibration,0.020448,0.046982884,0.046982884
2024-12-31 17:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 17:00:00,24,0.0,True,calibration,0.0,0.021940619,0.021940619
2024-12-31 18:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 18:00:00,24,0.0,False,calibration,0.0,0.010192305,0.010192305
2024-12-31 19:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 19:00:00,24,0.0,False,calibration,0.0,0.0013367236,0.0013367236
2024-12-31 20:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 20:00:00,24,0.0,False,calibration,0.0,-0.008280784,-0.008280784
2024-12-31 21:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 21:00:00,24,0.0,False,calibration,0.0,-0.013269752,-0.013269752
2024-12-31 22:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 22:00:00,24,0.0,False,calibration,0.0,-0.014768541,-0.014768541
2024-12-31 23:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,2024-12-30 23:00:00,24,0.0,False,calibration,0.0,-0.016671091,-0.016671091
2024-10-08 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 00:00:00,24,0.0,False,calibration,0.0,0.0022177845,0.0022177845
2024-10-08 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 01:00:00,24,0.0,False,calibration,0.0,-0.0051797032,-0.0051797032
2024-10-08 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 02:00:00,24,0.0,False,calibration,0.0,-0.006938651,-0.006938651
2024-10-08 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 03:00:00,24,0.0,False,calibration,0.0,-0.0047442764,-0.0047442764
2024-10-08 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 04:00:00,24,0.0,False,calibration,0.0,-0.011899486,-0.011899486
2024-10-08 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 05:00:00,24,0.0,False,calibration,0.0,-0.016385764,-0.016385764
2024-10-08 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 06:00:00,24,0.0,False,calibration,0.0,-0.0047795475,-0.0047795475
2024-10-08 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 07:00:00,24,0.00021699999342672527,True,calibration,0.0,0.05538261,0.05538261
2024-10-08 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 08:00:00,24,0.02256299927830696,True,calibration,0.021405,0.13991378,0.13991378
2024-10-08 09:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 09:00:00,24,0.08048699796199799,True,calibration,0.067688,0.22847763,0.22847763
2024-10-08 10:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 10:00:00,24,0.18006600439548492,True,calibration,0.137689,0.3494447,0.3494447
2024-10-08 11:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 11:00:00,24,0.32513201236724854,True,calibration,0.150055,0.45204705,0.45204705
2024-10-08 12:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 12:00:00,24,0.44539299607276917,True,calibration,0.429339,0.42684633,0.42684633
2024-10-08 13:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 13:00:00,24,0.23683400452136993,True,calibration,0.626689,0.38983414,0.38983414
2024-10-08 14:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 14:00:00,24,0.2695930004119873,True,calibration,0.709635,0.34849495,0.34849495
2024-10-08 15:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 15:00:00,24,0.19395099580287933,True,calibration,0.594363,0.26368484,0.26368484
2024-10-08 16:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 16:00:00,24,0.1759440004825592,True,calibration,0.416322,0.13457444,0.13457444
2024-10-08 17:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 17:00:00,24,0.047800999134778976,True,calibration,0.136605,0.053251997,0.053251997
2024-10-08 18:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 18:00:00,24,0.002386000007390976,False,calibration,0.010558,0.03198746,0.03198746
2024-10-08 19:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 19:00:00,24,0.0,False,calibration,0.0,0.03245151,0.03245151
2024-10-08 20:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 20:00:00,24,0.0,False,calibration,0.0,0.026471615,0.026471615
2024-10-08 21:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 21:00:00,24,0.0,False,calibration,0.0,0.01096487,0.01096487
2024-10-08 22:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 22:00:00,24,0.0,False,calibration,0.0,0.0029256046,0.0029256046
