timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-07-14 13:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-11 13:00:00,72,0.6550359725952148,True,validation,0.211741,0.4323942,0.4323942
2024-07-14 14:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-11 14:00:00,72,0.6871449947357178,True,validation,0.267279,0.4346676,0.4346676
2024-07-14 15:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-11 15:00:00,72,0.5983409881591797,True,validation,0.20798,0.3896448,0.3896448
2024-07-14 16:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-11 16:00:00,72,0.4756929874420166,True,validation,0.306547,0.30118567,0.30118567
2024-07-14 17:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-11 17:00:00,72,0.29266199469566345,True,validation,0.201183,0.16070358,0.16070358
2024-07-14 18:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-11 18:00:00,72,0.16979700326919556,True,validation,0.096108,0.04090686,0.04090686
2024-07-14 19:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-11 19:00:00,72,0.09726499766111374,True,validation,0.014029,-0.013066605,-0.013066605
2024-07-14 20:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-11 20:00:00,72,0.0,False,validation,0.0,-0.022162661,-0.022162661
2024-07-14 21:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-11 21:00:00,72,0.0,False,validation,0.0,-0.006962031,-0.006962031
2024-07-14 22:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-11 22:00:00,72,0.0,False,validation,0.0,-0.0054661483,-0.0054661483
2024-07-14 23:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-11 23:00:00,72,0.0,False,validation,0.0,-0.0039286017,-0.0039286017
2024-07-15 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 00:00:00,72,0.0,False,validation,0.0,-0.0014368445,-0.0014368445
2024-07-15 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 01:00:00,72,0.0,False,validation,0.0,-0.0025741905,-0.0025741905
2024-07-15 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 02:00:00,72,0.0,False,validation,0.0,-0.0003117472,-0.0003117472
2024-07-15 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 03:00:00,72,0.0,False,validation,0.0,-0.00046123564,-0.00046123564
2024-07-15 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 04:00:00,72,0.0,False,validation,0.0,-0.005813718,-0.005813718
2024-07-15 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 05:00:00,72,0.0,False,validation,0.0,-0.011191115,-0.011191115
2024-07-15 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 06:00:00,72,0.0,True,validation,0.003833,0.0058511943,0.0058511943
2024-07-15 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 07:00:00,72,0.021115999668836594,True,validation,0.016416,0.07599504,0.07599504
2024-07-15 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 08:00:00,72,0.0486689992249012,True,validation,0.062987,0.17722228,0.17722228
2024-07-15 09:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 09:00:00,72,0.1149820014834404,True,validation,0.163868,0.26937765,0.26937765
2024-07-15 10:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 10:00:00,72,0.20147199928760529,True,validation,0.257517,0.34267896,0.34267896
2024-07-15 11:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 11:00:00,72,0.3940489888191223,True,validation,0.324409,0.4047399,0.4047399
2024-07-15 12:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 12:00:00,72,0.3203589916229248,True,validation,0.213476,0.44685316,0.44685316
2024-07-15 13:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 13:00:00,72,0.3939040005207062,True,validation,0.215501,0.46567565,0.46567565
2024-07-15 14:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 14:00:00,72,0.4893609881401062,True,validation,0.170448,0.4519505,0.4519505
2024-07-15 15:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 15:00:00,72,0.5948699712753296,True,validation,0.151429,0.39117515,0.39117515
2024-07-15 16:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 16:00:00,72,0.47808000445365906,True,validation,0.15425,0.29994795,0.29994795
2024-07-15 17:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 17:00:00,72,0.31240400671958923,True,validation,0.116211,0.15899298,0.15899298
2024-07-15 18:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 18:00:00,72,0.16769999265670776,True,validation,0.118887,0.045879588,0.045879588
2024-07-15 19:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 19:00:00,72,0.049970000982284546,True,validation,0.042522,-0.013247505,-0.013247505
2024-07-15 20:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 20:00:00,72,0.0,False,validation,0.0,-0.023260519,-0.023260519
2024-07-15 21:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 21:00:00,72,0.0,False,validation,0.0,-0.006911382,-0.006911382
2024-07-15 22:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 22:00:00,72,0.0,False,validation,0.0,-0.0061068386,-0.0061068386
2024-07-15 23:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-12 23:00:00,72,0.0,False,validation,0.0,-0.0036752373,-0.0036752373
2024-07-16 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 00:00:00,72,0.0,False,validation,0.0,-0.0014272332,-0.0014272332
2024-07-16 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 01:00:00,72,0.0,False,validation,0.0,-0.0027348697,-0.0027348697
2024-07-16 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 02:00:00,72,0.0,False,validation,0.0,-0.00045002997,-0.00045002997
2024-07-16 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 03:00:00,72,0.0,False,validation,0.0,-0.0011124909,-0.0011124909
2024-07-16 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 04:00:00,72,0.0,False,validation,0.0,-0.007154584,-0.007154584
2024-07-16 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 05:00:00,72,0.0,False,validation,0.0,-0.0160681,-0.0160681
2024-07-16 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 06:00:00,72,0.010557999834418297,True,validation,0.003254,0.0068375915,0.0068375915
2024-07-16 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 07:00:00,72,0.06132400035858154,True,validation,0.019959,0.08238368,0.08238368
2024-07-16 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 08:00:00,72,0.14723500609397888,True,validation,0.066603,0.1717868,0.1717868
2024-07-16 09:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 09:00:00,72,0.25606998801231384,True,validation,0.156636,0.2522483,0.2522483
2024-07-16 10:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 10:00:00,72,0.4327380061149597,True,validation,0.186792,0.318856,0.318856
2024-07-16 11:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 11:00:00,72,0.5645689964294434,True,validation,0.112596,0.37413734,0.37413734
2024-07-16 12:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 12:00:00,72,0.6723200082778931,True,validation,0.218683,0.41687238,0.41687238
2024-07-16 13:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 13:00:00,72,0.6936529874801636,True,validation,0.158372,0.4375571,0.4375571
2024-07-16 14:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 14:00:00,72,0.657567024230957,True,validation,0.064361,0.43196452,0.43196452
2024-07-16 15:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 15:00:00,72,0.6310999989509583,True,validation,0.117658,0.38766062,0.38766062
2024-07-16 16:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 16:00:00,72,0.4765610098838806,True,validation,0.049753,0.2989217,0.2989217
2024-07-16 17:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 17:00:00,72,0.2788499891757965,True,validation,0.00687,0.15638357,0.15638357
2024-07-16 18:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 18:00:00,72,0.18455000221729279,True,validation,0.009546,0.045462146,0.045462146
2024-07-16 19:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 19:00:00,72,0.05828699842095375,True,validation,0.000145,-0.013472736,-0.013472736
2024-07-16 20:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 20:00:00,72,0.0,False,validation,0.0,-0.021566257,-0.021566257
2024-07-16 21:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 21:00:00,72,0.0,False,validation,0.0,-0.0057616085,-0.0057616085
2024-07-16 22:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 22:00:00,72,0.0,False,validation,0.0,-0.0064786226,-0.0064786226
2024-07-16 23:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-13 23:00:00,72,0.0,False,validation,0.0,-0.0035445392,-0.0035445392
2024-07-17 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 00:00:00,72,0.0,False,validation,0.0,-0.0015871674,-0.0015871674
2024-07-17 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 01:00:00,72,0.0,False,validation,0.0,-0.002621144,-0.002621144
2024-07-17 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 02:00:00,72,0.0,False,validation,0.0,-8.183718e-05,-8.183718e-05
2024-07-17 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 03:00:00,72,0.0,False,validation,0.0,-0.0008262545,-0.0008262545
2024-07-17 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 04:00:00,72,0.0,False,validation,0.0,-0.00807783,-0.00807783
2024-07-17 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 05:00:00,72,0.0,False,validation,0.0,-0.020820156,-0.020820156
2024-07-17 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 06:00:00,72,0.005423999857157469,True,validation,0.0,0.0046889037,0.0046889037
2024-07-17 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 07:00:00,72,0.032687000930309296,True,validation,0.001591,0.095829174,0.095829174
2024-07-17 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 08:00:00,72,0.05691299960017204,True,validation,0.003399,0.1815281,0.1815281
2024-07-17 09:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 09:00:00,72,0.14087100327014923,True,validation,0.016199,0.2545979,0.2545979
2024-07-17 10:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 10:00:00,72,0.26019200682640076,True,validation,0.012872,0.31594557,0.31594557
2024-07-17 11:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 11:00:00,72,0.29909801483154297,True,validation,0.126408,0.3610753,0.3610753
2024-07-17 12:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 12:00:00,72,0.22056299448013306,True,validation,0.202412,0.40507817,0.40507817
2024-07-17 13:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 13:00:00,72,0.21174100041389465,True,validation,0.181006,0.43708313,0.43708313
2024-07-17 14:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 14:00:00,72,0.2672789990901947,True,validation,0.156419,0.44339174,0.44339174
2024-07-17 15:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 15:00:00,72,0.20798000693321228,True,validation,0.126191,0.4012186,0.4012186
2024-07-17 16:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 16:00:00,72,0.30654698610305786,True,validation,0.097988,0.30985224,0.30985224
2024-07-17 17:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 17:00:00,72,0.2011830061674118,True,validation,0.03341,0.16245773,0.16245773
2024-07-17 18:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 18:00:00,72,0.09610799700021744,True,validation,0.008895,0.04891628,0.04891628
2024-07-17 19:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 19:00:00,72,0.014028999954462051,True,validation,0.015331,-0.010895923,-0.010895923
2024-07-17 20:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 20:00:00,72,0.0,False,validation,0.0,-0.019677147,-0.019677147
2024-07-17 21:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 21:00:00,72,0.0,False,validation,0.0,-0.005465314,-0.005465314
2024-07-17 22:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 22:00:00,72,0.0,False,validation,0.0,-0.0067657083,-0.0067657083
2024-07-17 23:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-14 23:00:00,72,0.0,False,validation,0.0,-0.0031546503,-0.0031546503
2024-07-18 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 00:00:00,72,0.0,False,validation,0.0,-0.0010888278,-0.0010888278
2024-07-18 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 01:00:00,72,0.0,False,validation,0.0,0.00043146312,0.00043146312
2024-07-18 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 02:00:00,72,0.0,False,validation,0.0,0.0017910004,0.0017910004
2024-07-18 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 03:00:00,72,0.0,False,validation,0.0,0.0029563755,0.0029563755
2024-07-18 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 04:00:00,72,0.0,False,validation,0.0,-0.0031875223,-0.0031875223
2024-07-18 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 05:00:00,72,0.0,False,validation,0.0,-0.011599347,-0.011599347
2024-07-18 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 06:00:00,72,0.0038330000825226307,True,validation,0.0,0.013049215,0.013049215
2024-07-18 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 07:00:00,72,0.016416000202298164,True,validation,0.0,0.10049999,0.10049999
2024-07-18 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 08:00:00,72,0.06298699975013733,True,validation,0.0,0.20827135,0.20827135
2024-07-18 09:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 09:00:00,72,0.1638679951429367,True,validation,0.000362,0.29605374,0.29605374
2024-07-18 10:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 10:00:00,72,0.257517009973526,True,validation,0.0,0.35048932,0.35048932
2024-07-18 11:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 11:00:00,72,0.32440900802612305,True,validation,0.0,0.39133137,0.39133137
2024-07-18 12:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 12:00:00,72,0.2134760022163391,True,validation,0.020538,0.4271087,0.4271087
2024-07-18 13:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 13:00:00,72,0.21550099551677704,True,validation,0.027263,0.4592141,0.4592141
2024-07-18 14:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 14:00:00,72,0.17044800519943237,True,validation,0.026685,0.46158057,0.46158057
2024-07-18 15:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 15:00:00,72,0.15142899751663208,True,validation,0.014319,0.42127526,0.42127526
2024-07-18 16:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 16:00:00,72,0.15424999594688416,True,validation,0.025094,0.31332272,0.31332272
2024-07-18 17:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 17:00:00,72,0.11621099710464478,True,validation,0.033048,0.13949476,0.13949476
2024-07-18 18:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 18:00:00,72,0.11888699978590012,True,validation,0.015765,0.040164724,0.040164724
2024-07-18 19:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 19:00:00,72,0.04252199828624725,True,validation,0.006002,-0.009559527,-0.009559527
2024-07-18 20:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 20:00:00,72,0.0,False,validation,0.0,-0.009369314,-0.009369314
2024-07-18 21:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 21:00:00,72,0.0,False,validation,0.0,-0.0024172813,-0.0024172813
2024-07-18 22:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 22:00:00,72,0.0,False,validation,0.0,-0.0008212477,-0.0008212477
2024-07-18 23:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-15 23:00:00,72,0.0,False,validation,0.0,0.0010926723,0.0010926723
2024-07-19 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 00:00:00,72,0.0,False,validation,0.0,0.0020276904,0.0020276904
2024-07-19 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 01:00:00,72,0.0,False,validation,0.0,0.0025588125,0.0025588125
2024-07-19 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 02:00:00,72,0.0,False,validation,0.0,0.006568715,0.006568715
2024-07-19 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 03:00:00,72,0.0,False,validation,0.0,0.0063923597,0.0063923597
2024-07-19 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 04:00:00,72,0.0,False,validation,0.0,0.0042742044,0.0042742044
2024-07-19 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 05:00:00,72,0.0,False,validation,0.0,-0.011147857,-0.011147857
2024-07-19 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 06:00:00,72,0.003254000097513199,True,validation,0.006725,0.0061784983,0.0061784983
2024-07-19 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 07:00:00,72,0.01995900087058544,True,validation,0.045487,0.11302611,0.11302611
2024-07-19 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 08:00:00,72,0.06660299748182297,True,validation,0.072027,0.23480202,0.23480202
2024-07-19 09:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 09:00:00,72,0.15663599967956543,True,validation,0.06559,0.33365357,0.33365357
2024-07-19 10:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 10:00:00,72,0.18679200112819672,True,validation,0.156925,0.39676046,0.39676046
2024-07-19 11:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 11:00:00,72,0.11259599775075912,True,validation,0.202123,0.43712234,0.43712234
2024-07-19 12:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 12:00:00,72,0.21868300437927246,True,validation,0.228156,0.46576524,0.46576524
2024-07-19 13:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 13:00:00,72,0.15837199985980988,True,validation,0.341403,0.47409564,0.47409564
2024-07-19 14:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 14:00:00,72,0.06436099857091904,True,validation,0.215429,0.4537511,0.4537511
2024-07-19 15:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 15:00:00,72,0.11765799671411514,True,validation,0.274872,0.39170623,0.39170623
2024-07-19 16:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 16:00:00,72,0.04975299909710884,True,validation,0.201255,0.28214848,0.28214848
2024-07-19 17:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 17:00:00,72,0.006870000157505274,True,validation,0.193517,0.14786498,0.14786498
2024-07-19 18:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 18:00:00,72,0.009545999579131603,True,validation,0.117875,0.038659066,0.038659066
2024-07-19 19:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 19:00:00,72,0.0001449999981559813,True,validation,0.03746,-0.008645371,-0.008645371
2024-07-19 20:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 20:00:00,72,0.0,False,validation,0.0,-0.010377899,-0.010377899
2024-07-19 21:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 21:00:00,72,0.0,False,validation,0.0,-0.004692927,-0.004692927
2024-07-19 22:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 22:00:00,72,0.0,False,validation,0.0,-0.0028107017,-0.0028107017
2024-07-19 23:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-16 23:00:00,72,0.0,False,validation,0.0,-0.0013473779,-0.0013473779
2024-07-20 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 00:00:00,72,0.0,False,validation,0.0,-0.00021544099,-0.00021544099
2024-07-20 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 01:00:00,72,0.0,False,validation,0.0,-9.447336e-06,-9.447336e-06
2024-07-20 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 02:00:00,72,0.0,False,validation,0.0,0.002777636,0.002777636
2024-07-20 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 03:00:00,72,0.0,False,validation,0.0,0.0044303387,0.0044303387
2024-07-20 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 04:00:00,72,0.0,False,validation,0.0,0.00064852834,0.00064852834
2024-07-20 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 05:00:00,72,0.0,False,validation,0.0,-0.0070894957,-0.0070894957
2024-07-20 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 06:00:00,72,0.0,True,validation,0.006725,0.004167363,0.004167363
2024-07-20 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 07:00:00,72,0.0015910000074654818,True,validation,0.034495,0.09788086,0.09788086
2024-07-20 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 08:00:00,72,0.0033990000374615192,True,validation,0.071954,0.2122122,0.2122122
2024-07-20 09:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 09:00:00,72,0.01619900017976761,True,validation,0.050115,0.3073032,0.3073032
2024-07-20 10:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 10:00:00,72,0.012872000224888325,True,validation,0.02343,0.36963484,0.36963484
2024-07-20 11:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 11:00:00,72,0.12640799582004547,True,validation,0.06277,0.41159785,0.41159785
2024-07-20 12:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 12:00:00,72,0.20241199433803558,True,validation,0.14239,0.44002283,0.44002283
2024-07-20 13:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 13:00:00,72,0.18100599944591522,True,validation,0.176523,0.45741248,0.45741248
2024-07-20 14:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 14:00:00,72,0.15641899406909943,True,validation,0.124455,0.44305676,0.44305676
2024-07-20 15:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 15:00:00,72,0.12619100511074066,True,validation,0.177101,0.38411158,0.38411158
2024-07-20 16:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 16:00:00,72,0.09798800200223923,True,validation,0.217164,0.28654224,0.28654224
2024-07-20 17:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 17:00:00,72,0.033410001546144485,True,validation,0.10587,0.14748004,0.14748004
2024-07-20 18:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 18:00:00,72,0.00889500044286251,True,validation,0.017283,0.035088718,0.035088718
2024-07-20 19:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 19:00:00,72,0.015331000089645386,True,validation,0.001446,-0.01293835,-0.01293835
2024-07-20 20:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 20:00:00,72,0.0,False,validation,0.0,-0.017394483,-0.017394483
2024-07-20 21:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 21:00:00,72,0.0,False,validation,0.0,-0.006544277,-0.006544277
2024-07-20 22:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 22:00:00,72,0.0,False,validation,0.0,-0.004802987,-0.004802987
2024-07-20 23:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-17 23:00:00,72,0.0,False,validation,0.0,-0.0034297258,-0.0034297258
2024-07-21 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 00:00:00,72,0.0,False,validation,0.0,-0.001598224,-0.001598224
2024-07-21 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 01:00:00,72,0.0,False,validation,0.0,-0.0016887337,-0.0016887337
2024-07-21 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 02:00:00,72,0.0,False,validation,0.0,0.00079257786,0.00079257786
2024-07-21 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 03:00:00,72,0.0,False,validation,0.0,0.002230987,0.002230987
2024-07-21 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 04:00:00,72,0.0,False,validation,0.0,-0.0027249008,-0.0027249008
2024-07-21 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 05:00:00,72,0.0,False,validation,0.0,-0.008007169,-0.008007169
2024-07-21 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 06:00:00,72,0.0,True,validation,0.00094,0.005273089,0.005273089
2024-07-21 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 07:00:00,72,0.0,True,validation,0.016633,0.087197244,0.087197244
2024-07-21 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 08:00:00,72,0.0,True,validation,0.0303,0.19663206,0.19663206
2024-07-21 09:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 09:00:00,72,0.00036199999158270657,True,validation,0.031747,0.28500423,0.28500423
2024-07-21 10:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 10:00:00,72,0.0,True,validation,0.061179,0.3455282,0.3455282
