timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-11-29 14:00:00,krc:영암1차,전라남도,영암1차,2024-11-26 14:00:00,72,0.26820001006126404,True,calibration,0.08256,0.38540512,0.38540512
2024-11-29 15:00:00,krc:영암1차,전라남도,영암1차,2024-11-26 15:00:00,72,0.16463999450206757,True,calibration,0.11256,0.23155126,0.23155126
2024-11-29 16:00:00,krc:영암1차,전라남도,영암1차,2024-11-26 16:00:00,72,0.03936000168323517,True,calibration,0.01704,0.06336391,0.06336391
2024-11-29 17:00:00,krc:영암1차,전라남도,영암1차,2024-11-26 17:00:00,72,0.00011999999696854502,True,calibration,0.00036,0.0010950714,0.0010950714
2024-11-29 18:00:00,krc:영암1차,전라남도,영암1차,2024-11-26 18:00:00,72,0.0,False,calibration,0.0,-0.015425444,-0.015425444
2024-11-29 19:00:00,krc:영암1차,전라남도,영암1차,2024-11-26 19:00:00,72,0.0,False,calibration,0.0,-0.007525012,-0.007525012
2024-11-29 20:00:00,krc:영암1차,전라남도,영암1차,2024-11-26 20:00:00,72,0.0,False,calibration,0.0,-0.0065009147,-0.0065009147
2024-11-29 21:00:00,krc:영암1차,전라남도,영암1차,2024-11-26 21:00:00,72,0.0,False,calibration,0.0,-0.004069388,-0.004069388
2024-11-29 22:00:00,krc:영암1차,전라남도,영암1차,2024-11-26 22:00:00,72,0.0,False,calibration,0.0,-0.0024934262,-0.0024934262
2024-11-29 23:00:00,krc:영암1차,전라남도,영암1차,2024-11-26 23:00:00,72,0.0,False,calibration,0.0,-0.0016917735,-0.0016917735
2024-11-30 00:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 00:00:00,72,0.0,False,calibration,0.0,-0.0036509335,-0.0036509335
2024-11-30 01:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 01:00:00,72,0.0,False,calibration,0.0,-0.0010804087,-0.0010804087
2024-11-30 02:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 02:00:00,72,0.0,False,calibration,0.0,0.002352342,0.002352342
2024-11-30 03:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 03:00:00,72,0.0,False,calibration,0.0,0.004804343,0.004804343
2024-11-30 04:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 04:00:00,72,0.0,False,calibration,0.0,0.006990373,0.006990373
2024-11-30 05:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 05:00:00,72,0.0,False,calibration,0.0,0.008786544,0.008786544
2024-11-30 06:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 06:00:00,72,0.0,False,calibration,0.0,0.01250954,0.01250954
2024-11-30 07:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 07:00:00,72,0.0,False,calibration,0.00816,0.05397372,0.05397372
2024-11-30 08:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 08:00:00,72,0.005640000104904175,True,calibration,0.14316,0.16039062,0.16039062
2024-11-30 09:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 09:00:00,72,0.04740000143647194,True,calibration,0.56988,0.31178552,0.31178552
2024-11-30 10:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 10:00:00,72,0.0814799964427948,True,calibration,1.01376,0.4229836,0.4229836
2024-11-30 11:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 11:00:00,72,0.21383999288082123,True,calibration,1.13496,0.5055913,0.5055913
2024-11-30 12:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 12:00:00,72,0.4118399918079376,True,calibration,1.16916,0.5184764,0.5184764
2024-11-30 13:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 13:00:00,72,0.3914400041103363,True,calibration,1.13376,0.4853835,0.4853835
2024-11-30 14:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 14:00:00,72,0.18299999833106995,True,calibration,0.89496,0.3857513,0.3857513
2024-11-30 15:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 15:00:00,72,0.2497200071811676,True,calibration,0.32736,0.23899075,0.23899075
2024-11-30 16:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 16:00:00,72,0.04859999939799309,True,calibration,0.06948,0.06702398,0.06702398
2024-11-30 17:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 17:00:00,72,0.0013200000394135714,True,calibration,0.00252,0.0025295168,0.0025295168
2024-11-30 18:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 18:00:00,72,0.0,False,calibration,0.0,-0.016272113,-0.016272113
2024-11-30 19:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 19:00:00,72,0.0,False,calibration,0.0,-0.007843122,-0.007843122
2024-11-30 20:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 20:00:00,72,0.0,False,calibration,0.0,-0.0068226755,-0.0068226755
2024-11-30 21:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 21:00:00,72,0.0,False,calibration,0.0,-0.0038434565,-0.0038434565
2024-11-30 22:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 22:00:00,72,0.0,False,calibration,0.0,-0.0026026815,-0.0026026815
2024-11-30 23:00:00,krc:영암1차,전라남도,영암1차,2024-11-27 23:00:00,72,0.0,False,calibration,0.0,-0.002027288,-0.002027288
2024-12-01 00:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 00:00:00,72,0.0,False,calibration,0.0,-0.004658535,-0.004658535
2024-12-01 01:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 01:00:00,72,0.0,False,calibration,0.0,-0.002397254,-0.002397254
2024-12-01 02:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 02:00:00,72,0.0,False,calibration,0.0,0.0005428195,0.0005428195
2024-12-01 03:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 03:00:00,72,0.0,False,calibration,0.0,0.0021169037,0.0021169037
2024-12-01 04:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 04:00:00,72,0.0,False,calibration,0.0,0.0042067617,0.0042067617
2024-12-01 05:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 05:00:00,72,0.0,False,calibration,0.0,0.006645933,0.006645933
2024-12-01 06:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 06:00:00,72,0.0,False,calibration,0.0,0.012724683,0.012724683
2024-12-01 07:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 07:00:00,72,0.00827999971807003,False,calibration,0.01056,0.054980867,0.054980867
2024-12-01 08:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 08:00:00,72,0.0700799971818924,True,calibration,0.09048,0.15689303,0.15689303
2024-12-01 09:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 09:00:00,72,0.16116000711917877,True,calibration,0.39672,0.31652284,0.31652284
2024-12-01 10:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 10:00:00,72,0.275519996881485,True,calibration,0.80568,0.41330737,0.41330737
2024-12-01 11:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 11:00:00,72,0.33239999413490295,True,calibration,0.79668,0.464046,0.464046
2024-12-01 12:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 12:00:00,72,0.556439995765686,True,calibration,0.4692,0.4779079,0.4779079
2024-12-01 13:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 13:00:00,72,0.3920400142669678,True,calibration,0.32628,0.44143414,0.44143414
2024-12-01 14:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 14:00:00,72,0.08472000062465668,True,calibration,0.1632,0.36451322,0.36451322
2024-12-01 15:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 15:00:00,72,0.13716000318527222,True,calibration,0.02316,0.24075055,0.24075055
2024-12-01 16:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 16:00:00,72,0.06588000059127808,True,calibration,0.0144,0.07029844,0.07029844
2024-12-01 17:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 17:00:00,72,0.002400000113993883,True,calibration,0.00384,0.00184986,0.00184986
2024-12-01 18:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 18:00:00,72,0.0,False,calibration,0.0,-0.016597345,-0.016597345
2024-12-01 19:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 19:00:00,72,0.0,False,calibration,0.0,-0.0076448023,-0.0076448023
2024-12-01 20:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 20:00:00,72,0.0,False,calibration,0.0,-0.007050693,-0.007050693
2024-12-01 21:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 21:00:00,72,0.0,False,calibration,0.0,-0.0041083544,-0.0041083544
2024-12-01 22:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 22:00:00,72,0.0,False,calibration,0.0,-0.0038391203,-0.0038391203
2024-12-01 23:00:00,krc:영암1차,전라남도,영암1차,2024-11-28 23:00:00,72,0.0,False,calibration,0.0,-0.003947571,-0.003947571
2024-12-02 00:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 00:00:00,72,0.0,False,calibration,0.0,-0.006068617,-0.006068617
2024-12-02 01:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 01:00:00,72,0.0,False,calibration,0.0,-0.003530845,-0.003530845
2024-12-02 02:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 02:00:00,72,0.0,False,calibration,0.0,-0.00050474703,-0.00050474703
2024-12-02 03:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 03:00:00,72,0.0,False,calibration,0.0,0.00067184865,0.00067184865
2024-12-02 04:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 04:00:00,72,0.0,False,calibration,0.0,0.0029452294,0.0029452294
2024-12-02 05:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 05:00:00,72,0.0,False,calibration,0.0,0.0051534474,0.0051534474
2024-12-02 06:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 06:00:00,72,0.0,False,calibration,0.0,0.012122288,0.012122288
2024-12-02 07:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 07:00:00,72,0.0,False,calibration,0.00888,0.05704391,0.05704391
2024-12-02 08:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 08:00:00,72,0.0753600001335144,True,calibration,0.12432,0.15006484,0.15006484
2024-12-02 09:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 09:00:00,72,0.24719999730587006,True,calibration,0.50916,0.29281533,0.29281533
2024-12-02 10:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 10:00:00,72,0.19356000423431396,True,calibration,0.87216,0.3924561,0.3924561
2024-12-02 11:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 11:00:00,72,0.43007999658584595,True,calibration,1.0002,0.45530432,0.45530432
2024-12-02 12:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 12:00:00,72,0.3388800024986267,True,calibration,0.98544,0.49017793,0.49017793
2024-12-02 13:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 13:00:00,72,0.44940000772476196,True,calibration,0.91296,0.47927123,0.47927123
2024-12-02 14:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 14:00:00,72,0.08256000280380249,True,calibration,0.69372,0.38998866,0.38998866
2024-12-02 15:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 15:00:00,72,0.11255999654531479,True,calibration,0.29244,0.24781978,0.24781978
2024-12-02 16:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 16:00:00,72,0.01703999936580658,True,calibration,0.0654,0.07695835,0.07695835
2024-12-02 17:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 17:00:00,72,0.0003600000054575503,True,calibration,0.0018,0.0041492283,0.0041492283
2024-12-02 18:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 18:00:00,72,0.0,False,calibration,0.0,-0.01581864,-0.01581864
2024-12-02 19:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 19:00:00,72,0.0,False,calibration,0.0,-0.0075568706,-0.0075568706
2024-12-02 20:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 20:00:00,72,0.0,False,calibration,0.0,-0.007485196,-0.007485196
2024-12-02 21:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 21:00:00,72,0.0,False,calibration,0.0,-0.005228609,-0.005228609
2024-12-02 22:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 22:00:00,72,0.0,False,calibration,0.0,-0.0067674667,-0.0067674667
2024-12-02 23:00:00,krc:영암1차,전라남도,영암1차,2024-11-29 23:00:00,72,0.0,False,calibration,0.0,-0.006661311,-0.006661311
2024-12-03 00:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 00:00:00,72,0.0,False,calibration,0.0,-0.0077108145,-0.0077108145
2024-12-03 01:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 01:00:00,72,0.0,False,calibration,0.0,-0.0052471906,-0.0052471906
2024-12-03 02:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 02:00:00,72,0.0,False,calibration,0.0,-0.0018165857,-0.0018165857
2024-12-03 03:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 03:00:00,72,0.0,False,calibration,0.0,0.00040884316,0.00040884316
2024-12-03 04:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 04:00:00,72,0.0,False,calibration,0.0,0.0025716275,0.0025716275
2024-12-03 05:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 05:00:00,72,0.0,False,calibration,0.0,0.0043049008,0.0043049008
2024-12-03 06:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 06:00:00,72,0.0,False,calibration,0.0,0.010732248,0.010732248
2024-12-03 07:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 07:00:00,72,0.0081599997356534,False,calibration,0.0072,0.064965345,0.064965345
2024-12-03 08:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 08:00:00,72,0.14316000044345856,True,calibration,0.14604,0.16729163,0.16729163
2024-12-03 09:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 09:00:00,72,0.5698800086975098,True,calibration,0.54336,0.3166421,0.3166421
2024-12-03 10:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 10:00:00,72,1.013759970664978,True,calibration,0.891,0.4235621,0.4235621
2024-12-03 11:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 11:00:00,72,1.1349600553512573,True,calibration,1.20156,0.49919826,0.49919826
2024-12-03 12:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 12:00:00,72,1.169160008430481,True,calibration,1.0746,0.51402587,0.51402587
2024-12-03 13:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 13:00:00,72,1.1337599754333496,True,calibration,0.52908,0.4853828,0.4853828
2024-12-03 14:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 14:00:00,72,0.8949599862098694,True,calibration,0.50172,0.3964243,0.3964243
2024-12-03 15:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 15:00:00,72,0.32736000418663025,True,calibration,0.2208,0.24779393,0.24779393
2024-12-03 16:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 16:00:00,72,0.06948000192642212,True,calibration,0.0654,0.08246156,0.08246156
2024-12-03 17:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 17:00:00,72,0.002520000096410513,True,calibration,0.00156,0.0069393963,0.0069393963
2024-12-03 18:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 18:00:00,72,0.0,False,calibration,0.0,-0.013306573,-0.013306573
2024-12-03 19:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 19:00:00,72,0.0,False,calibration,0.0,-0.0076613575,-0.0076613575
2024-12-03 20:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 20:00:00,72,0.0,False,calibration,0.0,-0.008358493,-0.008358493
2024-12-03 21:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 21:00:00,72,0.0,False,calibration,0.0,-0.0073427707,-0.0073427707
2024-12-03 22:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 22:00:00,72,0.0,False,calibration,0.0,-0.009276614,-0.009276614
2024-12-03 23:00:00,krc:영암1차,전라남도,영암1차,2024-11-30 23:00:00,72,0.0,False,calibration,0.0,-0.008955419,-0.008955419
2024-12-04 00:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 00:00:00,72,0.0,False,calibration,0.0,-0.009187683,-0.009187683
2024-12-04 01:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 01:00:00,72,0.0,False,calibration,0.0,-0.006542474,-0.006542474
2024-12-04 02:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 02:00:00,72,0.0,False,calibration,0.0,-0.0026982278,-0.0026982278
2024-12-04 03:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 03:00:00,72,0.0,False,calibration,0.0,0.00046098232,0.00046098232
2024-12-04 04:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 04:00:00,72,0.0,False,calibration,0.0,0.0026712269,0.0026712269
2024-12-04 05:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 05:00:00,72,0.0,False,calibration,0.0,0.004165292,0.004165292
2024-12-04 06:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 06:00:00,72,0.0,False,calibration,0.0,0.007163018,0.007163018
2024-12-04 07:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 07:00:00,72,0.01056000031530857,False,calibration,0.00804,0.066068485,0.066068485
2024-12-04 08:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 08:00:00,72,0.09047999978065491,True,calibration,0.10812,0.18058482,0.18058482
2024-12-04 09:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 09:00:00,72,0.3967199921607971,True,calibration,0.30672,0.3300668,0.3300668
2024-12-04 10:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 10:00:00,72,0.805679976940155,True,calibration,0.33,0.46576732,0.46576732
2024-12-04 11:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 11:00:00,72,0.7966799736022949,True,calibration,0.19548,0.567447,0.567447
2024-12-04 12:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 12:00:00,72,0.4691999852657318,True,calibration,0.63696,0.621212,0.621212
2024-12-04 13:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 13:00:00,72,0.32627999782562256,True,calibration,1.06896,0.5925321,0.5925321
2024-12-04 14:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 14:00:00,72,0.1632000058889389,True,calibration,0.669,0.49716562,0.49716562
2024-12-04 15:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 15:00:00,72,0.023159999400377274,True,calibration,0.3414,0.28791124,0.28791124
2024-12-04 16:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 16:00:00,72,0.014399999752640724,True,calibration,0.06348,0.099223614,0.099223614
2024-12-04 17:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 17:00:00,72,0.0038399999029934406,True,calibration,0.0042,0.013271645,0.013271645
2024-12-04 18:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 18:00:00,72,0.0,False,calibration,0.0,-0.009624556,-0.009624556
2024-12-04 19:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 19:00:00,72,0.0,False,calibration,0.0,-0.0065446943,-0.0065446943
2024-12-04 20:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 20:00:00,72,0.0,False,calibration,0.0,-0.008658484,-0.008658484
2024-12-04 21:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 21:00:00,72,0.0,False,calibration,0.0,-0.008621767,-0.008621767
2024-12-04 22:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 22:00:00,72,0.0,False,calibration,0.0,-0.010502234,-0.010502234
2024-12-04 23:00:00,krc:영암1차,전라남도,영암1차,2024-12-01 23:00:00,72,0.0,False,calibration,0.0,-0.009570494,-0.009570494
2024-12-05 00:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 00:00:00,72,0.0,False,calibration,0.0,-0.00609605,-0.00609605
2024-12-05 01:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 01:00:00,72,0.0,False,calibration,0.0,-0.0029406399,-0.0029406399
2024-12-05 02:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 02:00:00,72,0.0,False,calibration,0.0,-0.00026880205,-0.00026880205
2024-12-05 03:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 03:00:00,72,0.0,False,calibration,0.0,0.0023780018,0.0023780018
2024-12-05 04:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 04:00:00,72,0.0,False,calibration,0.0,0.0057842582,0.0057842582
2024-12-05 05:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 05:00:00,72,0.0,False,calibration,0.0,0.009317011,0.009317011
2024-12-05 06:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 06:00:00,72,0.0,False,calibration,0.0,0.011292145,0.011292145
2024-12-05 07:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 07:00:00,72,0.00887999963015318,False,calibration,0.00492,0.056992896,0.056992896
2024-12-05 08:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 08:00:00,72,0.12432000041007996,True,calibration,0.10152,0.1745398,0.1745398
2024-12-05 09:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 09:00:00,72,0.5091599822044373,True,calibration,0.38796,0.33157897,0.33157897
2024-12-05 10:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 10:00:00,72,0.872160017490387,True,calibration,0.72708,0.44588214,0.44588214
2024-12-05 11:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 11:00:00,72,1.0002000331878662,True,calibration,0.98184,0.49403387,0.49403387
2024-12-05 12:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 12:00:00,72,0.9854400157928467,True,calibration,1.0728,0.4844731,0.4844731
2024-12-05 13:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 13:00:00,72,0.9129599928855896,True,calibration,1.08924,0.42923194,0.42923194
2024-12-05 14:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 14:00:00,72,0.6937199831008911,True,calibration,0.82116,0.3269211,0.3269211
2024-12-05 15:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 15:00:00,72,0.2924399971961975,True,calibration,0.273,0.19493827,0.19493827
2024-12-05 16:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 16:00:00,72,0.06539999693632126,True,calibration,0.04848,0.062476486,0.062476486
2024-12-05 17:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 17:00:00,72,0.0017999999690800905,True,calibration,0.00288,0.0043074936,0.0043074936
2024-12-05 18:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 18:00:00,72,0.0,False,calibration,0.0,-0.007885829,-0.007885829
2024-12-05 19:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 19:00:00,72,0.0,False,calibration,0.0,-0.0054339916,-0.0054339916
2024-12-05 20:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 20:00:00,72,0.0,False,calibration,0.0,-0.00416559,-0.00416559
2024-12-05 21:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 21:00:00,72,0.0,False,calibration,0.0,-0.0030142218,-0.0030142218
2024-12-05 22:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 22:00:00,72,0.0,False,calibration,0.0,-0.0024660379,-0.0024660379
2024-12-05 23:00:00,krc:영암1차,전라남도,영암1차,2024-12-02 23:00:00,72,0.0,False,calibration,0.0,-0.0007004887,-0.0007004887
2024-12-06 00:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 00:00:00,72,0.0,False,calibration,0.0,-0.0028256327,-0.0028256327
2024-12-06 01:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 01:00:00,72,0.0,False,calibration,0.0,-0.00046297908,-0.00046297908
2024-12-06 02:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 02:00:00,72,0.0,False,calibration,0.0,0.0036526024,0.0036526024
2024-12-06 03:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 03:00:00,72,0.0,False,calibration,0.0,0.00633274,0.00633274
2024-12-06 04:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 04:00:00,72,0.0,False,calibration,0.0,0.008369997,0.008369997
2024-12-06 05:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 05:00:00,72,0.0,False,calibration,0.0,0.009460181,0.009460181
2024-12-06 06:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 06:00:00,72,0.0,False,calibration,0.0,0.009975597,0.009975597
2024-12-06 07:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 07:00:00,72,0.007199999876320362,False,calibration,0.009,0.033966616,0.033966616
2024-12-06 08:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 08:00:00,72,0.14603999257087708,True,calibration,0.12,0.11264782,0.11264782
2024-12-06 09:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 09:00:00,72,0.5433599948883057,True,calibration,0.43752,0.25683752,0.25683752
2024-12-06 10:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 10:00:00,72,0.890999972820282,True,calibration,0.54168,0.3605758,0.3605758
2024-12-06 11:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 11:00:00,72,1.2015600204467773,True,calibration,0.6126,0.42016235,0.42016235
2024-12-06 12:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 12:00:00,72,1.0745999813079834,True,calibration,0.66744,0.4386285,0.4386285
2024-12-06 13:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 13:00:00,72,0.5290799736976624,True,calibration,0.74784,0.42188728,0.42188728
2024-12-06 14:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 14:00:00,72,0.5017200112342834,True,calibration,0.68124,0.34840006,0.34840006
2024-12-06 15:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 15:00:00,72,0.2207999974489212,True,calibration,0.2466,0.21782734,0.21782734
2024-12-06 16:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 16:00:00,72,0.06539999693632126,True,calibration,0.04908,0.058442615,0.058442615
2024-12-06 17:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 17:00:00,72,0.001560000004246831,True,calibration,0.00168,0.00010752678,0.00010752678
2024-12-06 18:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 18:00:00,72,0.0,False,calibration,0.0,-0.015064478,-0.015064478
2024-12-06 19:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 19:00:00,72,0.0,False,calibration,0.0,-0.0063183904,-0.0063183904
2024-12-06 20:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 20:00:00,72,0.0,False,calibration,0.0,-0.0055483878,-0.0055483878
2024-12-06 21:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 21:00:00,72,0.0,False,calibration,0.0,-0.002976209,-0.002976209
2024-12-06 22:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 22:00:00,72,0.0,False,calibration,0.0,-0.0015612692,-0.0015612692
2024-12-06 23:00:00,krc:영암1차,전라남도,영암1차,2024-12-03 23:00:00,72,0.0,False,calibration,0.0,-0.0013690144,-0.0013690144
2024-12-07 00:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 00:00:00,72,0.0,False,calibration,0.0,-0.004153982,-0.004153982
2024-12-07 01:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 01:00:00,72,0.0,False,calibration,0.0,-0.0017803758,-0.0017803758
2024-12-07 02:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 02:00:00,72,0.0,False,calibration,0.0,0.0016780049,0.0016780049
2024-12-07 03:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 03:00:00,72,0.0,False,calibration,0.0,0.0038447082,0.0038447082
2024-12-07 04:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 04:00:00,72,0.0,False,calibration,0.0,0.0061849505,0.0061849505
