timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2025-09-17 03:00:00,krc:영암2차,전라남도,영암2차,2025-09-16 03:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.013551295,-0.013551295
2025-09-17 04:00:00,krc:영암2차,전라남도,영암2차,2025-09-16 04:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.013905615,-0.013905615
2025-09-17 05:00:00,krc:영암2차,전라남도,영암2차,2025-09-16 05:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.013382435,-0.013382435
2025-09-17 06:00:00,krc:영암2차,전라남도,영암2차,2025-09-16 06:00:00,24,0.0006000000284984708,False,1.4916000366210938,test,0.00984,0.013930082,0.013930082
2025-09-17 07:00:00,krc:영암2차,전라남도,영암2차,2025-09-16 07:00:00,24,0.11591999977827072,True,1.4916000366210938,test,0.0984,0.0891591,0.0891591
2025-09-17 08:00:00,krc:영암2차,전라남도,영암2차,2025-09-16 08:00:00,24,0.3099600076675415,True,1.4916000366210938,test,0.31368,0.20648777,0.20648777
2025-09-17 09:00:00,krc:영암2차,전라남도,영암2차,2025-09-16 09:00:00,24,0.5035200119018555,True,1.4916000366210938,test,0.39624,0.31228635,0.31228635
2025-09-17 10:00:00,krc:영암2차,전라남도,영암2차,2025-09-16 10:00:00,24,0.35844001173973083,True,1.4916000366210938,test,0.29472,0.36524478,0.36524478
2025-09-17 11:00:00,krc:영암2차,전라남도,영암2차,2025-09-16 11:00:00,24,0.4005599915981293,True,1.4916000366210938,test,0.50556,0.37707585,0.37707585
2025-09-17 12:00:00,krc:영암2차,전라남도,영암2차,2025-09-16 12:00:00,24,0.6802800297737122,True,1.4916000366210938,test,0.26004,0.4010291,0.4010291
2025-09-17 13:00:00,krc:영암2차,전라남도,영암2차,2025-09-16 13:00:00,24,0.5776799917221069,True,1.4916000366210938,test,0.04356,0.39291292,0.39291292
2025-09-17 14:00:00,krc:영암2차,전라남도,영암2차,2025-09-16 14:00:00,24,0.6295199990272522,True,1.4916000366210938,test,0.02712,0.3599269,0.3599269
2025-09-17 15:00:00,krc:영암2차,전라남도,영암2차,2025-09-16 15:00:00,24,0.5267999768257141,True,1.4916000366210938,test,0.16404,0.2870701,0.2870701
2025-09-17 16:00:00,krc:영암2차,전라남도,영암2차,2025-09-16 16:00:00,24,0.35760000348091125,True,1.4916000366210938,test,0.13788,0.17197776,0.17197776
2025-09-17 17:00:00,krc:영암2차,전라남도,영암2차,2025-09-16 17:00:00,24,0.15240000188350677,True,1.4916000366210938,test,0.04692,0.068454236,0.068454236
2025-09-17 18:00:00,krc:영암2차,전라남도,영암2차,2025-09-16 18:00:00,24,0.014159999787807465,True,1.4916000366210938,test,0.0054,0.025071949,0.025071949
2025-09-17 19:00:00,krc:영암2차,전라남도,영암2차,2025-09-16 19:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.023187399,0.023187399
2025-09-17 20:00:00,krc:영암2차,전라남도,영암2차,2025-09-16 20:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.016918391,0.016918391
2025-09-17 21:00:00,krc:영암2차,전라남도,영암2차,2025-09-16 21:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.009805262,0.009805262
2025-09-17 22:00:00,krc:영암2차,전라남도,영암2차,2025-09-16 22:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.0057485104,0.0057485104
2025-09-17 23:00:00,krc:영암2차,전라남도,영암2차,2025-09-16 23:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.0021116883,0.0021116883
2025-09-18 00:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 00:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.0012590587,-0.0012590587
2025-09-18 01:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 01:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.0036100596,-0.0036100596
2025-09-18 02:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 02:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.0069671124,-0.0069671124
2025-09-18 03:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 03:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.008584648,-0.008584648
2025-09-18 04:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 04:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.012173444,-0.012173444
2025-09-18 05:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 05:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.009106219,-0.009106219
2025-09-18 06:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 06:00:00,24,0.009840000420808792,False,1.4916000366210938,test,0.0072,0.011193097,0.011193097
2025-09-18 07:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 07:00:00,24,0.09839999675750732,True,1.4916000366210938,test,0.072,0.077305436,0.077305436
2025-09-18 08:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 08:00:00,24,0.3136799931526184,True,1.4916000366210938,test,0.11304,0.18229982,0.18229982
2025-09-18 09:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 09:00:00,24,0.3962399959564209,True,1.4916000366210938,test,0.17748,0.3097879,0.3097879
2025-09-18 10:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 10:00:00,24,0.29471999406814575,True,1.4916000366210938,test,0.18564,0.38773996,0.38773996
2025-09-18 11:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 11:00:00,24,0.5055599808692932,True,1.4916000366210938,test,0.44952,0.42730853,0.42730853
2025-09-18 12:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 12:00:00,24,0.2600399851799011,True,1.4916000366210938,test,0.7356,0.44550228,0.44550228
2025-09-18 13:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 13:00:00,24,0.04355999827384949,True,1.4916000366210938,test,0.73164,0.42230937,0.42230937
2025-09-18 14:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 14:00:00,24,0.02711999975144863,True,1.4916000366210938,test,0.60372,0.38121217,0.38121217
2025-09-18 15:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 15:00:00,24,0.1640399992465973,True,1.4916000366210938,test,0.42852,0.30207196,0.30207196
2025-09-18 16:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 16:00:00,24,0.13787999749183655,True,1.4916000366210938,test,0.2334,0.18435419,0.18435419
2025-09-18 17:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 17:00:00,24,0.04692000150680542,True,1.4916000366210938,test,0.0924,0.0903818,0.0903818
2025-09-18 18:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 18:00:00,24,0.005400000140070915,True,1.4916000366210938,test,0.0066,0.025401652,0.025401652
2025-09-18 19:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 19:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.008269891,0.008269891
2025-09-18 20:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 20:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.011659503,0.011659503
2025-09-18 21:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 21:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.014824092,0.014824092
2025-09-18 22:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 22:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.0061367154,0.0061367154
2025-09-18 23:00:00,krc:영암2차,전라남도,영암2차,2025-09-17 23:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.0042842627,0.0042842627
2025-09-19 00:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 00:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.0016109347,-0.0016109347
2025-09-19 01:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 01:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.0070929676,-0.0070929676
2025-09-19 02:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 02:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.008194834,-0.008194834
2025-09-19 03:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 03:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.009995803,-0.009995803
2025-09-19 04:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 04:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.018105239,-0.018105239
2025-09-19 05:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 05:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.020344108,-0.020344108
2025-09-19 06:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 06:00:00,24,0.007199999876320362,False,1.4916000366210938,test,0.0,-0.0019681007,-0.0019681007
2025-09-19 07:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 07:00:00,24,0.07199999690055847,True,1.4916000366210938,test,0.02604,0.07360186,0.07360186
2025-09-19 08:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 08:00:00,24,0.1130400002002716,True,1.4916000366210938,test,0.12552,0.19251925,0.19251925
2025-09-19 09:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 09:00:00,24,0.17747999727725983,True,1.4916000366210938,test,0.21828,0.34141523,0.34141523
2025-09-19 10:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 10:00:00,24,0.18564000725746155,True,1.4916000366210938,test,0.25836,0.43230316,0.43230316
2025-09-19 11:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 11:00:00,24,0.4495199918746948,True,1.4916000366210938,test,0.4584,0.4664073,0.4664073
2025-09-19 12:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 12:00:00,24,0.7355999946594238,True,1.4916000366210938,test,0.414,0.47030622,0.47030622
2025-09-19 13:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 13:00:00,24,0.7316399812698364,True,1.4916000366210938,test,0.49056,0.43910474,0.43910474
2025-09-19 14:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 14:00:00,24,0.6037200093269348,True,1.4916000366210938,test,0.36276,0.38188896,0.38188896
2025-09-19 15:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 15:00:00,24,0.42851999402046204,True,1.4916000366210938,test,0.08484,0.29607084,0.29607084
2025-09-19 16:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 16:00:00,24,0.23340000212192535,True,1.4916000366210938,test,0.0558,0.17679471,0.17679471
2025-09-19 17:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 17:00:00,24,0.09239999949932098,True,1.4916000366210938,test,0.048,0.07513043,0.07513043
2025-09-19 18:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 18:00:00,24,0.006599999964237213,True,1.4916000366210938,test,0.00336,0.025383651,0.025383651
2025-09-19 19:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 19:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.027445927,0.027445927
2025-09-19 20:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 20:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.02450031,0.02450031
2025-09-19 21:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 21:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.014052063,0.014052063
2025-09-19 22:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 22:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.003109008,0.003109008
2025-09-19 23:00:00,krc:영암2차,전라남도,영암2차,2025-09-18 23:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.0014575124,-0.0014575124
2025-09-20 00:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 00:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.0027948618,-0.0027948618
2025-09-20 01:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 01:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.0071641505,-0.0071641505
2025-09-20 02:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 02:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.008642077,-0.008642077
2025-09-20 03:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 03:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.008913279,-0.008913279
2025-09-20 04:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 04:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.013208836,-0.013208836
2025-09-20 05:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 05:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.010466412,-0.010466412
2025-09-20 06:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 06:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.0034460127,0.0034460127
2025-09-20 07:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 07:00:00,24,0.026040000841021538,True,1.4916000366210938,test,0.0,0.07720658,0.07720658
2025-09-20 08:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 08:00:00,24,0.1255200058221817,True,1.4916000366210938,test,0.0,0.21776064,0.21776064
2025-09-20 09:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 09:00:00,24,0.21828000247478485,True,1.4916000366210938,test,0.0,0.35279763,0.35279763
2025-09-20 10:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 10:00:00,24,0.25835999846458435,True,1.4916000366210938,test,0.0,0.40564805,0.40564805
2025-09-20 11:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 11:00:00,24,0.45840001106262207,True,1.4916000366210938,test,0.0,0.46550363,0.46550363
2025-09-20 12:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 12:00:00,24,0.414000004529953,True,1.4916000366210938,test,0.0,0.48755017,0.48755017
2025-09-20 13:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 13:00:00,24,0.49055999517440796,True,1.4916000366210938,test,0.0,0.47186598,0.47186598
2025-09-20 14:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 14:00:00,24,0.3627600073814392,True,1.4916000366210938,test,0.0,0.43247774,0.43247774
2025-09-20 15:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 15:00:00,24,0.08483999967575073,True,1.4916000366210938,test,0.0,0.3354201,0.3354201
2025-09-20 16:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 16:00:00,24,0.055799998342990875,True,1.4916000366210938,test,0.0,0.18722448,0.18722448
2025-09-20 17:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 17:00:00,24,0.04800000041723251,True,1.4916000366210938,test,0.0,0.078719765,0.078719765
2025-09-20 18:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 18:00:00,24,0.0033599999733269215,True,1.4916000366210938,test,0.0,0.015857875,0.015857875
2025-09-20 19:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 19:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.009440988,0.009440988
2025-09-20 20:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 20:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.023109376,0.023109376
2025-09-20 21:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 21:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.014852136,0.014852136
2025-09-20 22:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 22:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.007925034,0.007925034
2025-09-20 23:00:00,krc:영암2차,전라남도,영암2차,2025-09-19 23:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.0052066743,0.0052066743
2025-09-21 00:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 00:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.0011671185,-0.0011671185
2025-09-21 01:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 01:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.0056314915,-0.0056314915
2025-09-21 02:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 02:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.015792042,-0.015792042
2025-09-21 03:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 03:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.01784876,-0.01784876
2025-09-21 04:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 04:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.021543056,-0.021543056
2025-09-21 05:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 05:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.017548949,-0.017548949
2025-09-21 06:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 06:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.0003425926,-0.0003425926
2025-09-21 07:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 07:00:00,24,0.0,True,1.4916000366210938,test,0.0,0.06895694,0.06895694
2025-09-21 08:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 08:00:00,24,0.0,True,1.4916000366210938,test,0.0,0.21281767,0.21281767
2025-09-21 09:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 09:00:00,24,0.0,True,1.4916000366210938,test,0.0,0.32732853,0.32732853
2025-09-21 10:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 10:00:00,24,0.0,True,1.4916000366210938,test,0.0,0.36325216,0.36325216
2025-09-21 11:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 11:00:00,24,0.0,True,1.4916000366210938,test,0.0,0.3975495,0.3975495
2025-09-21 12:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 12:00:00,24,0.0,True,1.4916000366210938,test,0.0,0.42045268,0.42045268
2025-09-21 13:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 13:00:00,24,0.0,True,1.4916000366210938,test,0.0,0.42006278,0.42006278
2025-09-21 14:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 14:00:00,24,0.0,True,1.4916000366210938,test,0.0,0.39493304,0.39493304
2025-09-21 15:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 15:00:00,24,0.0,True,1.4916000366210938,test,0.0,0.30436856,0.30436856
2025-09-21 16:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 16:00:00,24,0.0,True,1.4916000366210938,test,0.0,0.1706073,0.1706073
2025-09-21 17:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 17:00:00,24,0.0,True,1.4916000366210938,test,0.0,0.074377105,0.074377105
2025-09-21 18:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 18:00:00,24,0.0,True,1.4916000366210938,test,0.0,0.022027165,0.022027165
2025-09-21 19:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 19:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.02377604,0.02377604
2025-09-21 20:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 20:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.02477716,0.02477716
2025-09-21 21:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 21:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.016291186,0.016291186
2025-09-21 22:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 22:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.00832051,0.00832051
2025-09-21 23:00:00,krc:영암2차,전라남도,영암2차,2025-09-20 23:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.005749762,0.005749762
2025-09-22 00:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 00:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.002330944,0.002330944
2025-09-22 01:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 01:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.001573354,0.001573354
2025-09-22 02:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 02:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.0013308525,-0.0013308525
2025-09-22 03:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 03:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.0011766702,-0.0011766702
2025-09-22 04:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 04:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.0016312599,-0.0016312599
2025-09-22 05:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 05:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.007828131,0.007828131
2025-09-22 06:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 06:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.01787445,0.01787445
2025-09-22 07:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 07:00:00,24,0.0,True,1.4916000366210938,test,0.0,0.08599828,0.08599828
2025-09-22 08:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 08:00:00,24,0.0,True,1.4916000366210938,test,0.0,0.20271581,0.20271581
2025-09-22 09:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 09:00:00,24,0.0,True,1.4916000366210938,test,0.0,0.3797722,0.3797722
2025-09-22 10:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 10:00:00,24,0.0,True,1.4916000366210938,test,0.0,0.46738884,0.46738884
2025-09-22 11:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 11:00:00,24,0.0,True,1.4916000366210938,test,0.44496,0.49968857,0.49968857
2025-09-22 12:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 12:00:00,24,0.0,True,1.4916000366210938,test,0.63888,0.47759563,0.47759563
2025-09-22 13:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 13:00:00,24,0.0,True,1.4916000366210938,test,0.49728,0.41761297,0.41761297
2025-09-22 14:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 14:00:00,24,0.0,True,1.4916000366210938,test,0.49716,0.36689007,0.36689007
2025-09-22 15:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 15:00:00,24,0.0,True,1.4916000366210938,test,0.25932,0.29710287,0.29710287
2025-09-22 16:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 16:00:00,24,0.0,True,1.4916000366210938,test,0.1374,0.17160532,0.17160532
2025-09-22 17:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 17:00:00,24,0.0,True,1.4916000366210938,test,0.09264,0.07129395,0.07129395
2025-09-22 18:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 18:00:00,24,0.0,True,1.4916000366210938,test,0.0066,0.0140731335,0.0140731335
2025-09-22 19:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 19:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.010199964,-0.010199964
2025-09-22 20:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 20:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.010394543,0.010394543
2025-09-22 21:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 21:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.01021567,0.01021567
2025-09-22 22:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 22:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.007827073,0.007827073
2025-09-22 23:00:00,krc:영암2차,전라남도,영암2차,2025-09-21 23:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.0020113587,-0.0020113587
2025-09-23 00:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 00:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.0014640093,-0.0014640093
2025-09-23 01:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 01:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.0070658624,-0.0070658624
2025-09-23 02:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 02:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.009182036,-0.009182036
2025-09-23 03:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 03:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.015958816,-0.015958816
2025-09-23 04:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 04:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.021244705,-0.021244705
2025-09-23 05:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 05:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.017442524,-0.017442524
2025-09-23 06:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 06:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.006070122,0.006070122
2025-09-23 07:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 07:00:00,24,0.0,True,1.4916000366210938,test,0.04596,0.0682926,0.0682926
2025-09-23 08:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 08:00:00,24,0.0,True,1.4916000366210938,test,0.34272,0.17548138,0.17548138
2025-09-23 09:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 09:00:00,24,0.0,True,1.4916000366210938,test,0.42984,0.2964776,0.2964776
2025-09-23 10:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 10:00:00,24,0.0,True,1.4916000366210938,test,0.62748,0.36032245,0.36032245
2025-09-23 11:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 11:00:00,24,0.44495999813079834,True,1.4916000366210938,test,0.74028,0.39086708,0.39086708
2025-09-23 12:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 12:00:00,24,0.6388800144195557,True,1.4916000366210938,test,0.76248,0.3764475,0.3764475
2025-09-23 13:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 13:00:00,24,0.4972800016403198,True,1.4916000366210938,test,0.73356,0.36842036,0.36842036
2025-09-23 14:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 14:00:00,24,0.4971599876880646,True,1.4916000366210938,test,0.65448,0.32846907,0.32846907
2025-09-23 15:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 15:00:00,24,0.2593199908733368,True,1.4916000366210938,test,0.51696,0.24677323,0.24677323
2025-09-23 16:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 16:00:00,24,0.13740000128746033,True,1.4916000366210938,test,0.32832,0.13842377,0.13842377
2025-09-23 17:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 17:00:00,24,0.0926399976015091,True,1.4916000366210938,test,0.10308,0.06707463,0.06707463
2025-09-23 18:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 18:00:00,24,0.006599999964237213,True,1.4916000366210938,test,0.00312,0.016316444,0.016316444
2025-09-23 19:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 19:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.013477862,0.013477862
2025-09-23 20:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 20:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.013180703,0.013180703
2025-09-23 21:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 21:00:00,24,0.0,False,1.4916000366210938,test,0.0,0.004346609,0.004346609
2025-09-23 22:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 22:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.0003696829,-0.0003696829
2025-09-23 23:00:00,krc:영암2차,전라남도,영암2차,2025-09-22 23:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.0051028132,-0.0051028132
2025-09-24 00:00:00,krc:영암2차,전라남도,영암2차,2025-09-23 00:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.011295527,-0.011295527
2025-09-24 01:00:00,krc:영암2차,전라남도,영암2차,2025-09-23 01:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.014821738,-0.014821738
2025-09-24 02:00:00,krc:영암2차,전라남도,영암2차,2025-09-23 02:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.017139405,-0.017139405
2025-09-24 03:00:00,krc:영암2차,전라남도,영암2차,2025-09-23 03:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.020163864,-0.020163864
2025-09-24 04:00:00,krc:영암2차,전라남도,영암2차,2025-09-23 04:00:00,24,0.0,False,1.4916000366210938,test,0.0,-0.026299804,-0.026299804
