scope,region,plant,hour,time_regime,disagreement_band,xgb_mae,cnn_mae,xgb_weight,n_validation,disagreement_low_threshold,disagreement_high_threshold
plant_hour,__all__,krc:영암1차,9,all,all,0.2155000197222222,0.22686787972222222,0.5726914940532486,36,,
plant_hour,__all__,krc:영암1차,10,all,all,0.2663490505555556,0.2668244511111111,0.604270618168048,36,,
plant_hour,__all__,krc:영암1차,11,all,all,0.2946384099999999,0.295012625,0.1932446639299155,36,,
plant_hour,__all__,krc:영암1차,12,all,all,0.3340553422857143,0.32208500799999995,0.19023364015640976,35,,
plant_hour,__all__,krc:영암1차,13,all,all,0.27870211542857143,0.2915541188571428,0.3462891382709823,35,,
plant_hour,__all__,krc:영암1차,14,all,all,0.2772987262857143,0.27754323828571426,0.2945805672022434,35,,
plant_hour,__all__,krc:영암1차,15,all,all,0.208577786,0.20290619914285715,0.39100785598647003,35,,
plant_hour,__all__,krc:영암1차,16,all,all,0.1027460837142857,0.09378266925714285,0.3148399614321263,35,,
plant_hour,__all__,krc:영암1차,17,all,all,0.019425125434285713,0.02435229038857143,0.8575721908565408,35,,
plant_hour,__all__,krc:영암1차,18,all,all,0.005412631966857143,0.015317957753142857,1.0,35,,
plant_hour,__all__,krc:영암1차,19,all,all,0.0032536960085714287,0.01850618590942857,1.0,35,,
plant_hour,__all__,krc:영암1차,20,all,all,0.005267186728571428,0.013834876657142859,1.0,35,,
plant_hour,__all__,krc:영암1차,21,all,all,0.005379795574285713,0.008563847600857145,1.0,35,,
plant_hour,__all__,krc:영암1차,22,all,all,0.005470521111428571,0.005640852846742858,0.8026018499879033,35,,
plant_hour,__all__,krc:영암1차,23,all,all,0.00544441756,0.003836512533428572,0.48170358299306143,35,,
plant_hour,__all__,krc:영암2차,0,all,all,0.004986809277777778,0.0036673425773888885,0.46847487574430074,36,,
plant_hour,__all__,krc:영암2차,1,all,all,0.0050128697111111115,0.0047964652921944455,0.618753882541711,36,,
plant_hour,__all__,krc:영암2차,2,all,all,0.005021893997222222,0.006053330990805556,0.6514416426709314,36,,
plant_hour,__all__,krc:영암2차,3,all,all,0.0050761345250000004,0.007442098931388889,0.6605781002536983,36,,
plant_hour,__all__,krc:영암2차,4,all,all,0.0052098578027777774,0.012418359485277778,0.7699370638958436,36,,
plant_hour,__all__,krc:영암2차,5,all,all,0.005304422069444445,0.011537816806388889,0.7746828026663962,36,,
plant_hour,__all__,krc:영암2차,6,all,all,0.005157963366666667,0.014214212394444444,1.0,36,,
plant_hour,__all__,krc:영암2차,7,all,all,0.03275266327777778,0.03379117535,0.46462813846456746,36,,
plant_hour,__all__,krc:영암2차,8,all,all,0.1199645588888889,0.12555213538888887,0.7620264465119192,36,,
plant_hour,__all__,krc:영암2차,9,all,all,0.2393390472222222,0.2416919305555555,0.5886717274419192,36,,
plant_hour,__all__,krc:영암2차,10,all,all,0.28092671333333336,0.29415765722222226,0.9375152347665016,36,,
plant_hour,__all__,krc:영암2차,11,all,all,0.2850804941666667,0.28872307,1.0,36,,
plant_hour,__all__,krc:영암2차,12,all,all,0.31813598971428575,0.3161414422857143,0.6021950106979982,35,,
plant_hour,__all__,krc:영암2차,13,all,all,0.26991867142857146,0.2861324414285714,0.8833615124752279,35,,
plant_hour,__all__,krc:영암2차,14,all,all,0.2716266877142857,0.2834836048571428,0.6735667249577979,35,,
plant_hour,__all__,krc:영암2차,15,all,all,0.21392424742857144,0.20745453914285714,0.6230331972784751,35,,
plant_hour,__all__,krc:영암2차,16,all,all,0.1085542238857143,0.10214871345714287,0.5315573877717573,35,,
plant_hour,__all__,krc:영암2차,17,all,all,0.018112951842857144,0.02511931074285714,1.0,35,,
plant_hour,__all__,krc:영암2차,18,all,all,0.004968591448571429,0.014953364128571428,1.0,35,,
plant_hour,__all__,krc:영암2차,19,all,all,0.0028096554257142858,0.018246123280000002,1.0,35,,
plant_hour,__all__,krc:영암2차,20,all,all,0.0047075144828571435,0.013768233225714287,1.0,35,,
plant_hour,__all__,krc:영암2차,21,all,all,0.004820123362857143,0.008668707891428571,1.0,35,,
plant_hour,__all__,krc:영암2차,22,all,all,0.004910848911428571,0.005712934090285714,1.0,35,,
plant_hour,__all__,krc:영암2차,23,all,all,0.004884745362857143,0.003948135475714285,0.5909368923223676,35,,
plant_hour,__all__,krc:율치,0,all,all,0.003521813006388889,0.004330255471944444,0.7363091104175673,36,,
plant_hour,__all__,krc:율치,1,all,all,0.0035219061377777783,0.005947880894444445,0.7564256409376687,36,,
plant_hour,__all__,krc:율치,2,all,all,0.0034953161905555558,0.006680628952777778,0.8321767281635074,36,,
plant_hour,__all__,krc:율치,3,all,all,0.0035583997572222223,0.006779116066638889,0.8085632965241277,36,,
plant_hour,__all__,krc:율치,4,all,all,0.003588879200833333,0.009971674897777776,0.8443946984330162,36,,
plant_hour,__all__,krc:율치,5,all,all,0.003644830239722222,0.010851285870944444,0.9457261664179227,36,,
plant_hour,__all__,krc:율치,6,all,all,0.003612262781388889,0.014263077177777778,1.0,36,,
plant_hour,__all__,krc:율치,7,all,all,0.02707738501388889,0.026807204749999997,0.4150039157231785,36,,
plant_hour,__all__,krc:율치,8,all,all,0.09127099802777777,0.08759068544444444,0.35483944748708884,36,,
plant_hour,__all__,krc:율치,9,all,all,0.14964583138888893,0.15242942694444445,0.41637436330920946,36,,
plant_hour,__all__,krc:율치,10,all,all,0.16997318833333333,0.16991778333333335,0.9905249031015647,36,,
plant_hour,__all__,krc:율치,11,all,all,0.175656785,0.17345077638888892,0.9094950152561802,36,,
plant_hour,__all__,krc:율치,12,all,all,0.20011022228571426,0.18397162628571428,0.4415775850082448,35,,
plant_hour,__all__,krc:율치,13,all,all,0.18255298285714286,0.17947751657142857,0.5631044038968963,35,,
plant_hour,__all__,krc:율치,14,all,all,0.1803054102857143,0.17180266914285716,0.05513692201296873,35,,
plant_hour,__all__,krc:율치,15,all,all,0.13844818114285712,0.12705556400000004,0.0,35,,
plant_hour,__all__,krc:율치,16,all,all,0.07400513202857142,0.06778918734285715,0.14093179018752025,35,,
plant_hour,__all__,krc:율치,17,all,all,0.01569733037142857,0.019286596768571432,0.6896217930312518,35,,
plant_hour,__all__,krc:율치,18,all,all,0.0023063952765714282,0.010521902216857143,1.0,35,,
plant_hour,__all__,krc:율치,19,all,all,0.0018399672368571425,0.01567393882142857,1.0,35,,
plant_hour,__all__,krc:율치,20,all,all,0.0033254249825714283,0.01310907726857143,1.0,35,,
plant_hour,__all__,krc:율치,21,all,all,0.003511561510285714,0.008964861705714287,1.0,35,,
plant_hour,__all__,krc:율치,22,all,all,0.0035214492722857142,0.006250015382857143,1.0,35,,
plant_hour,__all__,krc:율치,23,all,all,0.003574357883714286,0.004310002054857143,0.8397878046587733,35,,
